Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B08GDLPB8X,"HP 17.3 Inch FHD Laptop Computer 10th Gen Intel Core i5-1035G1 up to 3.6GHz, 12GB RAM, 1TB HDD, Intel Graphics, DVD, Backlit Keyboard, WiFi, Bluetooth, Windows 10 (Renewed)",568.88,apple_ci5,Intel,1,,Intel UHD Graphics,Integrated,DVD-Writer - Intel UHD Graphics - WiFi - Bluetooth - Windows 10 - Backlit Keyboard,Intel,12,DDR4 SDRAM,DDR4,"12 GB DDR4-2666 SDRAM (1 x 4 GB, 1 x 8 GB) - 1 TB SATA HDD",1 TB,HDD,,Windows 10,HP,17-BY,17-by,17.3 Inches,1920x1080,5.8 pounds,22 x 13.5 x 3 inches,,1 Lithium Metal batteries required. (included)
B08H4YTTLP,"ASUS VivoBook 15 F515 Thin and Light Laptop, 15.6 FHD Display, Intel Core i3-1005G1 Processor, 4GB DDR4 RAM, 128GB PCIe SSD, Fingerprint Reader, Windows 10 Home in S Mode, Slate Grey, F515JA-AH31",397.00,core_i3,Intel,2,"Powerful Intel Core i3-1005G1 Processor 1.2 GHz (4M Cache, up to 3.4 GHz)",Intel UHD Graphics,Integrated,,Intel,4,DDR4 SDRAM,DDR4,4GB DDR4 RAM and 128GB PCIe NVMe M.2 SSD and Windows 10 Home in S Mode,128 GB,SSD,,Windows 10 S,ASUS,VivoBook 15,F515JA-AH31,15.6 Inches,1920 x 1080,3.97 pounds,14.2 x 9.2 x 0.78 inches,Slate Grey,1 Lithium Polymer batteries required. (included)
B091H25DJ2,"Dell Inspiron 13 5310, 13.3 inch QHD (Quad High Definition) Laptop - Thin and Light Intel Core i7-11370H, 16GB DDR4 RAM, 512GB SSD, NVIDIA GeForce MX450, Dell Services - Windows 10 Home",974.00,core_i7,Intel,4,,GeForce MX450,NVIDA GeForce MX450,,NVIDIA,16,DDR4 SDRAM,LPDDR4X,,512 GB,SSD,,Windows 10,Dell,Inspiron 13 5310,i5310-7916SLV-PUS,13.3 Inches,2560 x 1600 pixels,2.78 pounds,8.27 x 11.68 x 0.68 inches,Windows 10,1 Lithium ion batteries required. (included)
B092T5V3RJ,"Asus ZenBook Flip S Ultra Slim Laptop, 13.3  4K UHD OLED Touch Display Core i7-1165G7 CPU, 16GB RAM, 1TB SSD, Thunderbolt 4, TPM, Windows 10 Pro, Jade Black, UX371EA-XH77T (Renewed)",,apple_ci7,Intel,4,"Latest 11th generation Intel Core i7-1165G7 Quad Core Processor (12M Cache, up to 4.70 GHz, with IPU)",Intel Iris Xe Graphics,Integrated,,Intel,16,DDR4 SDRAM,LPDDR4X,"Fast storage and memory featuring 1TB PCIe NVMe M.2 SSD and 16GB LPDDR4X RAM, with Windows 10 Professional",1 TB,SSD,"Fast storage and memory featuring 1TB PCIe NVMe M.2 SSD and 16GB LPDDR4X RAM, with Windows 10 Professional",Windows 10 Pro,ASUS,ZenBook Flip S,,13.3 Inches,3840 x 2160 pixels,2.65 pounds,12 x 8.3 x 0.55 inches,Jade Black,
B09L2DPHRV,"New 2022 HP 17.3"" FHD IPS Display, 11th Gen Intel Core i5-1135G7(Beats i7-8500), Windows 11 Home, 8GB RAM, 512GB SSD, Wi-Fi 5, Bluetooth, HDMI, Webcam",574.00,i7-8500,Intel,4,,Integrated Intel Iris Xe Graphics,Integrated,"HP TrueVision HD Camera with integrated digital microphone, Intel UHD Graphics 620",Intel,8,DDR SDRAM,DDR4,"512GB PCIe NVMe M.2 SSD, 8GB DDR4-2400 SDRAM (1 x 8 GB)",512 GB,SSD,,Windows 10,HP,17-by4061nr,17-by4061nr,17.3 Inches,1920x1080,6 pounds,22 x 12 x 3 inches,,
B09N8PN8JX,"Lenovo IdeaPad 3i 15.6"" FHD Gaming Laptop 2022, 11th Gen Intel i5-11300H(up to 4.4GHz), 32GB RAM 1TB NVMe SSD, GeForce GTX 1650, USB-A&C RJ45, Windows 11",1049.99,core_i5,Intel,4,,Intel Iris Xe Graphics,Dedicated,,NVIDIA,32,DDR4 SDRAM,DDR4,,1 TB,SSD,"Run your favorite PC games smoothly, the way they were meant to be enjoyed with NVIDIA GeForce GTX graphics, i5-11300H processors, DDR4 memory, and M.2 NVMe PCIe SSD storage options. These powerful features ensure that you can run games on high settings so that you will always have the advantage of seeing every detail in your gaming environment.",Windows 11 Home,Lenovo,Lenovo Ideapad,Lenovo,15.6 Inches,,7.24 pounds,14.13 x 9.92 x 0.92 inches,,
B08H1KBHMH,"Newest HP 17 Business Laptop, 11th Gen Intel Core i5-1135G7, 17.3"" FHD IPS Display, 16GB RAM, 512GB SSD, Wi-Fi 5, Bluetooth, HDMI, Webcam, Windows 10 Pro | 32GB Tela USB Card",799.0,core_i5,Intel,4,"Ultra-responsive Intel Quad Core i5-1135G7 processor (8MB cache, 1.3GHz, Turbo Boost up to 4.2GHz). 4-core, 8-way processing provides maximum high-efficiency power to go",Intel Iris Xe Graphics,Dedicated,"17.3"" Full HD IPS display with 178-degree wide-viewing angles and a vibrant 1920 x 1080 Full High Definition resolution renders crispy images. Intel Iris Xe Graphics offers vibrant color, stunning details for images/videos",Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM invigorates powerful multitasking and seamless experience,1 TB,SSD,"512GB PCIe NVMe M.2 SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,HP,17-by4633dx,17-by4633dx,17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Natural Silver,
B09G6B1KJV,"Dell Inspiron 15.6"" FHD Touchscreen Business Laptop, Core i5-1035G1 (Beats i7-7500U) Up to 3.6GHz, Windows 10 Pro, 16GB RAM, 512GB SSD, AC WiFi, Bluetooth, Media Card Reader",799.00,i7-7500,Intel,4,"Ultra-responsive 10th Generation Intel Core i5-1035G1 processor (1.00 GHz, up to 3.60 GHz Max Boost, 4 Cores, 8 Threads, 6 MB Cache)",Inspiron,,"15.6"" Full HD touch screen for hands-on control. Natural finger-touch navigation makes the most of Windows 10. The 1920 x 1080 resolution boasts impressive color and clarity with Wide Viewing angles display. Energy-efficient LED backlight.",,16,DDR4 SDRAM,DDR4,16GB RAM invigorates powerful multitasking and seamless experience,512 GB,SSD,"512GB SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,Dell,Inspiron,Inspiron,15.6 Inches,,3.94 pounds,14.33 x 9.5 x 0.8 inches,Black,
B09G8627YK,"Lenovo IdeaPad 3 15ITL6 82H800KAUS 15.6"" Touchscreen Notebook - Full HD - 1920 x 1080 - Intel Core i5 11th Gen i5-1135G7 Quad-core (4 Core) 2.40 GHz - 12 GB RAM - 512 GB SSD - Arctic Gray",623.25,i5-1135,,4,"Intel Core i5 2.40 GHz processor provides great performance, immersive multimedia and rapid loading of programs",,,,,12,,,"With 12 GB DDR4 SDRAM memory, you can multitask seamlessly between various applications without issue",512 GB,SSD,,,,,,,,,,,
B09LGYCW7T,Dell G15 15.6 Inch FHD 120Hz LED Gaming Laptop | AMD Ryzen 7 5800H Processor | 32GB RAM | 1TB SSD | NVIDIA GeForce RTX 3050 Ti | Backlit Keyboard | Wi-Fi 6 | Windows 11 Home | Gray,1099.0,amd_ryzen_7,Intel,8,KEY FEATURES,NVIDIA GeForce RTX 3050 Ti,Dedicated,KEY FEATURES,NVIDIA,32,DDR4 SDRAM,DDR4,32GB DDR4 SDRAM,1 TB,SSD,1TBSSD,Windows 11,Dell,Dell Gaming G15,DELL,15.6 Inches,1920x1080,5.39 pounds,10.4 x 14.1 x 0.98 inches,Gray,
B08PQFKHC7,"2020 HP Stream 11.6 inch Laptop Computer Intel Celeron N4020 Upto 2.8 GHz, 4GB RAM, 32GB eMMC Storage, Windows 10 Home, 13Hr Battery Life, Office 365 1Year, (Rose Pink)",,celeron,Intel,2,,Intel UHD Graphics 600,Integrated,,Intel,4,DDR2 SDRAM,LPDDR4,,32 GB,eMMC,,Windows 10 Home,HP,HP Stream,11-ak0080wm,11.6 Inches,,3.39 pounds,20 x 12 x 3 inches,,1 Lithium Polymer batteries required. (included)
B097F58LS1,"HP Pavilion 15 Home & Business Laptop (AMD Ryzen 7 5700U 8-Core, 32GB RAM, 1TB PCIe SSD, AMD Radeon, 15.6"" Full HD (1920x1080), WiFi, Bluetooth, Webcam, 2xUSB 3.0, 1xHDMI, Win 11 Pro) with Hub",949.99,amd_ryzen_7,AMD,8,"Powerful Performance with AMD Ryzen 7 5700U Octa Core; 5th Gen AMD Ryzen 7 5700U 1.80GHz Processor (upto 4.3 GHz, 8MB Cache, 8-Cores) ; AMD Radeon Integrated Graphics, .",AMD Radeon Graphics,Integrated,"Powerful Performance with AMD Ryzen 7 5700U Octa Core; 5th Gen AMD Ryzen 7 5700U 1.80GHz Processor (upto 4.3 GHz, 8MB Cache, 8-Cores) ; AMD Radeon Integrated Graphics, .",AMD,32,DDR4 SDRAM,DDR4,,1 TB,SSD,"Enormous Storage; 1TB PCIe NVMe SSD; 2 USB 3.0 Type-A, 1 HDMI, USB 3.1 Type-C Gen1, SD Reader, Headphone/Microphone Combo Jack., Windows 11 Pro-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 10 Pro,HP,Pavilion 15,,15.6 Inches,1920 x 1080,3.85 pounds,9.21 x 14.18 x 0.7 inches,,
B092PJJXDX,"Dell Inspiron Laptop (2021 Latest Model), 15.6"" FHD Display, AMD Ryzen 3 3250U Processor, AMD Radeon Vega 3 Graphics, 16GB RAM, 1TB SSD, Fingerprint Reader, Webcam, HDMI, Bluetooth, WiFi, Windows 10",549.0,amd_r_series,AMD,2,"AMD Ryzen 3 3250U 2.60GHz Dual-Core Processor (5MB Cache, up to 3.50GHz, Beats i7-7600U)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,SSD,1TB Solid State Drive,Windows 10 Home,Dell,Inspiron,Inspiron,15.6 Inches,1920 x 1080,4.04 pounds,14.33 x 9.8 x 0.78 inches,,
B09SG7M3XL,"HP 14 Laptop for Student & Business, 6 Core AMD Ryzen 5 5500U(Beats i7-11370H),14-inch FHD Micro-Edge Screen, Thin & Portable, Long Battery Life, 16GB DDR4 RAM, 512GB PCIE SSD, Wifi6, Windows 11 Home",590.99,ryzen_5,AMD,6,"6-core Processor AMD R5-5500U, 8 MB Cache, Base Clock 2.1Ghz, Max Boost Clock 4.0 Ghz",AMD Radeon graphics,,AMD Radeon graphics Graphics Card,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 Memory,512 GB,SSD,512GB Solid State Drive (SSD),Windows 11 Home,HP,,HP Laptop 14-fq1025nr,14 Inches,1920x1080,3.24 pounds,12.76 x 8.86 x 0.71 inches,Natural Silver,1 Lithium ion batteries required. (included)
B09CG59HH1,"Lenovo Ideapad 3 14"" Laptop - Intel Pentium Silver N5030 - 4GB Memory - 128GB SSD - Platinum Grey",,celeron_n4000,Intel,4,"Quad-core Intel Pentium Silver N5030 processor The perfect combination of performance, power consumption, and value helps your device handle multitasking smoothly and reliably with four processing cores to divide up the work.",Intel UHD Graphics 605,Integrated,"Intel UHD Graphics 605 Smoothly stream 4K content and play your favorite games in 720p, without the need for a dedicated graphics card.",Intel,4,DDR DRAM,SDRAM DDR,4GB system memory for basic multitasking Adequate high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once.,128 GB,SSD,128GB solid state drive (SSD) Lower power meeting the high-performance needs of small form factor devices and Laptops.,Windows 10 Home S,Lenovo,Lenovo Ideapad 3,81WH004LUS,15.6 Inches,1366x768,4.45 pounds,12.76 x 8.49 x 0.78 inches,,1 Lithium Polymer batteries required. (included)
B08NK6Y4XH,"Gateway 15.6"" Ultra Slim Notebook, FHD, Intel Pentium Silver, Quad Core, 128GB Storage, 4GB Memory, Tuned by THX Audio, 1.0MP Webcam, HDMI, Windows 10 S, Microsoft 365 Personal 1-Year Included",224.99,pentium_N5000,Intel,4,"Windows 10 Home Intel Pentium Silver N5030 Processor (1.10GHz, Up to 3.10GHz, 4M Cache) Microsoft 365 Personal 1-year Subscription Included. A $69.99 value. * 15.6 LCD IPS Display, (1920 x 1080) Precision Touchpad Tuned by THX Audio 128 GB eMMC Storage 4 GB Memory (RAM) Built-in Fingerprint Scanner",Integrated,Integrated,,Intel,4,DDR4 SDRAM,DDR4,"Windows 10 Home Intel Pentium Silver N5030 Processor (1.10GHz, Up to 3.10GHz, 4M Cache) Microsoft 365 Personal 1-year Subscription Included. A $69.99 value. * 15.6 LCD IPS Display, (1920 x 1080) Precision Touchpad Tuned by THX Audio 128 GB eMMC Storage 4 GB Memory (RAM) Built-in Fingerprint Scanner",128 GB,,"Windows 10 Home Intel Pentium Silver N5030 Processor (1.10GHz, Up to 3.10GHz, 4M Cache) Microsoft 365 Personal 1-year Subscription Included. A $69.99 value. * 15.6 LCD IPS Display, (1920 x 1080) Precision Touchpad Tuned by THX Audio 128 GB eMMC Storage 4 GB Memory (RAM) Built-in Fingerprint Scanner","Windows 10 Home, Windows 10 S, Windows 11",Generic,Dell Precision,GWTN156-11BK,15.6 Inches,,4.2 pounds,,,
B00M9K7L8S,"Samsung Chromebook XE303C12-A01 11.6-inch, Exynos 5250, 2GB RAM, 16GB SSD, Silver (Renewed)",135.89,Exynos_5000_Series,Samsung,2,"Chrome OS, Samsung Exynos 5250 Dual Core Processor",ARM Mali-T604,Integrated,,ARM,2,DDR3 SDRAM,DDR3,"Memory: 2 GB DDR3L RAM, 16GB Solid State Drive",16 GB,SSD,"Memory: 2 GB DDR3L RAM, 16GB Solid State Drive",Chrome OS,Samsung Electronics,Chromebook,XE303C12-A01,11.6 Inches,1366 x 768,2.4 pounds,11.4 x 0.66 x 8.21 inches,Silver,1 Lithium Polymer batteries required. (included)
B09JL48NNX,"Lenovo IdeaPad 3 15IGL05 81WQ00C8US 15.6"" Notebook - Full HD - 1920 x 1080 - Intel Celeron N4020 Dual-core (2 Core) 1.10 GHz - 8 GB RAM - 256 GB SSD",356.25,celeron,Intel,1,"Experience responsive performance, power, adaptability and fun with Intel Celeron 1.10 GHz processor",Intel UHD Graphics 600,UHD Graphics 600,,Intel,8,DDR4 SDRAM,,"With 8 GB DDR4 SDRAM memory, you can multitask seamlessly between various applications without issue",256 GB,SSD,,Windows 11 Home,Lenovo,IdeaPad 3 15IGL05,81WQ00C8US,15.6 Inches,1920 x 1080 pixels,3.75 pounds,10 x 14.3 x 0.78 inches,,
B09BG83Q5S,"Lenovo IdeaPad 3 Laptop, 15.6"" FHD Display, AMD Ryzen 5 5500U, 8GB RAM, 512GB Storage, AMD Radeon 7 Graphics, Windows 11 Home, Abyss Blue",559.99,ryzen_5,AMD,1,"The IdeaPad 3 15-inch laptop delivers performance with a purpose, driven by the AMD Ryzen 5 5500U mobile processor, 8GB DDR4 memory, and 512GB SSD storage",,Integrated,,AMD,8,DDR4 SDRAM,DDR4,"The IdeaPad 3 15-inch laptop delivers performance with a purpose, driven by the AMD Ryzen 5 5500U mobile processor, 8GB DDR4 memory, and 512GB SSD storage",512 GB,,"The IdeaPad 3 15-inch laptop delivers performance with a purpose, driven by the AMD Ryzen 5 5500U mobile processor, 8GB DDR4 memory, and 512GB SSD storage",Windows 11,Lenovo,Ideapad 3 15 Laptop,82KU0100US,15.6 Inches,,4.99 pounds,,Abyss Blue,1 Lithium Polymer batteries required. (included)
B09F8XX4NS,"Microsoft Surface Laptop Studio - 14.4"" Touchscreen - Intel Core i7 - 32GB Memory - 1TB SSD - Platinum",2499.99,apple_ci7,Intel,4,The most powerful Surface Laptop. Quad-core powered 11th Gen Intel Core H Series processors handle your most complex workloads.,,Dedicated,"Design, animate, and render at top speed. Step up to the award-winning Ampere  NVIDIA's 2nd gen RTX architecture, enabling ray-traced graphics and cutting-edge AI features from NVIDIA GeForce RTX 3050 Ti.",Intel,32,,LPDDR4X,,1 TB,SSD,,Windows 11 Home,Microsoft,Surface Laptop,ABY-00001,14.4 Inches,2400 x 1600,5.92 pounds,9.84 x 13.63 x 2.4 inches,Platinum,1 Lithium ion batteries required. (included)
B09FRH514G,"HP 15.6 Laptop, FHD 1080P IPS Display, 11th Gen Intel Core i3-1115G4, 16GB DDR4 RAM, 512GB PCIe SSD, HDMI, WiFi, Bluetooth, Finger Print Reader, Win10 Home, Silver (HP Notebook Laptop 2022 Model)",529.99,apple_ci3,Intel,2,"Intel Core i3-1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores)",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512GB PCIe Solid State Drive,Windows 10,HP,HP laptop,15DW30,15.6 Inches,1920 x 1080,3.86 pounds,14.11 x 9.53 x 0.78 inches,Silver,
B08GZKZF87,"Microsoft Surface Laptop Go - 12.4"" Touchscreen - Intel Core i5 - 8GB Memory - 256GB SSD - Platinum",680.94,core_i5_1035g1,Intel,4,Run your favorite appsand keep up on social media with a 10th Gen Intel Core Processor.,Intel UHD Graphics,Integrated,,Intel,8,GDDR4,LPDDR4,,256 GB,SSD,,Windows 10 S,Microsoft,Surface Laptop Go,THJ-00001,12.4 Inches,1536 x 1024,2.45 pounds,9.27 x 12.19 x 1.93 inches,Platinum,1 Lithium Polymer batteries required. (included)
B08HLD3N5C,"2020 Newest Lenovo IdeaPad 3 15"" Laptop, AMD Ryzen 5 3500U Quad-Core Processor, 8GB Memory, 256GB Solid State Drive, Windows 10, Abyss Blue, 81W1009DUS (Google Classroom Compatible)",,amd_ryzen_5_1400,AMD,8,"AMD Ryzen 5 3500U (4C / 8T, 2.1 / 3.7GHz, 2MB L2 / 4MB L3)",AMD Radeon RX Vega 8,Integrated,Integrated AMD Radeon Vega 8 Graphics,AMD,8,DDR4 SDRAM,DDR4,4GB Soldered DDR4-2400 + 4GB SO-DIMM DDR4-2400,256 GB,,256GB SSD M.2 2242 PCIe NVMe 3.0x2,Windows 10,Lenovo,C,LenovoC2436,15.6 Inches,,3.65 pounds,15.6 x 10.2 x 0.8 inches,Abyss Blue,1 Lithium Metal batteries required.
B09CD7PWFY,"HP 15.6 inch Full HD Laptop, AMD 6-Cores Ryzen 5-5500, AMD Radeon Graphics, HP Fast Charge, Webcam, Thin&Portable, 16GB DDR4 RAM, 256GB PCIE SSD, Windows 10 Home, Natural Silver 16GB | 256GB SSD",608.99,ryzen_5,AMD,6,"[Feature]: 2021 Newest AMD Ryzen 5000 series processor powers your HP notebook computer so you have supreme performance, astonishing battery life and modern features you need on-the-go. | Express yourself like never before with the extra slim and stylish HP laptop. | laptop can go from 0 to 50 percent charge in about 45 minutes using HP Fast Charge.,[Processor]: AMD Ryzen 5 6-core Processor AMD Ryzen 5-5500 8 MB Cache, Base Clock 2.1Ghz, Max Boost Clock 4Ghz,",AMD Radeon R5,Integrated,,AMD,16,DDR4 SDRAM,DDR4,"[Memory & Storage]:16GB DDR4 Memory | 256GB PCIE Solid State Drive (Boot SSD) ,Original Factory Box will be opened and resealed for Upgrade.,Ram memory installed size: 16.0 GB",256 GB,Hybrid,"[Memory & Storage]:16GB DDR4 Memory | 256GB PCIE Solid State Drive (Boot SSD) ,Original Factory Box will be opened and resealed for Upgrade.,Hard disk size: 256.0 GB",Windows 10 Home,HP,HP Notebook,HP,15.6 Inches,,4.2 pounds,,,
B08B6F1NNR,"2022 Newest Lenovo Ideapad 3 Laptop, 15.6"" HD Touchscreen, 11th Gen Intel Core i3-1115G4 Processor, 8GB DDR4 RAM, 256GB PCIe NVMe SSD, HDMI, Webcam, Wi-Fi 5, Bluetooth, Windows 11 Home, Almond",479.0,core_i3,Intel,2,"11th Gen Intel Core i3-1115G4 Dual-Core 3.0GHz Processor (6MB Intel Smart Cache, up to 4.10GHz)",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,Up to 20GB DDR4 RAM,256 GB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 11,Lenovo,Ideapad,Ideapad,15.6 Inches,,3.96 pounds,16.3 x 11.2 x 1 inches,Blue,1 Lithium ion batteries required. (included)
B09LTF72ST,"2021 ASUS ROG Strix G17 17.3"" FHD 144Hz Gaming Laptop Computer, AMD Ryzen 7-4800H 8-core, 32GB RAM, 1TB PCIe SSD, Backlit Keyboard, NVIDIA GeForce RTX 3060 Graphics, Windows 10, Gray, 32GB USB Card",1579.0,amd_ryzen_7,AMD,8,"AMD Ryzen 7-4800H Processor, Ultra-low-voltage platform. Octal-core, sixteen-way processing provides maximum high-efficiency power to go.",Nvidia GeForce RTX 3060 Graphics,Dedicated,"Nvidia GeForce RTX 3060 Graphics with shared video memory provide everyday image quality for Internet use, basic photo editing and casual gaming.",NVIDIA,32,DDR4 SDRAM,DDR4,"32GB DDR4 RAM, Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs.",1 TB,SSD,"1TB PCIe SSD Save files fast and store more data. With plenty amounts of storage and advanced communication power, great for major gaming, multiple servers, backups, and more.",Windows 10 Home,ASUS,ASUS ROG Strix G17,ASUS ROG Strix G17,17.3 Inches,,5.95 pounds,15.55 x 11.1 x 1.11 inches,Eclipse Gray,
B09C67WRZJ,"VGKE B14 Windows 10 Laptop, 14 inches Full HD 1920*1080 IPS 100% sRGB Display, Itel X7-E3950 Quad-Core, 6GB LPDDR3, 128GB SSD, Expandable 1TB, 4K, WiFi, BT4.0 (Silver)",242.99,1.6 GHz,Intel,1,,505,Integrated,HD Graphics 505: HD Graphics allows B14 to smoothly play 4K videos easily.,Intel,6,DDR3 SDRAM,LPDDR3,,128 GB,SSD,,Windows 10,VGKE,B14,B14-s,14.1 Feet,1920x1080,2.42 pounds,12.59 x 0.78 x 8.26 inches,Silver,1 Lithium Polymer batteries required. (included)
B09BDGB92T,"2021 HP 17 Laptop, 17.3"" HD+ Touch Display, AMD Ryzen3 3250U Processor, 16 GB RAM, 256 GB SSD, WiFi, Webcam, Long Battery Life, Windows 10 + One Year of Office365, Silver (Latest Model)",669.99,amd_r_series,AMD,2,"AMD Ryzen 3 3250U (2.6 GHz base clock, up to 3.5 GHz max boost clock, 4 MB L3 cache, 2 cores, 4 threads)",AMD Radeon Graphics,,"ProcessorAMD Ryzen 3 3250U (2.6 GHz base clock, up to 3.5 GHz max boost clock, 4 MB L3 cache, 2 cores, 4 threads)| AMD Radeon Graphics",AMD,16,DDR SDRAM,DDR4,Up 32GB DDR4 RAM,256 GB,SSD,Up 2TB PCIe NVMe M.2 Solid State Drive,Windows 10,HP,,17,17.3 Inches,,4.58 pounds,15.78 x 10.15 x 0.81 inches,Silver,
B09S5HD1CV,"2022 Flagship HP 15.6'' FHD IPS Micro-Edge Laptop, AMD 6-Core Ryzen 5 5500U (Upto 4.0GHz, Beat i7-10710U), 16GB RAM, 256GB PCIe SSD,Radeon Graphics,Wi-Fi, Webcam, Fast Charge, Windows 11+HubxcelCables",569.0,ryzen_5,AMD,6,"Processor: AMD Ryzen 5 5500U (2.0 GHz Base, up to 4.0 GHz max boost clock, 8 MB L3 cache, 6 cores, 12 threads)",AMD Radeon Graphics,Integrated,"Processor: AMD Ryzen 5 5500U (2.0 GHz Base, up to 4.0 GHz max boost clock, 8 MB L3 cache, 6 cores, 12 threads)",AMD,16,DDR4 SDRAM,DDR4,: 16GB DDR4 SDRAM,256 GB,SSD,: 256GB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,Flagship HP 15.6 Laptop,Flagship HP 15.6 Laptop,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,Spruce Blue,1 Lithium ion batteries required. (included)
B09JB4LX8H,"Acer Aspire Thin and Light Laptop, 15.6"" FHD Display, Intel Celeron Dual-Core N4500 Processor, 8GB RAM, 256GB SSD, Webcam, WiFi, HDMI, Bluetooth, Windows 10, Electric Blue + One Year Office365",399.0,celeron,Intel,2,"Intel Celeron N4500 1.1GHz Dual-Core Processor (4MB Cache, Up to 2.8GHz)",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,256 GB,SSD,128GB PCIe NVMe M.2 Solid State Drive + 128GB eMMC,Windows 10,Acer,Aspire,Aspire,15.6 Inches,,4.19 pounds,14.3 x 9.4 x 0.78 inches,Electric Blue,
B09FXBWY24,"MSI GE76 Raider Gaming Laptop Intel Core i7-11800H, GeForce RTX 3060, 17.3"" FHD 144HZ, 16GB RAM 1TB NVMe SSD, Wi-Fi6, Windows 10",1524.97,apple_ci7,Intel,8,11th Gen Intel Core i7-11800H Processor,GeForce RTX 3060,Dedicated,,NVIDIA,16,DDR4 SDRAM,DDR4,16GB DDR4 3200MHz RAM,1 TB,SSD,1TB NVMe Solid State Drive No Optical Drive,Windows 10 Home,MSI,,MSI GE76,17.3 Inches,,11.33 pounds,15.63 x 10.57 x 1.08 inches,,1 Lithium ion batteries required.
B08K3NGK2Z,"2020 Acer Aspire 3 15.6"" Full HD 1080P Laptop PC, Intel Core i5-1035G1 Quad-Core Processor, 8GB DDR4 RAM, 256GB SSD, Ethernet, HDMI, Wi-Fi, Webcam, Numeric Keypad, Windows 10 Home, Steel Gray",558.00,core_i5,Intel,4,"Powerful and portable, the Aspire 3 laptop delivers on every aspect of everyday computing. Featuring the new 10th Gen InteI Core i5 processor, the Aspire 3 opens more possibilities than ever beforevia performance, connectivity and entertainment. The Aspire 3 is the perfect laptop for every need. It packs a beautiful 15.6"" Full HD screen, solid performance and the Dual-Band WiFi into an attractive design that's easy to place in a backpack and take to class.,10th Generation Intel Core i5-1035G1 Quad Core Processor 1.0GHz up to 3.6GHz); 8GB DDR4 Memory, expandable to 12GB; 256GB NVMe SSD; No SD or micro SD slots; No Optical Drive.",Integrated Intel Graphics,,"15.6"" Full HD (1920 x 1080) Acer ComfyView LED-backlit non-touch Display; Intel UHD Graphics",Intel,8,DDR4 SDRAM,DDR4,"10th Generation Intel Core i5-1035G1 Quad Core Processor 1.0GHz up to 3.6GHz); 8GB DDR4 Memory, expandable to 12GB; 256GB NVMe SSD; No SD or micro SD slots; No Optical Drive.",256 GB,SSD,"Powerful and portable, the Aspire 3 laptop delivers on every aspect of everyday computing. Featuring the new 10th Gen InteI Core i5 processor, the Aspire 3 opens more possibilities than ever beforevia performance, connectivity and entertainment. The Aspire 3 is the perfect laptop for every need. It packs a beautiful 15.6"" Full HD screen, solid performance and the Dual-Band WiFi into an attractive design that's easy to place in a backpack and take to class.",Windows 10,Acer,A315-56-594,A315-56-594,15.6 Inches,1920 x 1080 pixels,5.39 pounds,14.3 x 9.7 x 0.78 inches,Steel Gray,1 Lithium Metal batteries required. (included)
