Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B08YRZ2LLJ,"MSI Computer GF63 Thin 10SCXR-222 15.6"" 8GB 256GB Intel Core i5-10300H X42.5GHz Win10,Black",749.99,i5-10300,i5,10,Intel,4,"Intel Core i5-10300H Processor (Quad-Core, 2.5GHz, 8MB Cache)",NVIDIA GeForce GTX 1650,Dedicated,DedicatedNVIDIA GeForce GTX 1650 Graphics(4.1GB Dedicated Video Memory),NVIDIA,8,DDR4 SDRAM,DDR4,8GBDDR4 System Memory,256 GB,,256GBPCIe NVMeSolid State Drive (SSD),Windows 10,MSI,Custom/No BrandGF63 Thin 10SCXR-222,GF63 Thin 10SCXR-222,15.6 Inches,1920 x 1080,4.1 pounds,9.99 x 0.85 x 14.14 inches,Black,
B08QTQPX3N,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09N8LPP19,"Dell Inspiron 13.3"" QHD Thin Light Laptop 2022 Newest Business, Intel Core i7-11370H Up to 4.8GHz,16GB RAM, 1TB PCIE SSD, NVIDIA GeForce MX450, Fingerprint, Backlit Keyboard, WiFi 6, WINS10",1099.90,i7-11370,i7,11,,4,"Powerful 11th Gen i7 Processor 11th Generation Intel Core i7-11370H Quad-Core Processor (4 Cores, 8 Threads, Base Frequency at 3.30 GHz, Up to 4.80 GHz at max Turbo Speed), Enjoy boundary-breaking performance with 11th Generation Intel Core i7-11370H Quad-Core Processor, experience vivid colors with NVIDIA GeForce MX450 with 2 GB GDDR6 graphics",,,"Powerful 11th Gen i7 Processor 11th Generation Intel Core i7-11370H Quad-Core Processor (4 Cores, 8 Threads, Base Frequency at 3.30 GHz, Up to 4.80 GHz at max Turbo Speed), Enjoy boundary-breaking performance with 11th Generation Intel Core i7-11370H Quad-Core Processor, experience vivid colors with NVIDIA GeForce MX450 with 2 GB GDDR6 graphics",,16,,,"Memory and Storage 16GB high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once, 1TB PCIe NVMe M.2 Solid State Drive provides fast bootup, ample storage space and speedy data transfer",1 TB,SSD,"Memory and Storage 16GB high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once, 1TB PCIe NVMe M.2 Solid State Drive provides fast bootup, ample storage space and speedy data transfer",,,,,,,,,,
B09RNFRCF8,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08V549BVY,"ASUS F512DA VivoBook 15.6 FHD WLED Thin and Light Laptop, AMD Ryzen 7 3700U 16GB DDR4, 512GB SSD AMD Radeon Vega 10 HDMI Webcam Backlit Keyboard Fingerprint Reader Windows 10 (Renewed)",649.66,amd_ryzen_7,-,-,AMD,4,AMD Quad Core R7-3700U CPU. Ryzen 7 processor features machine intelligence that anticipates your needs. Discover true responsiveness with 4 cores and 8 threads for ultimate performance.,AMD Radeon RX Vega 10,Integrated,"15.6"" Anti-glare LED Backlit FHD (1920 x 1080) display, Energy-efficient LED backlight, AMD Radeon RX Vega 10: Integrated graphics chipset with shared video memory provides solid image quality for Internet use, movies, basic photo editing and casual gaming.",AMD,16,DDR4 SDRAM,DDR4,"15.6"" Anti-glare LED Backlit FHD (1920 x 1080) display, Energy-efficient LED backlight, AMD Radeon RX Vega 10: Integrated graphics chipset with shared video memory provides solid image quality for Internet use, movies, basic photo editing and casual gaming.",512 GB,SSD,"15.6"" Anti-glare LED Backlit FHD (1920 x 1080) display, Energy-efficient LED backlight, AMD Radeon RX Vega 10: Integrated graphics chipset with shared video memory provides solid image quality for Internet use, movies, basic photo editing and casual gaming.",Windows 10,ASUS,Vivobook,,15.6 Inches,1920x1080,5 pounds,14.2 x 9.8 x 0.8 inches,Gray,
B07GCRJ5RJ,"Dell Latitude 5480 14 inches Laptop, Core i5-6200U 2.3GHz, 8GB Ram, 256GB SSD, Windows 10 Pro 64bit (Renewed)",265.98,i5-6200,i5,6,Intel,2,,Intel HD Graphics 520,"Intel UHD Graphics 620, Integrated",,Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 10,Dell,Latitude 5480,Latitude 5480,14 Inches,1366x768,2.11 ounces,9 x 13.1 x 0.8 inches,,1 Lithium ion batteries required. (included)
B09NNL3TSS,"2022 Newest HP 17.3"" HD+ Touchscreen Laptop Business Computer, AMD Ryzen 5 5500U Hexa-Core (up to 4.0GHz), 16GB RAM, 128GB SSD + 1TB HDD, HDMI, Bluetooth 5, Webcam, Windows 11 w/ 3in1 Accessories",729.00,ryzen_5,-,-,AMD,6,AMD Ryzen 5 5500U (6-Core) Processor,AMD Radeon Graphics,,Integrated AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,Upgraded to 16GB DDR4-3200 MHz RAM,1 TB,Hybrid,"Upgraded Powerful Storage16GB DDR4 RAM128GB SSD + 1TB HDD. Reams of high-bandwidth DDR4 RAM to smoothly run your graphics-heavy PC games and video-editing applications, as well as numerous programs and browser tabs all at once.",Windows 11 Home,HP,,HP,17.3 Inches,1600x900,5.08 pounds,15.78 x 10.15 x 0.81 inches,Silver,1 Lithium ion batteries required.
B08ZKP45FP,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B092RRQC43,"HP 17 Laptop PC, 11th Gen Intel Core i3-1125G4, 8 GB RAM, 256 GB SSD Storage, 17.3-inch HD+ Touchscreen, Windows 10 Home, Long Battery Life, HD Web-cam & Dual Microphones (17-cn0010nr, 2021)",699.99,i3-1125,i3,11,Intel,4,"UNSTOPPABLE PERFORMANCE  Get things done fast with high performance, instant responsiveness, and best-in-class connectivity thanks to the 11th Generation Intel Core i3-1125G4 processor (2)",,Integrated,4K READY  See the difference in everything you do as Intel UHD Graphics lets you smoothly stream 4K content and play your favorite next-gen games (3) (4),Intel,8,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 256 GB PCIe NVMe M.2 SSD storage and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (5) (6),256 GB,SSD,MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 256 GB PCIe NVMe M.2 SSD storage and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (5) (6),Windows 10 Home,HP,17-cn0010nr,31C63UA#ABA,17.3 Inches,,4.84 pounds,10.15 x 15.78 x 0.81 inches,Natural Silver,1 Lithium ion batteries required. (included)
B09PMJX2HP,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08L71B2Z8,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08ZC9DPP2,"13.3 inch Laptop, IPS Display, 64-bit Quad-core celeron_j3455 Processor, 6GB RAM, 128GB SSD, scalable 1TB SSD Solid State Drive, 10000 mAh high Battery Life, Windows 10 OS",239.99,celeron_j3455,-,-,Intel,4,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; 64-bit quad-core celeron_j3455 ultra-low power and high performance processorequipped with 6GB capacity running memory and 128GB high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",1366x768,Integrated,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; 64-bit quad-core celeron_j3455 ultra-low power and high performance processorequipped with 6GB capacity running memory and 128GB high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",Intel,6,DDR3 SDRAM,LPDDR3,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; 64-bit quad-core celeron_j3455 ultra-low power and high performance processorequipped with 6GB capacity running memory and 128GB high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",128 GB,Hybrid,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; 64-bit quad-core celeron_j3455 ultra-low power and high performance processorequipped with 6GB capacity running memory and 128GB high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",Windows 10,YITAOERA,NB142E,NB13A,13.3 Inches,1366x768,3.3 pounds,12.99 x 8.66 x 0.51 inches,Silver 6G+64G,
B09NCYMGRZ,"Lenovo 14w Laptop Gen 2, 14"" HD (1366X768) Notebook, AMD 3015e Processor up to 1.20 GHz, 4 GB DDR4 RAM, 64GB eMMC, Bluetooth, WiFi, Black, Windows 10 Pro, EAT 64GB SD Card",237.00,amd_e_series,-,-,AMD,2,"AMD 3015e Processor (1.20 GHz, up to 2.30 GHz Max Boost, 2 Cores, 4 Threads, 4 MB Cache). Integrated AMD Radeon Graphics.",Integrated AMD Radeon Graphics,Integrated,"AMD 3015e Processor (1.20 GHz, up to 2.30 GHz Max Boost, 2 Cores, 4 Threads, 4 MB Cache). Integrated AMD Radeon Graphics.",AMD,4,DDR4 SDRAM,DDR4,,64 GB,eMMC,,Windows 10 Pro,Lenovo,Lenovo 14w,82N,14 Inches,1366x768,3.2 pounds,11.6 x 8.77 x 0.7 inches,Black,
B09V3HRP8X,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B095BV649X,"MSI Crosshair17 17.3"" 144Hz FHD Gaming Laptop Intel Core i7-11800H RTX3060 16GB 512GBNVMe SSD Win10",1599.00,i7-11800,i7,11,Intel,8,,,Dedicated,NVIDIA GeForce RTX3060 Laptop GPU 6G GDDR6,NVIDIA,16,DDR4 SDRAM,DDR4,16GB (8G*2) DDR4 3200MHz; 2 Sockets; Max Memory 64GB,512 GB,SSD,,Windows 10 Home,MSI,Crosshair 17 A11UEK-066,Crosshair 17 A11UEK-066,17.3 Inches,1920 x 1080,5.07 pounds,0.95 x 15.68 x 10.76 inches,Titanium Gray,1 Lithium Polymer batteries required. (included)
B09LH2QXFQ,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B083P6ZGTB,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08GZKZ95X,"Microsoft Surface Laptop Go - 12.4"" Touchscreen - Intel Core i5 - 8GB Memory - 128GB SSD - Ice Blue",,,-,-,,,Run your favorite appsand keep up on social media with a 10th Gen Intel Core Processor.,,,,,8,,,,128 GB,SSD,,,,,,,,,,,
B09NCRC1P4,"ASUS Laptop L510 Ultra Thin Laptop, 15.6 FHD Display, Intel Celeron N4020 Processor, 4GB RAM, 64GB Storage, Windows 11 Home in S Mode, 1 Year Microsoft 365, Star Black, L510MA-DS02",289.99,celeron,-,-,Intel,2,"Efficient Intel Celeron N4020 Processor (4M Cache, up to 2.8 GHz)",,Integrated,,Intel,4,DDR4 SDRAM,DDR4,64GB eMMC Flash Storage and 4GB DDR4 RAM,64 GB,,64GB eMMC Flash Storage and 4GB DDR4 RAM,Windows 10 S,ASUS,ASUS Laptop L510,L510MA-DS02,15.6 Inches,1920 x 1080 pixels,3.5 pounds,14.18 x 9.31 x 0.71 inches,Slate Black,1 Lithium ion batteries required. (included)
B09SVQ25XH,"ASUS TUF Gaming F15 Gaming Laptop, 15.6 144Hz FHD IPS-Type Display, Intel Core i5-10300H Processor, GeForce GTX 1650, 8GB DDR4 RAM, 512GB PCIe SSD, Wi-Fi 6, Windows 11 Home, FX506LH-AS51",769.99,i5-10300,i5,10,Intel,4,"Intel Core i5-10300H Processor (8M Cache, up to 4.5 GHz, 4 Cores)",NVIDIA GeForce GTX 1650,GTX 1650,NVIDIA GeForce GTX 1650 4GB GDDR6 Graphics,NVIDIA,8,DDR4 SDRAM,DDR4,512GB PCIe NVMe M.2 SSD | 8GB DDR4 2933MHz RAM | Windows 11 Home,512 GB,SSD,,Windows 11 Home,ASUS,ASUS TUF Gaming F15,FX506LH-AS51,15.6 Inches,,8.59 pounds,14.13 x 10.08 x 0.97 inches,Bonfire Black,1 Lithium ion batteries required. (included)
B081FDK94Y,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09KWGHCLK,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09SYQJGV4,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09P8B4DT5,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B07QYZHM8F,"GPD Micro PC [256GB M.2 SSD Version] 6 Inches Mini Industry Laptop [Latest HW Update CPU Celeron Processor N4120] Portable Laptop Computer Notebook OS Win 10 Pro,Ubuntu Mate 18.10,8GB RAM",699.99,,-,-,,,"GPD MicroPC has a Strong Performance with Ultra Low Power Consumption: Celeron N4120 processor, four cores, four threads, and thermal design of 10W;Graphics: HD Graphics 200,Up to 700Mhz;",,,"GPD MicroPC has a Strong Performance with Ultra Low Power Consumption: Celeron N4120 processor, four cores, four threads, and thermal design of 10W;Graphics: HD Graphics 200,Up to 700Mhz;",,8,,,"RAM/ROM: 8GB LPDDR4 RAM/256GB super capacity M.2 SSD for fast read and write speed (read:576MB/s, write: 465MB/s), replaceable, and infinite capacity expansion; Battery: 2  3100mAh, In series",256 GB,SSD,,,,,,,,,,,
B00TREI0D4,"Apple iPad Air 2, 16 GB, Space Gray (Renewed)",164.99,a8_6410,-,-,Apple,1,A8X Chip with 64-bit Architecture; M8 Motion Coprocessor,Intel HD Graphics,Dedicated,,,2,,,Wi-Fi (802.11a/b/g/n/ac): 16 GB Capacity: 2GB RAM,16 GB,,,IOS 5,Apple,,B00TREI0D4,9.7 Inches,2048 x 1536,2 pounds,8 x 6 x 8 inches,Black,1 Lithium Polymer batteries required.
B093PPMDKZ,"2021 Newest HP 14"" HD Laptop Light-Weight, AMD 3020e(Up to 2.6GHz), 8GB RAM, 128GB SSD + 64GB eMMC, 1 Year Office 365, WiFi, Bluetooth 5, USB Type-A&C, HDMI, Webcam, Win10, w/Ghost Manta Accessories",389.99,a4_3020e,-,-,AMD,2,"AMD 3020e, 2 C & 4 T",AMD Radeon Graphics,,"AMD 3000 Series Mobile ProcessorsAMD 3020e, 2 Cores & 4 Thrades, 1.2GHz Base Clock, 2.6GHz Max Boost Clock, 4MB L3 Cache, 6W TDP, Built in 3 Cores Radeon Graphics, Exprience high performance for all your entertainment",AMD,8,DDR4 SDRAM,DDR4,Upgrade to 8GB RAM,128 GB,Hybrid,Upgrade to 64GB eMMC + 128GB SSD,Windows 10,HP,,HP,14 Inches,1360x768,3.24 pounds,12.76 x 8.86 x 0.71 inches,White,1 Lithium Polymer batteries required.
B07WFQTPYH,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B093Z1PWCF,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B07K7YZLWP,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B091PRHV8B,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09J3Z4QSX,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09QM3QRJD,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08JKCHTZP,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08PTH89J3,"HP High Performance Pavilion 15 15.6"" FHD Touchscreen Laptop, 11th Gen Core i7-1165G7, WiFi-6, Backlit Keyboard, USB-C, HDMI, Iris Xe Graphics, 16GB RAM, 512GB PCIe SSD, Win 10, Fog Blue",882.00,i7-1165,i7,11,Intel,2,,Intel Iris Xe Graphics,,,Intel,16,DDR4 SDRAM,DDR4,"512GB PCIe SSD Storage, 16GB DDR4-3200 SDRAM (2 x 8 GB)",512 GB,SSD,"512GB PCIe SSD Storage, 16GB DDR4-3200 SDRAM (2 x 8 GB)",Windows 10,HP,Pavilion 15,Pavilion 15,15.6 Inches,,3.86 pounds,9.21 x 14.18 x 0.7 inches,Fog Blue,1 Lithium ion batteries required. (included)
B09J1Q9XZC,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08XPC3WFQ,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08R62MNF4,"Dell Inspiron 15 3000 (3593) Laptop Computer - 15.6 inch HD Anti-Glare Display (Intel Core 11th Gen i5-1035G1, 8GB, 256GB PCIe M.2 NVMe SSD, Camera) Windows 10 Home",529.00,i5-1035,i5,10,Intel,4,,Intel UHD Graphics with shared graphics memory,Integrated,"Intel UHD Graphics with shared graphics memory | 3-Cell, 42 WHr, Integrated battery | Qualcomm DW1810, 1 x 1, 802.11ac with Wi-Fi, Wireless LAN, Bluetooth 4.1",Intel,8,SDRAM,DDR4,,256 GB,SSD,,Windows 10,Dell,Dell Inspiron,Inspiron 3593,15.6 Inches,,4.46 pounds,14.96 x 10.16 x 0.89 inches,Black,1 Lithium ion batteries required.
B08RZ1BH69,"2021 13.3-Laptop 6G + 128G, celeron J3455 high-Performance Quad-core CPU, 2PCS 4500mAh can Work continuously for 6-8 Hours, WiFi, HDMI, Bluetooth 4.0, Windows 10Silver 6G+128G",228.00,,-,-,,4,"High PerformanceJ3455quiet CPU 6G With large capacity memory, it can correspond not only to everyday use such as studies, but also to various scenes such as work .",,,,,,,,"High PerformanceJ3455quiet CPU 6G With large capacity memory, it can correspond not only to everyday use such as studies, but also to various scenes such as work .",,,,,,,,,,,,,
B09B7C1GMS,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09P7T24LT,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08Y2DK89P,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B082358X13,"New HP 15.6"" HD Touchscreen Laptop Intel Core i3-1005G1 8GB DDR4 RAM 128GB SSD HDMI Bluetooth 802.11/b/g/n/ac Windows 10 15-dy1731ms Silver",524.99,i3-1005,i3,10,Intel,2,,Intel UHD Graphics,Integrated,"Intel UHD Graphics, HD Audio with stereo speakers. HP TrueVision HD camera.",Intel,8,DDR4 SDRAM,DDR4,"8GB DDR4 SDRAM 2666MHz, 128GB SSD, No Optical Drive.",128 GB,SSD,,Windows 10,HP,15-dy1731ms,7PA01UA,15.6 Inches,1366x768,4.4 pounds,14.11 x 9.53 x 0.71 inches,Silver,1 Lithium Metal batteries required.
B09ST8HR27,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09G3D9D2K,"LG Gram 15Z95P Laptop 15.6"" Ultra-Lightweight, IPS, FHD (1920 x 1080), Intel CORE i7, 32GB RAM, 1TB SSD, Windows 11 Home, 80Wh Battery, Alexa Built-in, 2X USB-C, HDMI, USB-A  Silver",1899.99,,-,-,,,Intel 11th Gen i7 -1195G7 Processor with Intel Iris Xe Graphic provides up responsive CPU performance for high-resolution content creation and editing,,,,,32,,,"32GB LPDDR4X 4266mhz RAM delivers a high level of performance for memory-intensive content creation, designing, editing, and multitasking",1 TB,SSD,Improve productivity with 1TB PCIe M.2 NVMe SSD for dependable storage accessible in a flash,,,,,,,,,,
B09RRP2674,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09S5Y5VX4,"2022 Newest HP 15.6'' FHD IPS Laptop Computer, AMD Hexa-Core Ryzen 5 5500U (up to 4.0GHz, Beat i7-10710U), 8GB RAM, 256GB PCIe SSD,USB-C,HDMI, Wi-Fi, Webcam, Upto 9.5 Hours, Windows 11+MarxsolCables",509.00,ryzen_5,-,-,AMD,6,"Processor: AMD Ryzen 5 5500U (2.0 GHz Base, up to 4.0 GHz max boost clock, 8 MB L3 cache, 6 cores, 12 threads)",AMD Radeon Graphics,Integrated,"Processor: AMD Ryzen 5 5500U (2.0 GHz Base, up to 4.0 GHz max boost clock, 8 MB L3 cache, 6 cores, 12 threads)",AMD,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,256 GB,SSD,256GB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,Newest HP 15.6 Laptop,Newest HP 15.6 Laptop,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,Spruce Blue,1 Lithium ion batteries required. (included)
B09DDG1VXL,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09FXLRBFQ,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09N3765DS,"Laptop Stand for Desk, AQQEF Adjustable Laptop Riser with USB Hub and Phone Dock, Notebook Holder Stand Ergonomic Portable Computer Stand Compatible with MacBook Air Pro, Lenovo More 10-18"" Laptops",26.99,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08M6DYG1V,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B096V6RZ22,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09PFZL9XK,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09C67FMKF,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08S7NRGTD,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09KJC9KHJ,"Newest Dell Inspiron 3510 Laptop, 15.6"" HD Display, Intel Celeron N4020 Processor, Webcam, WiFi, HDMI, Bluetooth, Windows 10 Home, Black (16GB RAM | 1TB HDD)",555.00,celeron,-,-,Intel,2,"Intel Celeron N4020 Dual-Core Processor (4MB Cache, Base Frequency at 1.1 GHz, Up to 2.8GHz)",Intel UHD Graphics,Intel UHD Graphics,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,HDD,1TB Hard Disk Drive,Windows 10,Dell,Dell Inspiron,3510,15.6 Inches,,3.96 pounds,14.33 x 9.8 x 0.78 inches,Black,
B07QN5QKKH,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B094YZ24KG,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B0977R6832,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09M6ZWJPL,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08ZK18TWF,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08P3VGPTP,"2022 Newest Lenovo Lightweight Chromebook 3 11.6"" HD Screen Laptop Business & Student, AMD Dual-Core A6-9220C, up to 2.7 GHZ, 4GB RAM, 32GB eMMC Storage, WiFi 5, Webcam, Chrome OS +MarxsolCables",189.00,,-,-,,2,"AMD A6-9220C Processor AMD A6-9220C Processor (1.80GHz, 2 Cores, up to 2.7GHz Max Boost, 1MB Cache). Dual-core processing. AMD A6 APU handles the AMD Radeon graphics alongside the central processor to balance the load, enabling great performance, rapid multitasking and immersive entertainment. AMD Radeon R5 graphics",,,"AMD A6-9220C Processor AMD A6-9220C Processor (1.80GHz, 2 Cores, up to 2.7GHz Max Boost, 1MB Cache). Dual-core processing. AMD A6 APU handles the AMD Radeon graphics alongside the central processor to balance the load, enabling great performance, rapid multitasking and immersive entertainment. AMD Radeon R5 graphics",,4,,,"4GB LPDDR3 RAM + 32GB eMMC Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs. 32GB eMMC flash memory, This ultracompact memory system is ideal for mobile devices and applications, providing enhanced storage capabilities, streamlined data management, quick boot-up times and support for high-definition video playback.",32 GB,eMMC,"11.6 HD screen11.6 HD (1366 x 768) anti-glare, 250 nits Display; AMD Radeon R5. This electronic gift, holiday gift offers a good experience for watching videos, browsing the web, remote work, or study from home.",,,,,,,,,,
B09RN27LHT,"ASUS ROG Strix Scar 15 (2022) Gaming Laptop, 15.6 240Hz IPS QHD Display, NVIDIA GeForce RTX 3080 Ti, Intel Core i9 12900H, 32GB DDR5, 1TB SSD, Per-Key RGB Keyboard, Windows 11 Pro, G533ZX-XS96",3299.99,i9 12900,i9,12,Intel,20,"Latest 12th Gen Intel Core i9-12900H Processor - 24M Cache, up to 5.0 GHz, 14 cores (6 P-cores and 8 E-cores)",NVIDIA GeForce RTX 3080 Ti,Dedicated,"MUX switch - GPU MUX switch lets the GPU communicate directly with the display, increasing performance and decreasing latency",NVIDIA,32,DDR4 SDRAM,DDR5,32GB DDR5 4800MHz RAM | 1TB PCIe 4.0 NVMe M.2 Performance SSD | Windows 11 Professional,1 TB,SSD,,Windows 11 Pro,ASUS,ROG Strix SCAR 15 Gaming Laptop,G533ZX-XS96,15.6 Inches,2560 x 1440 pixels,5.07 pounds,13.94 x 10.2 x 1.07 inches,Off Black,1 Lithium ion batteries required. (included)
B08XPB337W,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08W54YSPW,"Lenovo IdeaPad 5 15.6"" FHD IPS Touchscreen Laptop | 11th Gen Intel Core i7-1165G7 | 12GB RAM | 512GB SSD | Backlit Keyboard | Fingerprint Reader | Windows 10",,i7-1165,i7,11,Intel,4,,Intel Iris Xe Graphics,Integrated,Intel Iris Xe GraphicsAll-new Integrated Intel Iris Xe Graphics and integrated graphics to support richer gaming experiences and greater speed for designers and creators.,Intel,12,DDR4 SDRAM,DDR4,"Detailed ConfigurationSubstantial high-bandwidth 12GB RAM to smoothly run your games and photo- and video-editing applications, as well as multiple programs and browser tabs all at once. A flash-based 512GB SSD has no moving parts, resulting in faster start-up times and data access, no noise, and reduced heat production and power draw on the battery.",512 GB,SSD,,Windows 10 Home,Lenovo,Ideapad 5,LENOVO,15.6 Inches,1920 x 1080,4.44 pounds,14.04 x 9.18 x 0.75 inches,Grey,1 Lithium Polymer batteries required.
B09QH55DTR,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09L93JV9B,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B091KHLNWY,"Lenovo IdeaPad 3 15.6"" HD (1366x768) Touchscreen Laptop, Intel Core i5-10210U, 1.6GHz, 8GB RAM, 512GB SSD, Windows 10 Home, Abyss Blue",779.99,i5-10210,i5,10,,,,,,"Intel Core i5-10210U (4 Core, 8T, 1.6GHz, up to 4.2GHz, 6MB), Integrated Intel UHD Graphics",,8,,,,512 GB,SSD,,,,,,,,,,,
B09MDW9RSV,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08YZ6Z1G3,"Acer Nitro 5 AN515-45-R92M Gaming Laptop, AMD Ryzen 7 5800H (8-Core) | NVIDIA GeForce RTX 3060 Laptop GPU |15.6"" FHD 144Hz IPS Display | 16GB DDR4 | 512GB NVMe SSD | WiFi 6 | RGB Backlit Keyboard",1329.99,,-,-,,8,"AMD Ryzen 7 5800H Mobile Processor (8-core/16-thread, 20MB cache, up to 4.4 GHz max boost) | Windows 10 Home",,,NVIDIA GeForce RTX 3060 Laptop GPU with 6 GB of dedicated GDDR6 VRAM with NVIDIA DLSS | NVIDIA Resizable BAR | NVIDIA Dynamic Boost 2.0 | NVIDIA GPU Boost,,16,,,NVIDIA GeForce RTX 3060 Laptop GPU with 6 GB of dedicated GDDR6 VRAM with NVIDIA DLSS | NVIDIA Resizable BAR | NVIDIA Dynamic Boost 2.0 | NVIDIA GPU Boost,512 GB,SSD,"16GB DDR4 3200MHz Memory | 512GB NVMe SSD (2 x PCIe M.2 Slots - 1 Slot Open for Easy Upgrades) & 1 - Available 2.5"" Hard Drive Bay",,,,,,,,,,
B09VBBQHG2,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09MD111MG,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09C67WRZJ,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
