Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B0977R6832,"Microsoft 12.4 Multi-Touch Surface Laptop Go, Intel Core i5-1035G1, 8GB RAM, 128GB SSD, Integrated Intel UHD Graphics, Windows 10 Home in S Mode, 1ZZ-00003, Sandstone (Renewed)",524.98,i5-1035,i5,10,Intel Core i5-1035G1,1,1.0 GHz Intel Core i5-1035G1 Quad-Core 10th Gen Processor,Integrated Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,DDR4,8GB LPDDR4x RAM | 128GB SSD,128 GB,SSD,,Windows 10 S,Microsoft,Surface Laptop Go,1ZZ-00003,12.4 Inches,1536 x 1024,4 pounds,9.27 x 12.19 x 1.93 inches,Sandstone,1 Lithium ion batteries required. (included)
B09FN9QZS7,"Dell Inspiron 15 5515, 15.6 inch FHD Touchscreen Laptop - AMD Ryzen 7 5700U, 16GB DDR4 RAM, 512GB SSD, AMD Radeon Graphics, Windows 11 Home - Platinum Silver (Latest Model)",900.00,ryzen_7_5700u,-,-,AMD,8,AMD Ryzen 7 5700U 8-core/16-thread Mobile Processor with Radeon Graphics,AMD Radeon Graphics,AMD Radeon Graphics,"AMD Ryzen 7 5700U 8-core/16-thread Mobile Processor with Radeon Graphics,AMD Radeon Graphics with shared graphics memory",AMD,16,,DDR4,AMD Radeon Graphics with shared graphics memory,512 GB,SSD,"16GB 3200MHz DDR4, 512GB PCIe NVMe Class 35 Solid State Drive",Windows 11,Dell,Inspiron 15 5515,i5515-A835SLV-PUS,15.6 Inches,1920 x 1080 pixels,3.6 pounds,9.01 x 14.02 x 0.71 inches,Silver,1 Lithium Polymer batteries required. (included)
B087YW8FQB,"Lenovo IdeaPad 3 11 Chromebook Laptop, 11.6"" HD Display, Intel Celeron N4020, 4GB RAM, 64GB Storage, Intel UHD Graphics 600, Chrome OS",172.00,celeron_n3450,-,-,Intel,1,,Intel Integrated Graphics,Integrated,,Intel,4,DDR4 SDRAM,DDR4,,64 GB,,,Chrome OS,Lenovo,"Chromebook 3 11""",82BA0003US,11.6 Inches,1366 x 768,2.42 pounds,11.02 x 7.87 x 0.67 inches,Onyx Black,1 Lithium Polymer batteries required. (included)
B09FL3NFFZ,"TECLAST 15.6"" Gaming Laptop 12GB+256GB 10th Intel Core i3-1005G1 Laptop Computer Up to 3.4GHz 15W Process 1920x1080 FHD Thin Traditional Laptop Computers HDMI 5G WiFi BT Type-C USB3.0 Zoom Study",539.99,i3-1005,i3,10,Intel,2,,Intel UHD Graphics 600,Integrated,"Bigger but ThinnerF15 Pro Windows laptop comes with 15.6 FHD plus 1920x1080 IPS display and 2.5D curved edges, giving you vivid colors and great clarity. We design it as a ultrathin metal laptop with 900MHz UHD Graphics, so that you will get a finer touch, easy office workloads and light gaming all in one.",Intel,12,DDR4 SDRAM,LPDDR4,,256 GB,,"Expand Your CreativityEnjoy an impressive 12GB LPDDR4+256GB fast SSD as standard. Expand to more storage via the extra Micro SD slot. You will access all the data, videos or songs in a flash. Using a battery of 53580mWh, Our 15.6 traditional laptop computer achieves long battery life to accomplish all your goals.",Windows 10,TECLAST,F15 Pro Gaming Laptop,TECLAST 15.6 inch laptop computer,15.6 Inches,1920x1080,6.69 pounds,14.72 x 9.57 x 0.81 inches,Dark Grey,
B08ZY7SLLZ,"14.1 inch Laptop, IPS Display, 64-bit Quad-core celeron_j3455 Processor, 8GB RAM, 128GB SSD, scalable 1TB SSD Solid State Drive, 10000 mAh high Battery Life, Windows 10 OS",209.99,celeron_j3455,-,-,Intel,4,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; 64-bit quad-core celeron_j3455 ultra-low power and high performance processorequipped with 8GB capacity running memory and 128GB high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",1366x768,Integrated,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; 64-bit quad-core celeron_j3455 ultra-low power and high performance processorequipped with 8GB capacity running memory and 128GB high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",Intel,6,DDR3 SDRAM,LPDDR3,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; 64-bit quad-core celeron_j3455 ultra-low power and high performance processorequipped with 8GB capacity running memory and 128GB high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",8 GB,Hybrid,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; 64-bit quad-core celeron_j3455 ultra-low power and high performance processorequipped with 8GB capacity running memory and 128GB high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",Windows 10,YITAOERA,NB142E,NB14A,14.1 Inches,1366x768,3.3 pounds,12.99 x 8.66 x 0.51 inches,Silver 6G+64G,
B09KJHY964,"[Windows 11 Home] 2021 Newest Dell Inspiron 7000 2-in-1 Laptop, 17"" QHD+ Touch Display, Intel Core i7-1165G7, 16GB RAM, 1TB SSD, HDMI, Thunderbolt 4, Wi-Fi 6, Webcam, Backlit KB, FP Reader, Silver",1599.0,i7-1165,i7,11,Intel,4,"11th Generation Intel Core i7-1165G7 Processor (Quad-Core, 8 Threads, Base Frequency at 2.8 GHz, and Up to 4.7 GHz at Maximum Turbo Speed)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,up to 64GB DDR4 SDRAM,1 TB,SSD,up to 2TB PCIe NVMe M.2 Solid State Drive,Windows 11,Dell,Dell Inspiron,7000,17 Inches,,4.94 pounds,14.96 x 10.49 x 0.76 inches,Silver,
B0862269YP,"Lenovo IdeaPad 3 14"" Laptop, 14.0"" FHD 1920 x 1080 Display, AMD Ryzen 5 3500U Processor, 8GB DDR4 RAM, 256GB SSD, AMD Radeon Vega 8 Graphics, Narrow Bezel, Windows 10, 81W0003QUS, Abyss Blue",555.00,ryzen_5_3500u,-,-,AMD,1,AMD Ryzen 5 3500U Mobile Processors with Radeon Graphics deliver powerful performance for everyday tasks,AMD Integrated Graphics,Integrated,AMD Ryzen 5 3500U Mobile Processors with Radeon Graphics deliver powerful performance for everyday tasks,AMD,8,DDR4 SDRAM,DDR4,System RAM Type: DDR4 SDRAM,256 GB,SSD,,Windows 10,Lenovo,"IdeaPad 3 14""",81W0003QUS,14 Inches,1920 x 1080,3.3 pounds,12.88 x 9.49 x 0.78 inches,Abyss Blue,1 Lithium Polymer batteries required. (included)
B08TBWHGTL,"2021 Newest HP Pavilion 15.6"" HD Laptop Computer, Intel Pentium Processor, 4GB RAM, 128GB SSD, HD Webcam, USB-C, HDMI, Ethernet RJ-45, Windows 10 S, Red, TiTac Accessory",,celeron_3865u,-,-,Intel,2,Intel Pentium Processor,Ntel UHD Graphics,,Intel UHD Graphics,Intel,4,DDR4 SDRAM,DDR4,4GB DDR4-2400 SDRAM,128 GB,SSD,128GB M.2 SSD,Windows 10,HP,HP Pavilion,"HP Pavilion 15.6"" HD Laptop",15.6 Inches,1366 x 768,3.92 pounds,14 x 9.5 x 0.78 inches,Red,1 Lithium ion batteries required. (included)
B098JFL5DK,"Newest MSI GF63 Premium Gaming Laptop, 15.6"" FHD Thin-Bezel Display,10th Gen Intel Quad-Core i5-10300H, 16GB RAM, 1TB SSD, GeForce GTX 1650 4GB, Backlit Keyboard, Windows 10",899.99,i5-10300,i5,10,Intel,4,"Intel Corei5-10300H10th Gen, 2.50 GHz base frequency, up to4.50 GHz with Intel Turbo Boost Technology",NVIDIA GeForce GTX 1650,Dedicated,NVIDIA GeForce GTX 1650 Max-Q 4GB GDDR6,NVIDIA,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,SSD,1TB SSD,Windows 10,MSI,,GF,15.6 Inches,,4.1 pounds,14.13 x 9.99 x 0.85 inches,Black,
B09BVPSYVX,"HP Stream 11 Laptop Computer 11.6"" HD WLED Anti-Glare Intel Celeron N4000 Processor 4GB RAM 32GB eMMC Office 365 for 1 Year USB-C Win10 + HDMI Cable",249.0,celeron,-,-,Intel,2,"Intel Celeron Processor N Series, Intel Dual-Core N4000, 1.1GHz up to 2.6GHz, 4 MB Intel Smart Cache",Integrated Intel UHD Graphics 600,Integrated,,Intel,4,DDR SDRAM,SDRAM DDR,4GB RAM,32 GB,eMMC,32GB eMMC,Windows 10,HP,HP Stream 11 Laptop,HP Stream 11,11.6 Inches,1366x768,2.37 pounds,11.08 x 7.58 x 0.66 inches,White,
B09J3Z4QSX,"HP 15.6"" Laptop with Windows Home in S Mode - Intel Core i3 11th Gen Processor - 8GB RAM Memory - 256GB SSD Storage - Silver (15-dy2035)",419.99,i3 11,i3,11,AMD,4,,INTEGRATED,Integrated,11th Generation Intel Core i3-1125G4 with Intel UHD Graphics,Intel,8,SDRAM,SDRAM(Verificar),8 GB DDR4-2666 memory and 256 GB PCIe NVMe M.2 SSD internal storage,256 GB,SSD,8 GB DDR4-2666 memory and 256 GB PCIe NVMe M.2 SSD internal storage,Windows 10 S,HP,,15-dy2035tg,15.6 Inches,1920x1080,5.04 pounds,14.53 x 2.72 x 18.94 inches,Silver,
B087QNKJFM,"2022 Newest HP Notebook Laptop, 15.6"" Full HD 1080P Non-Touch Display, 11th Gen Intel Core i3-1115G4 Processor, 16GB DDR4 RAM, 512GB PCIe SSD, Webcam, HDMI, Wi-Fi, Bluetooth, Windows 10 Home, Silver",599.0,i3-1115,i3,11,Intel,2,"11th Gen Intel Core i3-1115G4 Dual-Core 3.00GHz Processor (6MB Intel Smart Cache, up to 4.10GHz)",Intel UHD Graphics,,Intel UHD Graphics for 11th Gen Intel Processors,Intel,16,DDR4 SDRAM,DDR4,Up to 32GB DDR4 RAM,512 GB,SSD,Up to 1TB PCIe NVMe Solid State Drive,Windows 10,HP,Notebook,Notebook,15.6 Inches,,6 pounds,12.76 x 8.9 x 0.78 inches,,
B07YCVVVCG,"Dell Precision 7710 17.3 inches FHD Laptop, Core i7-6820HQ 2.7GHz, 32GB RAM, 1TB Solid State Drive, Windows 10 Pro 64Bit, (Renewed)",935.31,i7-6820,i7,6,Intel,4,,Intel HD Graphics,Integrated,,,32,DDR4 SDRAM,DDR4,,1 TB,,,Windows 10,Dell,Dell Precision 7710,,17.3 Inches,,10.18 pounds,,,
B09LTHZD48,"2021 HP 14"" FHD IPS Premium Laptop, 11th Gen Intel 4-Core i3-1125G4 Upto 3.7GHz, 16GB RAM, 512GB PCIe SSD, Backlit Keyboard, Card Reader, USB-C, HDMI, Windows 10 Home + HDMI Cable",599.99,i3-1125,i3,11,Intel,4,"11th Generation Intel Core i3-1125G4 Processor (Quad-Core, 2.0 GHz Upto 3.7 GHz, 8 MB Cache)",Intel UHD Graphics,Integrated,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM 2666 MHz,512 GB,SSD,512GB PCIe SSD,Windows 10 Home,HP,HP,HP,14 Inches,1920x1080,3.24 pounds,12.76 x 8.86 x 0.71 inches,Silver,1 Lithium ion batteries required. (included)
B09KW6L6FV,"Newest HP Envy x360 - 15.6"" FHD IPS Touchscreen Laptop 11th Gen (Intel i7-1165G7 4-Core, 16GB RAM, 512GB SSD, Intel Iris Xe, 15.6"" (1920x1080), Active Pen, Fingerprint, WiFi 6, BT 5.2, Win11H) w/Hub",1079.0,i7-1165,i7,11,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"Enormous Storage 512GB PCIe NVMe SSD; 1 HDMI, Thunderbolt 4 (Type-C), SDXC Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Home-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Home,HP,ENVY x360 - 15t,,15.6 Inches,1920x1080,4.02 pounds,8.98 x 14.13 x 0.72 inches,,
B08XPB337W,"ASUS ROG Strix G15 (2021) Gaming Laptop, 15.6 300Hz IPS Type FHD Display, NVIDIA GeForce RTX 3070, AMD Ryzen R9-5900HX, 32GB DDR4, 1TB PCIe SSD, Per-Key RGB Keyboard, Windows 10, G513QR-AS98",,ryzen_9,-,-,AMD,8,"Latest AMD Ryzen 9-5900HX Processor (16M Cache, up to 4.6 GHz)",NVIDIA GeForce RTX 3070,GeForce RTX 3070,,NVIDIA,32,DDR4 SDRAM,DDR4,32GB DDR4 3200MHz RAM | 1TB PCIe SSD,1 TB,SSD,,Windows 10 Home,ASUS,ROG Strix G15,G513QR-AS98,15.6 Inches,1920 x 1080 pixels,5.07 pounds,13.94 x 10.2 x 1.07 inches,Eclipse Grey,1 Lithium ion batteries required. (included)
B09KWBPZWH,"ASUS ROG Strix G17 (2021) Gaming Laptop, 17.3 144Hz IPS Type FHD, NVIDIA GeForce RTX 3050 Ti, AMD Ryzen 7 4800H, 16GB DDR4, 512B PCIe NVMe SSD, RGB Keyboard, Windows 10, G713IE-EB74",,amd_ryzen_7,-,-,AMD,8,,NVIDIA GeForce RTX 3050 Ti,GeForce RTX 3050 Ti,,NVIDIA,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM | 512GB PCIe SSD | Windows 10 Home,512 GB,SSD,,Windows 10 Home,ASUS,ASUS ROG Strix G17,G713IE-EB74,17.3 Inches,1920 x 1080 pixels,5.29 pounds,15.6 x 11.1 x 0.8 inches,Eclipse Gray,1 Lithium ion batteries required. (included)
B09R8QM3P5,"2022 Latest HP 17 Laptop, 17.3"" FHD IPS 100% sRGB Display, Intel Core i5-1135G7(Beat i7-1065G7), Intel Iris Xe Graphics, HDMI, Backlit KB, Webcam, HP Fast Charge, Win 11 (8GB RAM | 512GB PCIe SSD)",669.99,i5-1135,i5,11,Intel,4,11th Generation Intel Core i5-1135G7 Processor,Intel Iris Xe Graphics,Intel Iris Xe Graphics,Intel Iris Xe Graphics.,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM & 512GB PCIe SSD.,512 GB,SSD,Memory & Storage:,Windows 11 Home,HP,HP,HP,17.3 Inches,1920 x 1080,5.99 pounds,10.72 x 16.33 x 0.96 inches,Silver,3 Lithium ion batteries required. (included)
B08YZ6Z1G3,"Acer Nitro 5 AN515-45-R92M Gaming Laptop, AMD Ryzen 7 5800H (8-Core) | NVIDIA GeForce RTX 3060 Laptop GPU |15.6"" FHD 144Hz IPS Display | 16GB DDR4 | 512GB NVMe SSD | WiFi 6 | RGB Backlit Keyboard",1183.00,amd_ryzen_7,-,-,AMD,8,"AMD Ryzen 7 5800H Mobile Processor (8-core/16-thread, 20MB cache, up to 4.4 GHz max boost) | Windows 10 Home",,Dedicated,NVIDIA GeForce RTX 3060 Laptop GPU with 6 GB of dedicated GDDR6 VRAM with NVIDIA DLSS | NVIDIA Resizable BAR | NVIDIA Dynamic Boost 2.0 | NVIDIA GPU Boost,NVIDIA,16,,DDR4,"NVIDIA GeForce RTX 3060 Laptop GPU with 6 GB of dedicated GDDR6 VRAM with NVIDIA DLSS | NVIDIA Resizable BAR | NVIDIA Dynamic Boost 2.0 | NVIDIA GPU Boost,16GB DDR4 3200MHz Memory | 512GB NVMe SSD (2 x PCIe M.2 Slots - 1 Slot Open for Easy Upgrades) & 1 - Available 2.5"" Hard Drive Bay",512 GB,SSD,"16GB DDR4 3200MHz Memory | 512GB NVMe SSD (2 x PCIe M.2 Slots - 1 Slot Open for Easy Upgrades) & 1 - Available 2.5"" Hard Drive Bay",Windows 10 Home,Acer,AN515-45-R92M,,15.6 Inches,,4.85 pounds,14.31 x 10.04 x 0.94 inches,Black,1 Lithium ion batteries required. (included)
B09HZZ5X8X,"2021 HP Pavilion 15.6"" FHD IPS Laptop, 11th Gen Intel 4-Core i7-1165G7(up to 4.7GHz), 16GB RAM, 1TB PCIe SSD, Intel Iris Xe Graphics, Audio by B&O, Win 11 Pro, Fast Charge, WiFi 6, w/Accessories",1049.0,i7-1165,i7,11,Intel,4,"Intel Core i7-1165G7 (up to 4.7 GHz with Intel Turbo Boost Technology, 12 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,,"15.6"" FHD IPS micro-edge (1920 x 1080) Display",Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM,1 TB,SSD,"Upgraded storage to 1TB PCIe SSDProvides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. It gives you enormous space to save all of your files.","Windows 11 Pro, Win 11 pro",HP,HP Pavilion,HP,15.6 Inches,1920x1080,3.86 pounds,9.21 x 14.18 x 0.7 inches,,
B00VKL0I96,"Dell Latitude E6420 14.1-Inch Laptop (Intel Core i5 2.5GHz with 3.2G Turbo Frequency, 4G RAM, 128G SSD, Windows 10 Professional 64-bit) (Renewed)",221.99,i5 2,i5,,Intel,2,,Intel HD Graphics 3000,Integrated,,Intel,4,DDR3 SDRAM,DDR3,"Memory storage capacity, 4.0",128 GB,SSD,"Memory storage capacity, 4.0",Windows 10;,Dell,Dell Latitude,NB-DL-LATITUDE_E6430-NB-i5-2.6-4-128SSD-,14.1 Inches,,1.6 ounces,13.9 x 9.5 x 1.3 inches,,1 Lithium ion batteries required. (included)
B09QCSCXP3,"2022 Newest HP 15.6"" FHD Laptop for Business & Student, AMD Athlon Silver 3050U (up to 3.2GHz, Beat i5-7200U), 16GB RAM, 512GB SSD, AMD Radeon Graphics, HDMI, Webcam, Windows 10 + 1 Year Microsoft 365",599.9,i5-7200,i5,7,AMD,2,"AMD Athlon Silver 3050U (2.3 GHz base clock, up to 3.2 GHz max boost clock, 4 MB L3 cache, 2 cores, 2 threads)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,Upgraded to 16GB DDR4 SDRAM,512 GB,SSD,Upgraded to 512GB SSD,Windows 10,HP,,HP,15.6 Inches,1920x1080,3.75 pounds,9.5 x 14.1 x 0.7 inches,AMD Athlon Silver 3050U,1 Lithium ion batteries required. (included)
B09LG3987P,"Newest HP Notebook, 15.6"" Full HD Touchscreen, Intel Core i7-1165G7, 64GB RAM, 1TB PCIe SSD, Backlit Keyboard, Fingerprint Reader, Webcam, WiFi, HDMI, Type-C, Bluetooth, Windows 11 Home, Silver",1179.0,i7-1165,i7,11,Intel,4,"11 Gen Intel Core i7-1165G7 Quad-Core Processor up to 4.7GHz, 12MB Intel Smart Cache",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,64,DDR4 SDRAM,DDR4,Up to 64GB DDR4 RAM,1 TB,SSD,Up to 2TB PCIe NVMe M.2 Solid State Drive,Windows 11 Home,HP,HP Notebook,Notebook,15.6 Inches,,5.94 pounds,,Silver,
B09C1754V3,"ASUS ROG Strix G17 (2021) Gaming Laptop, 17.3 300Hz IPS Type WQHD Display, NVIDIA GeForce RTX 3070, AMD Ryzen 9 5900HX Processor, 16GB DDR4, 1TB PCIe SSD, RGB Keyboard, Windows 10, G713QR-ES96Q",1994.49,ryzen_9,-,-,AMD,8,"Latest AMD Ryzen 9 5900HX Processor (16M Cache, up to 4.6 GHz)",NVIDIA GeForce RTX 3070,GeForce RTX 3070,,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 3200MHz RAM | 1TB PCIe SSD | Windows 10 Home,1 TB,SSD,,Windows 10 Home,ASUS,ROG Strix G17,G713QR-ES96Q,17.3 Inches,2560 x 1440 pixles,5.96 pounds,15.55 x 11.1 x 0.92 inches,Eclipse Gray,1 Lithium ion batteries required. (included)
B096D36ZSX,"2021 Newest HP Premium 14-inch HD Laptop, Intel Dual-Core Processor Up to 2.8GHz, 16GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Gold, Windows 10 with 1 Year Microsoft 365",,celeron,-,-,Intel,2,"Intel Celeron Processor, Ultra-low-voltage platform. Dual-core, four-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 10,HP,Premium,Premium,14 Inches,,3.2 pounds,12.7 x 8.8 x 0.7 inches,Gold,
B089PSZZPM,"2022 Newest Lenovo IdeaPad 3 Laptop, 15.6"" HD Touchscreen, 11th Gen Intel Core i3-1115G4 Processor, 20GB DDR4 RAM, 1TB PCIe NVMe SSD, HDMI, Webcam, Wi-Fi 5, Bluetooth, Windows 11 Home, Almond",599.0,i3-1115,i3,11,Intel,2,"11th Gen Intel Core i3-1115G4 Dual-Core 3.0GHz Processor (6MB Intel Smart Cache, up to 4.10GHz)",Intel UHD Graphics,,Intel UHD Graphics,AMD,20,DDR4 SDRAM,DDR4,Up to 20GB DDR4 RAM,1 TB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 11 Home,Lenovo,Ideapad,Ideapad,15.6 Inches,,4.08 pounds,14.3 x 9.9 x 0.8 inches,Almond,1 Lithium ion batteries required. (included)
B098X8P25B,"MSI Creator M16 Professional Laptop: 16"" QHD+ 60Hz 100% DCI-P3 Display, Intel Core i7-11800H, NVIDIA GeForce RTX 3050 Ti, 16GB RAM, 512GB NVME SSD, Thunderbolt 4, Win10 PRO, Black (A11UD-671)",1249.0,i7-11800,i7,11,Intel,8,"Redefined Power: The 11th Gen. Intel Core i7 processor, delivers high performance with 8 cores boosting up to 4.9 GHz. Take on any tasks and applications with ease.",,Dedicated,"Supercharged Graphics: The MSI Creator M16 is powered by a NVIDIA GeForce RTX 3050 Ti, breezes through today's most demanding creative workflow tasks.",NVIDIA,16,DDR4 SDRAM,DDR4,,512 GB,SSD,,Windows 10 Pro,MSI,Creator M16 A11UD-671,Creator M16 A11UD-671,16 Inches,2560 x 1600 pixels,4.97 pounds,0.8 x 14.13 x 10.2 inches,Black,1 Lithium Polymer batteries required. (included)
B00M9K7L8S,"Samsung Chromebook XE303C12-A01 11.6-inch, Exynos 5250, 2GB RAM, 16GB SSD, Silver (Renewed)",135.89,Exynos_5000_Series,-,-,Samsung,2,"Chrome OS, Samsung Exynos 5250 Dual Core Processor",ARM Mali-T604,Integrated,,ARM,2,DDR3 SDRAM,DDR3,"Memory: 2 GB DDR3L RAM, 16GB Solid State Drive",16 GB,SSD,"Memory: 2 GB DDR3L RAM, 16GB Solid State Drive",Chrome OS,Samsung Electronics,Chromebook,XE303C12-A01,11.6 Inches,1366 x 768,2.4 pounds,11.4 x 0.66 x 8.21 inches,Silver,1 Lithium Polymer batteries required. (included)
B096D1VFPP,"2021 Newest HP Premium 14-inch HD Laptop, Intel Dual-Core Processor Up to 2.8GHz, 8GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Black, Windows 10 with 1 Year Microsoft 365",369.00,celeron,-,-,Intel,2,"Intel Celeron Processor, Ultra-low-voltage platform. Dual-core, four-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 10,HP,Premium,Premium,14 Inches,,3.2 pounds,12.7 x 8.8 x 0.7 inches,Black,
B09SCN54GD,"MSI 15.6"" FHD Gaming Laptop, Intel Core i5 10500H 6-Core, Nvidia GeForce GTX1650 (4GB GDDR5 Dedicated Video Memory), 16GB DDR4 RAM, 512GB PCle SSD, WiFi 6, 802.11ax, Windows 11",799.99,i5 10500,i5,10,Intel,6,6-core,NVIDIA GeForce GTX 1650,Dedicated,Dedicated,NVIDIA,32,DDR4 SDRAM,DDR4,Dedicated,512 GB,SSD,"RAM & ROMup to 32GB high-bandwidth DDR4 RAM to smoothly run multiple applications and browser tabs all at once; up to 1TB PCIe Solid State Drive provides fast bootup, ample storage space and speedy data transfer",Windows,MSI,MSI Gaming,,15.6 Inches,,4.6 pounds,,,
B09L4X9X1S,"Lenovo IdeaPad 3 17ITL06 17.3"" HD+ Notebook Computer, Intel Core i3-1115G4 3GHz, 8GB RAM, 256GB SSD, Windows 11 Home, Arctic Gray",442.99,i3-1115,i3,11,Intel,2,"Processor Manufacturer: Intel,Processor Type: Core i3,Processor Generation: 11th Gen,Processor Model: i3-1115G4,Processor Core: Dual-core (2 Core)",,,,Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 11 Home,Lenovo,Lenovo Ideapad,82H900EDUS,17.3 Inches,1600 x 900,6.36 pounds,22.7 x 13.5 x 2.8 inches,,
B09GLR8VXZ,"TECLAST Laptop Computer 15.6 inch, 8GB LPDDR4 256GB SSD,1920x1080 FHD IPS Thin Traditional Laptop Computer, Up to 2.6GHz Intel N4120 Windows 10, 2.4G+5G WiFi USB3.0 Type-C Mini-HDMI BT Zoom Study",399.99,celeron_n4020,-,-,Intel,4,"[High Performance CPU] This 15.6 inch windows laptop comes with 8th Gen Intel Gemini Lake processor in 14nm, with a frequency max up to 2.6GHz, making it a smooth operation. Possessed with 9th Gen Intel UHD Graphics 600, this laptop has powerful video decoding capacity to smoothly playback 4K video at ease. Built in 8GB LPDDR4 RAM with 256GB fast SSD, you can expand via TF card and upgrade SSD to ensure ample room to handle most apps and multiple workflow.",UHD Graphics 600,Integrated,"[High Performance CPU] This 15.6 inch windows laptop comes with 8th Gen Intel Gemini Lake processor in 14nm, with a frequency max up to 2.6GHz, making it a smooth operation. Possessed with 9th Gen Intel UHD Graphics 600, this laptop has powerful video decoding capacity to smoothly playback 4K video at ease. Built in 8GB LPDDR4 RAM with 256GB fast SSD, you can expand via TF card and upgrade SSD to ensure ample room to handle most apps and multiple workflow.",Intel,8,DDR4 SDRAM,LPDDR4,"[High Performance CPU] This 15.6 inch windows laptop comes with 8th Gen Intel Gemini Lake processor in 14nm, with a frequency max up to 2.6GHz, making it a smooth operation. Possessed with 9th Gen Intel UHD Graphics 600, this laptop has powerful video decoding capacity to smoothly playback 4K video at ease. Built in 8GB LPDDR4 RAM with 256GB fast SSD, you can expand via TF card and upgrade SSD to ensure ample room to handle most apps and multiple workflow.",256 GB,SSD,,Windows 10 Home,TECLAST,F15 Plus2 15.6 inch Laptop Computer,"15.6"" Laptop Computer Windows 10 Laptop",15.6 Inches,1920x1080,3.63 pounds,14.2 x 9.45 x 0.8 inches,Dark Grey,
B092PJJXDX,"Dell Inspiron Laptop (2021 Latest Model), 15.6"" FHD Display, AMD Ryzen 3 3250U Processor, AMD Radeon Vega 3 Graphics, 16GB RAM, 1TB SSD, Fingerprint Reader, Webcam, HDMI, Bluetooth, WiFi, Windows 10",549.0,amd_r_series,-,-,AMD,2,"AMD Ryzen 3 3250U 2.60GHz Dual-Core Processor (5MB Cache, up to 3.50GHz, Beats i7-7600U)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,SSD,1TB Solid State Drive,Windows 10 Home,Dell,Inspiron,Inspiron,15.6 Inches,1920 x 1080,4.04 pounds,14.33 x 9.8 x 0.78 inches,,
