Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B091GGZT1S,"MSI Stealth 15M Gaming Laptop: 15.6"" 144Hz FHD 1080p Display, Intel Core i7-11375H, NVIDIA GeForce RTX 3060, 16GB, 512GB SSD, Thunderbolt 4, WiFi 6, Win10, Carbon Gray (A11UEK-009)",1189.00,i7-11375,Intel,4,"Redefined Power: The 11th Gen. Intel Core i7 processor, delivers high performance with cores, take on any games and applications with ease.",NVIDIA GeForce RTX 3060,Dedicated,"Supercharged Graphics: The MSI Stealth 15M is powered by a NVIDIA GeForce RTX 3060, take on today's most popular games with these performance graphics.",NVIDIA,16,DDR4 SDRAM,DDR4,,512 GB,SSD,,Windows 10 Home,MSI,Stealth 15M A11UEK-009,Stealth 15M A11UEK-009,15.6 Inches,1920 x 1080 pixels,3.73 pounds,0.63 x 14.1 x 9.76 inches,Carbon Gray,1 Lithium Polymer batteries required. (included)
B09G6B1KJV,"Dell Inspiron 15.6"" FHD Touchscreen Business Laptop, Core i5-1035G1 (Beats i7-7500U) Up to 3.6GHz, Windows 10 Pro, 16GB RAM, 512GB SSD, AC WiFi, Bluetooth, Media Card Reader",799.00,i5-1035,Intel,4,"Ultra-responsive 10th Generation Intel Core i5-1035G1 processor (1.00 GHz, up to 3.60 GHz Max Boost, 4 Cores, 8 Threads, 6 MB Cache)",Inspiron,,"15.6"" Full HD touch screen for hands-on control. Natural finger-touch navigation makes the most of Windows 10. The 1920 x 1080 resolution boasts impressive color and clarity with Wide Viewing angles display. Energy-efficient LED backlight.",,16,DDR4 SDRAM,DDR4,16GB RAM invigorates powerful multitasking and seamless experience,512 GB,SSD,"512GB SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,Dell,Inspiron,Inspiron,15.6 Inches,,3.94 pounds,14.33 x 9.5 x 0.8 inches,Black,
B09MQCZXFF,"ASUS VivoBook 14"" FHD LED Display Thin and Light Laptop 2022, Intel 4-Core i5-1135G7 Up to 4.2 GHz, 16GB RAM, 512GB SSD, HDMI, Fingerprint Reader, Backlit Keyboard, Grey, Win10, w/ 3in1 Accessories",649.9,i5-1135,Intel,4,Intel Core i5-1135G7 2.40 up to 4.20 GHz,Intel UHD Graphics,,,Intel,16,DDR4 SDRAM,DDR4,Upgrade to 16GB DDR4,512 GB,SSD,Hard drive size,Windows 10,ASUS,ASUS VivoBook,ASUS VivoBook,14 Inches,,3.42 pounds,12.81 x 8.5 x 0.78 inches,Slate Grey,
B09LTHZD48,"2021 HP 14"" FHD IPS Premium Laptop, 11th Gen Intel 4-Core i3-1125G4 Upto 3.7GHz, 16GB RAM, 512GB PCIe SSD, Backlit Keyboard, Card Reader, USB-C, HDMI, Windows 10 Home + HDMI Cable",599.99,i3-1125,Intel,4,"11th Generation Intel Core i3-1125G4 Processor (Quad-Core, 2.0 GHz Upto 3.7 GHz, 8 MB Cache)",Intel UHD Graphics,Integrated,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM 2666 MHz,512 GB,SSD,512GB PCIe SSD,Windows 10 Home,HP,HP,HP,14 Inches,1920x1080,3.24 pounds,12.76 x 8.86 x 0.71 inches,Silver,1 Lithium ion batteries required. (included)
B09QCNYM52,"2022 Newest MSI Alpha 15.6"" FHD 144Hz Gaming Laptop, AMD Ryzen 7-5800H 8-Core (up to 4.4GHz, Beat i9-10980HK), AMD Radeon RX6600M 8GB, 32GB RAM, 1TB PCIe SSD, RGB Keyboard, WiFi, Ethernet, Win11",1349.0,amd_ryzen_7,AMD,8,"AMD Ryzen 7-5800H Processor(base 3.2GHz, up to 4.4GHz)",AMD Radeon RX6600M,Dedicated,"15.6"" IPS Thin Bezel FHD (1920 x 1080) 144Hz Display",NVIDIA,32,DDR4 SDRAM,DDR4,"AMD Ryzen 7-5800H Processor(base 3.2GHz, up to 4.4GHz)",1 TB,SSD,"Upgraded storage to 1TB PCIe SSDProvides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. It gives you enormous space to save all of your files.",Windows 11 Home,MSI,Alpha,MSI,15.6 Inches,1920x1080,4.63 pounds,14.13 x 10.2 x 0.98 inches,,
B08XPC3WFQ,"ASUS TUF Dash 15 (2021) Ultra Slim Gaming Laptop, 15.6 144Hz FHD, GeForce RTX 3050 Ti, Intel Core i7-11370H, 8GB DDR4, 512GB PCIe NVMe SSD, Wi-Fi 6, Windows 10, Eclipse Grey Color, TUF516PE-AB73",949.99,i7-11370,Intel,8,"Intel Core i7-11370H processor (12M Cache, up to 4.8GHz)",NVIDIA GeForce GTX 3050 Ti,GeForce RTX 3050 Ti,,NVIDIA,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM | 512GB PCIe NVMe M.2 SSD | Backlit Precision Gaming Keyboard,512 GB,SSD,,Windows 10 Home,ASUS,ASUS TUF Dash,TUF516PE-AB73,15.6 Inches,1920 x 1080 pixels,1.79 pounds,14.17 x 9.92 x 0.78 inches,Eclipse Grey,1 Lithium ion batteries required. (included)
B09P7T24LT,"Newest 2022 EcoHero 15.6-inch Laptop, 6GB DDR4 RAM 120GB SSD, Full HD 1920x1080 Display, Intel Celeron J4005 Processor Up to 2.7GHz Laptops, Windows 10 Pro Notebook Computers, 2.4G WiFi, BT4.0",299.0,celeron,Intel,2,"[ Powerful Processor ] Powered by Intel Celeron J4005 Processor, 4M Cache,Main frequency 2.0GHz, Burst Frequency 2.7GHz, 2 Cores 2 Threads, Built-in Intel UHD Graphics 600, Support 4K video playback, Equipped with 6GB DDR4 and 120GB ( M.2 ) SSD, giving you more storage space and fast reading and writing, helping you quickly start and run the software, and ensure the smooth and stable operation of the system.",Intel UHD Graphics 600,Integrated,"[ Powerful Processor ] Powered by Intel Celeron J4005 Processor, 4M Cache,Main frequency 2.0GHz, Burst Frequency 2.7GHz, 2 Cores 2 Threads, Built-in Intel UHD Graphics 600, Support 4K video playback, Equipped with 6GB DDR4 and 120GB ( M.2 ) SSD, giving you more storage space and fast reading and writing, helping you quickly start and run the software, and ensure the smooth and stable operation of the system.",Intel,6,DDR4 SDRAM,LPDDR4,,120 GB,SSD,"[ Powerful Processor ] Powered by Intel Celeron J4005 Processor, 4M Cache,Main frequency 2.0GHz, Burst Frequency 2.7GHz, 2 Cores 2 Threads, Built-in Intel UHD Graphics 600, Support 4K video playback, Equipped with 6GB DDR4 and 120GB ( M.2 ) SSD, giving you more storage space and fast reading and writing, helping you quickly start and run the software, and ensure the smooth and stable operation of the system.",Windows 10 Pro,ECOHERO,Alpha,Alpha,15.6 Inches,,3.7 pounds,14.6 x 9.4 x 0.4 inches,,
B09JHJ4L4K,"2022 Newest HP 17 Laptop, 17"" HD+ Anti-Glare Screen, 11th Gen Intel Core i7-1165G7, Intel Iris Xe Graphics, 32 GB RAM, 1 TB PCIe SSD, Long Battery Life, Webcam, Mics, Windows 11",1029.0,i7-1165,Intel,4,"11th Gen Intel Core i7-1165G7 1.20GHz Quad-Core Processor (12MB Intel Smart Cache, up to 4.7GHz)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,32,DDR4 SDRAM,DDR4,32GB DDR4 SDRAM,1 TB,SSD,1TB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,Laptop 17,Laptop 17,17 Inches,1600 x 900,4.6 pounds,15.78 x 10.15 x 0.78 inches,Natural Silver,
B09L2DPHRV,"New 2022 HP 17.3"" FHD IPS Display, 11th Gen Intel Core i5-1135G7(Beats i7-8500), Windows 11 Home, 8GB RAM, 512GB SSD, Wi-Fi 5, Bluetooth, HDMI, Webcam",574.00,i5-1135,Intel,4,,Intel Iris Xe Graphics,Integrated,"HP TrueVision HD Camera with integrated digital microphone, Intel UHD Graphics 620",Intel,8,DDR SDRAM,DDR4,"512GB PCIe NVMe M.2 SSD, 8GB DDR4-2400 SDRAM (1 x 8 GB)",512 GB,SSD,,Windows 10,HP,17-by4061nr,17-by4061nr,17.3 Inches,1920x1080,6 pounds,22 x 12 x 3 inches,,
B08SWJHHBT,"MSI GF65 Gaming Laptop: 15.6"" 144Hz FHD 1080p, Intel Core i7-10750H 6 Core, NVIDIA GeForce RTX 3060, 16GB, 512GB NVMe SSD, WiFi 6, Red Keyboard, Win 10, Black (10UE-047)",1199.00,i7-10750,Intel,6,"Powered Up: The 10th Gen. Intel Core i7 processor to deliver maximum efficiency in gameplay, multi-task work and productivity.",Nvidia RTX 3060,Dedicated,Ray-Tracing: The NVIDIA GeForce RTX 3060 Laptop GPU powered by the NVIDIA 2nd gen RTX architecture for the most realistic ray-traced graphics and cutting-edge AI features.,NVIDIA,16,DDR4 SDRAM,DDR4,,512 GB,SSD,,Windows 10 Home,MSI,GF65 Thin 10UE-047,GF65 Thin 10UE-047,15.6 Inches,1920 x 1080 pixels,4.1 pounds,0.85 x 14.13 x 9.99 inches,Core Black,1 Lithium Metal batteries required. (included)
B08YZ6Z1G3,"Acer Nitro 5 AN515-45-R92M Gaming Laptop, AMD Ryzen 7 5800H (8-Core) | NVIDIA GeForce RTX 3060 Laptop GPU |15.6"" FHD 144Hz IPS Display | 16GB DDR4 | 512GB NVMe SSD | WiFi 6 | RGB Backlit Keyboard",1183.00,amd_ryzen_7,AMD,8,"AMD Ryzen 7 5800H Mobile Processor (8-core/16-thread, 20MB cache, up to 4.4 GHz max boost) | Windows 10 Home",,Dedicated,NVIDIA GeForce RTX 3060 Laptop GPU with 6 GB of dedicated GDDR6 VRAM with NVIDIA DLSS | NVIDIA Resizable BAR | NVIDIA Dynamic Boost 2.0 | NVIDIA GPU Boost,NVIDIA,16,,DDR4,"NVIDIA GeForce RTX 3060 Laptop GPU with 6 GB of dedicated GDDR6 VRAM with NVIDIA DLSS | NVIDIA Resizable BAR | NVIDIA Dynamic Boost 2.0 | NVIDIA GPU Boost,16GB DDR4 3200MHz Memory | 512GB NVMe SSD (2 x PCIe M.2 Slots - 1 Slot Open for Easy Upgrades) & 1 - Available 2.5"" Hard Drive Bay",512 GB,SSD,"16GB DDR4 3200MHz Memory | 512GB NVMe SSD (2 x PCIe M.2 Slots - 1 Slot Open for Easy Upgrades) & 1 - Available 2.5"" Hard Drive Bay",Windows 10 Home,Acer,AN515-45-R92M,,15.6 Inches,,4.85 pounds,14.31 x 10.04 x 0.94 inches,Black,1 Lithium ion batteries required. (included)
B08RQWSJ99,"Dell Latitude 7480 14in HD Laptop PC - Intel Core i7-6600U 2.6GHz, 32GB, 512GB SSD, Webcam Windows 10 Professional (Renewed)",538.99,i7-6600,Intel,1,6th Gen Intel Core i7 Processor (i7-6600U) Dual Core | 2.60 GHz max boost speed 3.40 GHz,Intel HD Graphics 620,Integrated,Intel HD Graphics 620 | 32 GB DDR4-2133MHz | 512 M.2 SATA SSD,Intel,32,SDRAM,SDRAM(Verificar),,512 GB,SSD,,Windows 10 Pro,Dell,Latitude 7480,Latitude 7480,14 Inches,1366x768,3.01 pounds,13.03 x 8.69 x 0.72 inches,Standard,
B09R8Z3HBG,"2022 Newest HP Laptop, 17.3"" FHD IPS 100% sRGB Display, Intel Core i5-1135G7 (> i7-1065G7) up to 4.2GHz, Intel Iris Xe Graphics, Webcam, Backlit KB, HP Fast Charge, Win 11 (16GB RAM | 1TB PCIe SSD)",779.99,i5-1135,Intel,4,"Great for gaming, intensive image and video editing, and streaming and recording at the same time. Bring the perfect combination of features to make you unstoppable.Get things done fast with high performance, instant responsiveness and best -in -class connectivity.",Intel Iris Xe Graphics,Integrated,"All-new Intel Iris Xe graphics delivers transformational GPU and integrated graphics to support richer gaming experiences and greater speed for designers and creators. Impressive performance for creating, gaming and entertainment, A new level of graphic performance and crisp, stunning visuals-with the convenience of a thin & light laptop.",Intel,16,DDR4 SDRAM,DDR4,"High level of performance for memory: This laptop has been professionally upgraded to 16GB Memory, 1TB PCIe SSD. The flash-based SSD has no moving parts, resulting in faster start-up times and data access, no noise, and reduced heat production and power draw on the battery. Original Seal is opened for upgrade ONLY. We do provide a 1-year standard warranty on upgraded RAM/SSD. Bundled with HDMI +USB Cable +Mouse pad. This item will be shipped from Happy Ranger.",1 TB,SSD,,Windows 11 Home,HP,HP,HP,17.3 Inches,1920 x 1080,5.24 pounds,10.72 x 16.33 x 0.96 inches,Silver,3 Lithium ion batteries required. (included)
B08VJ1FCXK,"2021 Newest HP 14"" HD Laptop for Business and Student, Intel Celeron N4020(up to 2.8GHz), 4GB RAM, 64GB eMMC, 1 Year Office 365, USB-A&C, WiFi, Webcam, HDMI, Win10 S, w/64GB SD Card",369.00,celeron,Intel,2,Intel Dual Core Celeron N4020 processor with 1.10GHz (Max Turbo Speed of 2.80GHz),Intel UHD Graphics 600,,Intel UHD Graphics 600,Intel,4,DDR4 SDRAM,DDR4,4GB DDR4,64 GB,eMMC,64GB eMMC flash,Windows 10 S,HP,HP,HP,14 Inches,1366x768,3.24 pounds,12.76 x 8.86 x 0.71 inches,,
B08F3XD6FS,"Dell Latitude 3510 Business Laptop, 15.6"" HD, 10th Gen Intel Quad Core i5-10210U, 16GB DDR4 RAM, 256GB NVMe M.2 SSD, Windows 10 Pro, WiFi, Bluetooth, Webcam, USB-C, HDMI, VGA,",,i5-10210,Intel,4,"Ultra-responsive 10th Gen Intel Quad Core i5-10310U Processor (6 MB cache, 1.6 GHz base frequency, up to 4.20 GHz with Intel Turbo Boost Technology). 4-core, 8-way processing provides maximum high-efficiency power to go",Intel UHD 620 Graphics,,15.6-inch HD (1366x768) Anti-glare LED-Backlit Non-touch Narrow Border Display.,Intel,16,DDR4 SDRAM,DDR4,16GB RAM invigorates powerful multitasking and seamless experience,256 GB,SSD,"256GB SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,Dell,Latitude 15,Latitude 15,15.6 Inches,,4.37 pounds,14.91 x 10.05 x 0.71 inches,Black,
B07D5MCQ82,"Dell Latitude E7270 UltraBook Screen Business Laptop (Intel Core i5-6300U, 8GB Ram, 256GB Solid State SSD, HDMI, Camera, WiFi, Smart Card Reader) Win 10 Pro (Renewed)",238.50,i5-6300,Intel,4,"Processor: Intel Core 6th Generation i5-6300U High Performance Processor (Dual Core, up to 3. 00 GHz, 3M Cache, 15W)",Intel HD Graphics 520,Integrated,"12. 5 Inch HDF (1366 x 768) Anti Glare LCD, Intel HD 520 Graphics, HQ Camera, Intel Dual Band Wireless 8260 (802. 11ac) W/ Bluetooth, Camera, SD Card Reader, Smart Card Reader, HDMI, Mini Display Port, 3 x USB 3. 0, RJ-45.",Intel,8,SDRAM,SDRAM(Verificar),,256 GB,SSD,8 GB DDR4 Ram / 256 GB SATA Class 20 Solid State Drive (SSD).,Windows 10 Pro,Dell,Dell Latitude E7270,Latitude E7270,12.5 Inches,1366x768,2 pounds,12.3 x 8.7 x 0.5 inches,,1 Lithium Polymer batteries required. (included)
B077FGWRY4,Dell Latitude 7480 Business-Class Laptop | 14.0 inch FHD Touch Display | Intel Core 7th Generation i7-7600 | 16 GB DDR4 | 512 GB PCIe M.2 NVMe SSD | Windows 10 Pro (Renewed),527.01,i7-7600,Intel,1,6th GenIntel Core i7-6650U 2.2GHz |Dual-Core Processor,Intel,"Integrated, HD Graphics 620",Integrated HD Graphics 620 |16GB DDR4-2133MHz SDRAM512GB SSD,Intel,16,SDRAM,SDRAM(Verificar),Integrated HD Graphics 620 |16GB DDR4-2133MHz SDRAM512GB SSD,512 GB,SSD,,Windows 10 Pro,Dell,Latitude 7480,Latitude 7480,14 Inches,1920x1080,2.11 ounces,8.69 x 13.03 x 0.76 inches,,1 Lithium ion batteries required. (included)
B00VKL0I96,"Dell Latitude E6420 14.1-Inch Laptop (Intel Core i5 2.5GHz with 3.2G Turbo Frequency, 4G RAM, 128G SSD, Windows 10 Professional 64-bit) (Renewed)",221.99,i5 2,Intel,2,,Intel HD Graphics 3000,Integrated,,Intel,4,DDR3 SDRAM,DDR3,"Memory storage capacity, 4.0",128 GB,SSD,"Memory storage capacity, 4.0",Windows 10;,Dell,Dell Latitude,NB-DL-LATITUDE_E6430-NB-i5-2.6-4-128SSD-,14.1 Inches,,1.6 ounces,13.9 x 9.5 x 1.3 inches,,1 Lithium ion batteries required. (included)
B09HZZ5X8X,"2021 HP Pavilion 15.6"" FHD IPS Laptop, 11th Gen Intel 4-Core i7-1165G7(up to 4.7GHz), 16GB RAM, 1TB PCIe SSD, Intel Iris Xe Graphics, Audio by B&O, Win 11 Pro, Fast Charge, WiFi 6, w/Accessories",1049.0,i7-1165,Intel,4,"Intel Core i7-1165G7 (up to 4.7 GHz with Intel Turbo Boost Technology, 12 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,,"15.6"" FHD IPS micro-edge (1920 x 1080) Display",Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM,1 TB,SSD,"Upgraded storage to 1TB PCIe SSDProvides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. It gives you enormous space to save all of your files.","Windows 11 Pro, Win 11 pro",HP,HP Pavilion,HP,15.6 Inches,1920x1080,3.86 pounds,9.21 x 14.18 x 0.7 inches,,
B09S2DZQQG,"2022 HP Pavilion 17.3"" FHD IPS Laptop Computer, Intel Dual Core i3-1115G4 (Upto 4.1GHz, Beats i5-1030G7), 16GB RAM, 256GB PCIe SSD,UHD Graphics, Bluetooth, HDMI,WiFi, Webcam, Windows 11+HubxcelCables",549.0,i3-1115,Intel,2,": Intel Core i3-1115G4 (3.0GHz, up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)",Intel UHD Graphics,Integrated,: Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,: Upgraded to 16GB DDR4 SDRAM,256 GB,SSD,: 256GB PCIe SSD,Windows 11,HP,HP 17.3 Pavilion Laptop,HP 17.3 Pavilion Laptop,17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,1 Lithium ion batteries required. (included)
B09J53S5S4,"DAYSKY Laptops Computer, 15.6 inch FHD Display, 12GB DDR4 RAM 512GB SSD, Fingerprint Recognition, Backlit Number Keyboard , All Metal Body, Intel Celeron N5095 10nm Processor, Windows 10, Red",469.99,celeron_n4000,Intel,4,,Intel UHD Graphics,,,,12,DDR4 SDRAM,DDR4,"12 GB Ram ---- The notebook runs with 12 GB DDR4 dual-channel RAM, which can greatly improve the system response speed. 256GB/512GB SSD, faster than hard disk, provides fast reading and writing experience. The ergonomic backlit keyboard button design brings you the most enjoyable typing experience.",512 GB,SSD,,Windows 10 Pro,DaySky,,M11,15.6 Inches,1920x1080,5.77 pounds,,Red,
B09C1754V3,"ASUS ROG Strix G17 (2021) Gaming Laptop, 17.3 300Hz IPS Type WQHD Display, NVIDIA GeForce RTX 3070, AMD Ryzen 9 5900HX Processor, 16GB DDR4, 1TB PCIe SSD, RGB Keyboard, Windows 10, G713QR-ES96Q",,ryzen_9,AMD,8,"Latest AMD Ryzen 9 5900HX Processor (16M Cache, up to 4.6 GHz)",NVIDIA GeForce RTX 3070,GeForce RTX 3070,,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 3200MHz RAM | 1TB PCIe SSD | Windows 10 Home,1 TB,SSD,,Windows 10 Home,ASUS,ROG Strix G17,G713QR-ES96Q,17.3 Inches,2560 x 1440 pixles,5.96 pounds,15.55 x 11.1 x 0.92 inches,Eclipse Gray,1 Lithium ion batteries required. (included)
B09JTTYB9X,"[Windows 11 Home] 2021 Newest HP 17z Laptop, 17.3"" HD+ Screen, AMD Athlon Gold 3150U Processor, 32GB DDR4 RAM, 1TB PCIe SSD, Wi-Fi, Webcam, Zoom Meeting, HDMI, Black",709.0,athlon,AMD,2,"AMD Athlon Gold 3150U (2.4 GHz, up to 3.3 GHz, 4 MB L3 cache, 2 cores, 4 Threads)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,32,DDR4 SDRAM,DDR4,Up to 32GB DDR4 RAM,1 TB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 11 Home,HP,,17z,17.3 Inches,,7 pounds,15.78 x 10.15 x 0.78 inches,,
B097HTRT4J,"Victus 16 Gaming Laptop, NVIDIA GeForce RTX 3050, 11th Gen Intel Core i5-11260H, 8 GB RAM, 512 GB SSD, 16.1 Full HD IPS Display, Windows 10 Home, Backlit Keyboard, Fast Charge (16-d0020nr, 2021)",899.99,i5-11260,Intel,6,"BUILT FOR PLAY  The Victus by HP 16.1 inch Gaming Laptop PC has what you need to play: a powerful Intel processor, great graphics, an upgraded cooling system (1), a high-resolution, fast display, and OMEN Gaming Hub.",,Dedicated,"BUILT FOR PLAY  The Victus by HP 16.1 inch Gaming Laptop PC has what you need to play: a powerful Intel processor, great graphics, an upgraded cooling system (1), a high-resolution, fast display, and OMEN Gaming Hub.",Intel,8,DDR4 SDRAM,DDR4,"RTX POWERED GRAPHICS  Enjoy stunning and immersive visuals thanks to the award-winning NVIDIA GeForce RTX 3050 architecture with 4 GB of dedicated memory (2).,MEMORY AND STORAGE  With 8 GB of RAM, youll get a boost to system responsiveness and improved frame rates while gaming; plus, the 512 GB of PCIe NVMe M.2 SSD storage gives your laptop the shorter load times and faster boot-ups that every gamer craves (6) (7).",512 GB,SSD,"MEMORY AND STORAGE  With 8 GB of RAM, youll get a boost to system responsiveness and improved frame rates while gaming; plus, the 512 GB of PCIe NVMe M.2 SSD storage gives your laptop the shorter load times and faster boot-ups that every gamer craves (6) (7).",Windows 10 Home,HP,16-d0020nr,3M64UA#ABA,16.1,1920 x 1080 pixels,5.5 pounds,14.57 x 10.24 x 0.93 inches,Mica silver,1 Lithium ion batteries required. (included)
B09R42MGQ1,"HP 15 Business Laptop, AMD Ryzen 5 5500U, 15.6"" FHD Display, Windows 11 Pro, 8GB RAM 256GB SSD, WiFi, Bluetooth, HDMI, Tech Deal USB",599.0,ryzen_5,AMD,6,Ultra-responsive AMD Ryzen 5 5500U Processor (Up to 4.0GHz).,AMD Radeon Graphics,,"6.5 mm micro-edge Full HD anti-glare display. AMD Radeon Graphics offers vibrant color, stunning details for images/videos",AMD,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM invigorates powerful multitasking and seamless experience,256 GB,SSD,"256GB PCIe NVMe M.2 SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 11 Pro,HP,HP 15,HP 15,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,SPRUCE BLUE,
B09RN2DNRP,"Dell Inspiron 3501 15.6''FHD Touchscreen Business Laptop, Intel Core i5-1135G7 Processor, Windows 10 Pro, 16GB RAM, 1TB HDD, Wi-Fi, HDMI, Webcam, Bluetooth, Black",749.0,i5-1135,Intel,4,"Intel 11th Generation Core i5-1135G7 Processor, Intel Iris Xe Graphics",Intel Iris Xe Graphics,,"15.6"" FHD Touchscreen Display, Antireflective finish reduces eyestrain. Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,16GB RAM invigorates powerful multitasking and seamless experience,1 TB,HDD,"1TB HDD delivers instant boot-up, fast data access",Windows 10 Pro,Dell,Inspiron 3501,Inspiron 3501,15.6 Inches,,3.93 pounds,14.33 x 9.8 x 0.78 inches,Black,
B09DCBTKHN,"Newest HP 15 Business Laptop, AMD Ryzen 3 3250U, 15.6inch FHD Display, 12GB RAM, 256GB SSD, Bluetooth 5, Webcam, HDMI, Windows 10 Pro | 32GB Tela USB Card Silver",549.0,ryzen_3,AMD,4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest AMD Ryzen 3 3250U Processor and 12GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 256GB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",AMD Radeon Graphics,,,AMD,12,DDR4 SDRAM,DDR4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest AMD Ryzen 3 3250U Processor and 12GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 256GB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance,Ram memory installed size: 12.0 GB,Memory storage capacity: 256.0",256 GB,SSD,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest AMD Ryzen 3 3250U Processor and 12GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 256GB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance,Memory storage capacity: 256.0,Hard disk size: 256.0 GB",Windows 10 Pro,HP,HP,HP,15.6 Inches,,3.84 pounds,14.1 x 9.5 x 0.7 inches,Silver,
B09DM998SW,"2022 Newest Lenovo IdeaPad 3i 15.6"" FHD Laptop, 11th Gen Intel Core i3-1115G4 Processor, 12 GB DDR4 RAM, 512 GB PCIe NVMe SSD, WiFi, Long Battery Life, Fingerprint Reader, Windows 11, Abyss Blue",549.99,i3-1115,Intel,4,"11th Generation Intel Core i3-1115G4 Processor (6MB Cache, up to 4.1 GHz)",Intel UHD Graphics,,Intel UHD Graphics with shared graphics memory,Intel,12,DDR4 SDRAM,DDR4,Up to 36GB DDR4 SDRAM,512 GB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 10,Lenovo,15,IdeaPad 3i,15.6 Inches,,4.07 pounds,14.25 x 9.98 x 0.78 inches,Blue,
B09R9ZZ4XB,"HP Flagship Envy x360 15 2-in-1 Laptop 15.6"" FHD IPS Touchscreen 11th Gen Intel Quad-Core i5-1135G7 (Beats i7-10710U) 16GB RAM 512GB SSD Backlit Fingerprint HDMI USB-C B&O Win10Pro Silver + Pen",1059.0,i5-1135,Intel,4,"11th Gen Intel Quad-Core i5-1135G7 (Base Clock 2.4GHz, Max Boost Clock Up to 4.2GHz, 8MB SmartCache, 8 Threads)",Integrated Intel Iris Xe Graphics,,,Intel,16,DDR4 SDRAM,DDR4,16GB RAM,512 GB,SSD,512GB SSD,Windows 10 Pro,HP,HP ENVY x360 15 Touch i5-1135G7,HP ENVY x360,15.6 Inches,1920x1080,4.24 pounds,9.05 x 14.09 x 0.74 inches,Silver,
