Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B096T4GBC2,"HP Pavilion Laptop (2021 Latest Model), 17.3"" HD+ Narrow Bezel Touchscreen, AMD Ryzen 5 5500U Processor (Beats i7-1185G7), 32GB RAM, 1TB SSD, Long Battery Life, Win 10",849.0,i7-1185,AMD,6,"AMD Ryzen 5 5500U 2.10GHz 6-Core Processor (11MB Cache, up to 4.00GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,32,DDR4 SDRAM,DDR4,32GB DDR4 SDRAM,1 TB,SSD,1TB Solid State Drive,Windows 11,HP,Pavilion,Pavilion,17.3 Inches,,5.08 pounds,15.78 x 10.15 x 0.81 inches,Natural Silver,
B09L7TFHXB,"HP 15 15.6"" FHD Windows 10 Pro Business Laptop Computer, Quad-Core i5-1135G7 up to 4.2GHz (Beat i7-1065G7), 16GB DDR4 RAM, 512GB PCIe SSD, AC WiFi, Bluetooth 5.0, Webcam, Type-C, 64GB Flash Drive",799.0,i7-1065,Intel,4,"11th Gen Intel Core i5-1135G7 Processor @ 2.40GHz(4 Cores, 8 Threads, 8M Cache, up to 4.20 GHz)",Intel Iris X Graphics,Integrated,Intel Iris X Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4-2666 SDRAM,512 GB,SSD,512GB PCIe SSD,Windows 10 Pro,HP,HP Notebook,15,15.6 Inches,1920x1080,3.75 pounds,20 x 9.53 x 0.71 inches,,
B086WGZV7X,"HP 15 15.6"" Laptop Computer, Quad-Core Intel Pentium Silver N5030 up to 3.1GHz, 4GB DDR4 RAM, 128GB SSD, 802.11AC WiFi, Bluetooth 4.1, Webcam, HDMI, Scarlet Red, Windows 10 S",399.0,pentium,Intel,4,Intel Pentium Silver N5030 Quad-Core Processor 1.10 GHz (3.10 GHz Burst Frequency),Intel UHD Graphics 605,Integrated,Intel UHD Graphics 605,Intel,4,DDR4 SDRAM,DDR4,4GB DDR4-2400 SDRAM,128 GB,SSD,128GB M.2 SSD,Windows 10 S,HP,Hp 15 Laptop,15-dy,15.6 Inches,1366x768,3.92 pounds,14.11 x 9.53 x 0.71 inches,,
B09D89RBHJ,"Lenovo ThinkPad E15 Gen 3 15.6"" FHD + IPS Display Laptop (AMD Ryzen 7 5700U 8-Core, 16GB RAM, 256GB PCIe SSD, AMD Radeon, (1920x1080), WiFi 5, Bluetooth 5.1, Webcam, 1xUSB 3.2, Win 10P) w/Hub",999.0,amd_ryzen_7,AMD,8,"Powerful Performance with AMD Ryzen 7 5700U Octa Core 5th Gen AMD Ryzen 7 5700U 1.80GHz Processor (upto 4.3 GHz, 8MB Cache, 8-Cores) ; AMD Radeon Integrated Graphics, .",AMD Radeon Graphics,Integrated,"Powerful Performance with AMD Ryzen 7 5700U Octa Core 5th Gen AMD Ryzen 7 5700U 1.80GHz Processor (upto 4.3 GHz, 8MB Cache, 8-Cores) ; AMD Radeon Integrated Graphics, .",AMD,16,DDR4 SDRAM,DDR4,"High Speed and Multitasking 16GB DDR4 RAM (8GB Onboard + 8GB SODIMM); 65W Power Supply, 3-Cell 45 WHr Battery; Black Color, .",256 GB,SSD,,Windows 10 Pro,Lenovo,ThinkPad E15,,15.6 Inches,1920x1080,3.75 pounds,9.44 x 14.37 x 0.74 inches,,
B07XZLP557,"2022 Newest Lenovo Ideapad 3 Laptop, 15.6"" HD Touchscreen, 11th Gen Intel Core i3-1115G4 Processor, 12GB DDR4 RAM, 512GB PCIe NVMe SSD, HDMI, Webcam, Wi-Fi 5, Bluetooth, Windows 11 Home, Almond",529.00,i3-1115,Intel,2,"11th Gen Intel Core i3-1115G4 Dual-Core 3.0GHz Processor (6MB Intel Smart Cache, up to 4.10GHz)",Intel UHD Graphics,,Intel UHD Graphics,Intel,12,DDR4 SDRAM,DDR4,Up to 20GB DDR4 RAM,512 GB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 11,Lenovo,Ideapad,Ideapad,17.3 Inches,,6.93 pounds,16.3 x 11.2 x 1 inches,Blue,1 Lithium ion batteries required. (included)
B09S9SZ8CV,"2022 Newest Acer Aspire 5 15.6"" FHD IPS Slim Laptop, AMD Ryzen 3 3350U 4-Core Processor(Up to 3.5GHz) 20GB RAM, 512GB NVMe SSD, Backlit KB, Fingerprint Reader, Amazon Alexa, Win 11 S, 3in1 Accessories",569.00,ryzen_3,AMD,4,"AMD Ryzen 3 3350U Quad-Core Processor (Base Frequency at 2.10GHz, Up to 3.50GHz at Maximum Boost Clock, 4 Cores, 4MB Cache, 4 Threads)",Radeon Vega 6 Graphics,Integrated,AMD Radeon Vega 6 Graphics Integrated Graphics Card,AMD,20,DDR4 SDRAM,DDR4,,512 GB,SSD,Upgraded to 512GB PCIe SSD,Windows 11 S,Acer,Acer Aspire,Aspire 5,15.6 Inches,1920x1080,6.09 pounds,14.31 x 9.86 x 0.71 inches,Silver,
B08PTH89J3,"HP High Performance Pavilion 15 15.6"" FHD Touchscreen Laptop, 11th Gen Core i7-1165G7, WiFi-6, Backlit Keyboard, USB-C, HDMI, Iris Xe Graphics, 16GB RAM, 512GB PCIe SSD, Win 10, Fog Blue",874.90,i7-1165,Intel,2,,Intel Iris Xe Graphics,,,Intel,16,DDR4 SDRAM,DDR4,"512GB PCIe SSD Storage, 16GB DDR4-3200 SDRAM (2 x 8 GB)",512 GB,SSD,"512GB PCIe SSD Storage, 16GB DDR4-3200 SDRAM (2 x 8 GB)",Windows 10,HP,Pavilion 15,Pavilion 15,15.6 Inches,,4.23 pounds,9.21 x 14.18 x 0.7 inches,Fog Blue,1 Lithium ion batteries required. (included)
B08NTP5RTN,"Acer Chromebook Spin 311 Convertible Laptop | Intel Celeron N4000 | 11.6"" HD Touch Corning Gorilla Glass Display | 4GB LPDDR4 | 64GB eMMC | Intel 802.11ac Gigabit WiFi 5 | Chrome OS | CP311-2H-C7QD",249.99,celeron_n4000,Intel,2,,Intel,Integrated,,Intel,4,DDR4 SDRAM,LPDDR4,"Acer CP311-2H-C7QD convertible Chromebook comes with 11.6 HD Touch IPS Display with Antimicrobial Corning Gorilla Glass, Intel Celeron N4000, 4GB LPDDR4 Memory, 64GB eMMC, Chrome OS and up to 10-hours battery life.",64 GB,eMMC,Chromebooks come with built-in storage for offline access to your most important files and an additional 100GB of Google Drive space to ensure that all of your files are backed up automatically.,Chrome OS,Acer,CP311-2H-C7QD,NX.HKKAA.006,11.6 Inches,,2.62 pounds,11.65 x 8.11 x 0.79 inches,Silver,1 Lithium ion batteries required. (included)
B09SJXTNYQ,"2022 Newest Dell Inspiron 3510 Laptop, 15.6 HD Display, Intel Celeron N4020 Processor, 8GB DDR4 RAM, 128GB PCIe SSD, Webcam, WiFi, HDMI, Bluetooth, Win10 Home, Black",449.0,celeron,Intel,2,"Intel Celeron N4020 Dual-Core Processor (4MB Cache, Base Frequency at 1.1 GHz, Up to 2.8GHz)",Intel UHD Graphics,,Intel UHD Graphcis,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,128 GB,SSD,128GB PCIe Solid State Drive,Windows 10,Dell,Inspiron,3510,15.6 Inches,,6 pounds,14.33 x 9.8 x 0.78 inches,Black,
B09KP6JMW6,"HP 17z-cp000 Home & Business Laptop (AMD Ryzen 5 5500U 6-Core, 16GB RAM, 128GB PCIe SSD + 1TB HDD, AMD Radeon, 17.3"" Touch HD+ (1600x900), WiFi, Bluetooth, Webcam, Win 11 Home) with Hub",699.0,amd_r_series,AMD,6,"Powerful Performance with AMD Ryzen 5 5500U Hexa Core 5th Gen AMD Ryzen 5 5500U 2.1GHz Processor (upto 4 GHz, 8MB Cache, 6-Cores) ; AMD Radeon Integrated Graphics, .",AMD Radeon Graphics,Integrated,"Powerful Performance with AMD Ryzen 5 5500U Hexa Core 5th Gen AMD Ryzen 5 5500U 2.1GHz Processor (upto 4 GHz, 8MB Cache, 6-Cores) ; AMD Radeon Integrated Graphics, .",AMD,16,DDR4 SDRAM,DDR4,,128 GB,Hybrid,"Enormous Storage 128GB PCIe NVMe SSD + 1TB HDD; 2 USB 3.1 Gen1, 1 HDMI, USB 3.1 Type-C Gen1, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Home-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Home,HP,17z-cp000,,17.3 Inches,1600 x 900,4.95 pounds,10.25 x 15.75 x 0.75 inches,,
B097HPT6LZ,"Omen 17 Gaming Laptop, NVIDIA GeForce RTX 3060, Intel Core i7-11800H, 16 GB RAM, 512 GB SSD, 17.3 Full HD 144 Hz Display, Windows 10 Home, RGB Keyboard, Long Battery Life (17-ck0010nr, 2021)",1382.99,i7-11800,Intel,8,"SPEEDY PROCESSING POWER - With the 11th Generation Intel Core i7-11800H Processor (3), youll revel in your OMENs quick response time and high performance.",,Dedicated,SEEING IS BELIEVING - Experience your games like never before with a refresh rate of 144Hz and 17.3 Full HD (1920 x 1080) display (1). Graphics appear razor sharp thanks to NVIDIA GeForce RTX 3060 Laptop GPU (6 GB GDDR6 dedicated) graphics card (2).,Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"SECURE STORAGE - With 512 GB PCIe NVMe M.2 SSD storage (4), OMEN gives you all the room you need to download your favorite games.,EFFORTLESSLY CONNECTED - All your connections stay solid with Wi-Fi 6 (2x2) and Bluetooth 5.0 combo (8).",Windows 10 Home,HP,17-ck0010nr,3S9S4UA#ABA,17.3 Inches,2560 x 1440,6.15 pounds,10.32 x 15.64 x 1.06 inches,Shadow black,1 Lithium ion batteries required. (included)
B08YKHGKTV,"Lenovo IdeaPad Gaming 3 15 Laptop, 15.6"" FHD Display, AMD Ryzen 5 5600H, NVIDIA GeForce GTX 1650, 8GB RAM, 256GB Storage, Windows 10H",775.00,3.3 ryzen_5,AMD,1,"Fueled by the revolutionary AMD Ryzen 5000 H-Series mobile processor, this IdeaPad gaming laptop delivers the wins. With 6 ultra-responsive cores, it's the new standard for gaming performance in innovative, thin, and light laptops",NVIDIA GeForce GTX 1650,Dedicated,"15.6"" FHD (1920 x 1080) IPS display with NVIDIA GeForce GTX 1650 GPU to supercharge your favorite games. Slingshot your gaming visuals with 120Hz refresh rate for tear-free gaming",NVIDIA,8,DDR4 SDRAM,DDR4,8GB 3200 MHz DDR4 RAM memory and 256GB M.2 PCIe SSD storage,256 GB,,8GB 3200 MHz DDR4 RAM memory and 256GB M.2 PCIe SSD storage,Windows 10 Home,Lenovo,Ideapad Gaming 3 15 Laptop,82K20015US,15.6,1920x1080,4.95 pounds,14.16 x 9.92 x 0.95 inches,Shadow Black,1 Lithium Polymer batteries required. (included)
B08KHV4TCF,"Newest Acer Nitro 5 15.6 FHD Gaming Laptop, Intel Quad-Core i5-9300H, NVIDIA GeForce GTX 1650, 16GB RAM, 256GB NVMe SSD, WiFi 6, Win 10 w/ GalliumPi Accs.",809.99,i5-9300,Intel,4,"9th Generation Intel Core i5-9300H Processor (2.4 GHz up to 4.1 GHz, 4 Cores, 8 Threads, 8MB Cache)",NVIDIA GeForce GTX,Dedicated,"NVIDIA GeForce GTX 1650 Graphics, with 4GB of dedicated GDDR5 VRAM",NVIDIA,16,DDR4 SDRAM,DDR4,Upgraded to 16GB DDR4 SDRAM,256 GB,SSD,256GB PCIe NVMe SSD,Windows 10,Acer,AN_16_256,Nitro 5,15.6 Inches,1920 x 1080,5.51 pounds,14.3 x 10 x 1.02 inches,,
B09NXRD1JW,"Dell Inspiron 3501 15.6''HD Business Laptop, Intel Core i5-1135G7 Processor, Windows 11 Pro, 12GB RAM, 512GB SSD, Webcam, Wi-Fi, Bluetooth, HDMI, Black",749.00,i5-1135,Intel,4,"Intel 11th Generation Core i5-1135G7 Processor, Intel Iris Xe Graphics",Intel Iris Xe Graphics,,"15.6"" FHD Touchscreen Display, Antireflective finish reduces eyestrain. Intel Iris Xe Graphics",Intel,12,DDR4 SDRAM,DDR4,12GB RAM invigorates powerful multitasking and seamless experience,512 GB,SSD,"512GB SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 11 Pro,Dell,Inspiron 3501,Inspiron 3501,15.6 Inches,,3.93 pounds,14.33 x 9.8 x 0.78 inches,Black,
B09N9WN54S,"HP Pavilion 15.6"" Touchscreen FHD IPS Laptop 11th Gen (Intel i7-1165G7 4-Core, 16GB RAM, 512GB PCIe SSD, Intel Iris Xe, (1920x1080), Fingerprint, WiFi 6, Bluetooth 5.2, HD Webcam, W11 Pro) w/Hub",879.0,i7-1165,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"Enormous Storage 512GB PCIe NVMe SSD; 2 USB 3.1 Gen1, 1 HDMI, Thunderbolt 4 (Type-C), Micro SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Pro-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Pro,HP,Pavilion 15t-eg,,15.6 Inches,1920x1080,3.5 pounds,9.3 x 14 x 0.75 inches,Forest Teal,
B09MCX6ZYN,"Dell Inspiron 15 Touchscreen Laptop 2022 Newest, 15.6"" FHD Display, 11th Gen Intel Core i7-1165G7 (up to 4.7 GHz), 16GB RAM, 1TB PCIE SSD, Webcam, Bluetooth 5, HDMI, Windows 11, Black",939.0,i7-1165,Intel,4,"11th Generation Intel Core i7-1165G7 Core Processor (12MB Cache, up to 4.7 GHz)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics with Shared Graphics Memory,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4,1 TB,SSD,Upgraded to 1TB PCIe SSD,Windows 11,Dell,Dell Inspiron,Dell Inspiron 15,15.6 Inches,1920x1080,3.8 pounds,14.11 x 9.27 x 0.74 inches,Black,1 Lithium ion batteries required. (included)
B09NVXQXRZ,"ASUS 15.6"" FHD Thin Light Laptop 2022 Newest, Intel Celeron N4020 (up to 2.8GHz), 4GB RAM, 256GB (128GB SSD + 128GB eMMC), Blacklit Keyboard,Webcam, Win10 + 1 Year Microsoft 365 +3in1 Accessories",329.99,celeron_n4000,Intel,2,"Intel Celeron N4020 Dual Core Processor1.1GHz Base Frequency, up to 2.80 GHz, , Ultra-low-voltage platform. Dual-core, two-way processing provides maximum high-efficiency power to go. Enjoy a computer with an Intel Celeron N4020 processor. Experience Intel performance with entertainment features and fast connectivity. The Intel Celeron processor delivers performance in a new computer that fits your lifestyle and budget.",Intel UHD,,,Intel,4,DDR4 SDRAM,DDR4,"4GB DDR4 RAM + 256GB (128GB SSD+128GB eMMC)  4GB LPDDR4 RAM, Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs. Upgraded to 128GB SSD + 128GB eMMC flash memory, This ultracompact memory system is ideal for mobile devices and applications, providing enhanced storage capabilities, streamlined data management, quick boot-up times and support for high-definition video playback.",128 GB,Hybrid,"4GB DDR4 RAM + 256GB (128GB SSD+128GB eMMC)  4GB LPDDR4 RAM, Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs. Upgraded to 128GB SSD + 128GB eMMC flash memory, This ultracompact memory system is ideal for mobile devices and applications, providing enhanced storage capabilities, streamlined data management, quick boot-up times and support for high-definition video playback.",Windows 10,ASUS,Asus,L510,15.6 Inches,1920x1080,3.59 pounds,12.81 x 8.5 x 0.78 inches,,
B086TXRPM9,"Lenovo ThinkPad E15 15.6"" FHD (1920x1080) IPS Anti-Glare Display - Intel Core i7-10510U Processor, 16GB RAM, 1TB PCIe-NVMe SSD, Windows 10 Pro 64-bit",1249.99,i7-10510,Intel,4,Intel Core i7-10510U Quad Core 1.80GHz (Up to 4.90GHz) Processor,Intel UHD Graphics,,"Intel UHD Graphics 620, Windows 10 Pro 64-bit, 1 Year Lenovo Standard",Intel,16,SODIMM,DDR4,"16GB DDR4 2666MHz RAM, 1TB PCIe-NVMe SSD,*RAM and Hard Drive Upgrades, View Product Description for complete details and specifications",1 TB,SSD,"*RAM and Hard Drive Upgrades, View Product Description for complete details and specifications",Windows 10,Lenovo,ThinkPad,E15,15.6 Inches,,4 pounds,14.48 x 9.64 x 0.74 inches,,1 Lithium ion batteries required. (included)
B08S9MKMX8,"2021 ASUS TUF FX706 VR Ready Gaming Laptop, 17.3"" 144Hz FHD, Intel 11th Gen i5-11260H 6-Core Processor, NVIDIA GeForce RTX 3050, 16GB DDR4 RAM, 1TB PCIe SSD, RGB Backlit KB, Win10+Oydisen Cloth",1049.99,i5-11260,Intel,4,"Intel Core i5-11260H 2.60GHz Processor (11th Gen, upto 4.4 GHz, 12MB Cache, 6-Cores)",GeForce RTX 3050,Integrated,,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,SSD,1TB PCIe SSD,Windows 10 Home,ASUS,FX706,FX506Li,15.6 Inches,1920x1080,3.75 pounds,14.2 x 10.1 x 1 inches,Black,
B08YDLCXR4,"LG Gram 17Z90P Laptop 17"" IPS Ultra-Lightweight, (2560 x 1600), Intel Evo 11th gen Core i7, 16GB RAM, 2TB SSD, Upgradeable Windows 10 Home, Alexa Built-in, 2X USB-C, HDMI, USB-A - Black",1878.88,i7-1165,Intel,4,Intel Evo Platform Powered by 11th generation Intel core i7-1165G7 Processor with Intel Xe Graphics delivers performance for high-resolution content creation and editing,,Integrated,Intel Evo Platform Powered by 11th generation Intel core i7-1165G7 Processor with Intel Xe Graphics delivers performance for high-resolution content creation and editing,Intel,16,DDR4 SDRAM,LPDDR4,"16GB LPDDR4X 4266mhz RAM delivers a high level of performance for memory-intensive content creation, designing, editing, and multitasking",2 TB,SSD,Improve productivity with 2TB (2 x 1TB) PCIe M.2 NVMe SSD for dependable storage accessible in a flash,Windows 10,LG,LG gram,17Z90P-K.AAB9U1,17 Inches,2560 x 1600 pixels,2.98 pounds,14.97 x 10.24 x 0.7 inches,Black,2 Lithium ion batteries required. (included)
B09P45R8W1,"2022 Newest Lenovo IdeaPad 3 Platinum Grey Laptop (Intel i3-1115G4 2-Core, 8GB RAM, 256GB PCIe SSD, Intel UHD, 15.6"" Touchscreen HD (1366x768), WiFi, BT, Webcam, HDMI, SD Card, Win 11 Pro) with Hub",499.0,i3-1115,Intel,2,"11th Gen Intel Core i3-1115G4 3.0GHz Processor (upto 4.1 GHz, 6MB Cache, 2-Cores) ; Intel UHD Integrated Graphics, .",Intel UHD Graphics,Integrated,"11th Gen Intel Core i3-1115G4 3.0GHz Processor (upto 4.1 GHz, 6MB Cache, 2-Cores) ; Intel UHD Integrated Graphics, .",Intel,8,DDR4 SDRAM,DDR4,"High Speed and Multitasking 8GB DDR4 RAM (4GB Onboard + 4GB SODIMM); 65W Power Supply, 2-Cell 35 WHr Battery; Platinum Grey Color, .",256 GB,SSD,,Windows 11 Pro,Lenovo,IdeaPad 3 15,,15.6 Inches,1366x768,3.6 pounds,10 x 14.25 x 0.8 inches,,
B08YFMYPKQ,"2021 Newest Dell Inspiron 7000 2-in-1 Convertible Laptop, 17"" QHD+ Touch Display, Intel Core i7-1165G7, 32GB RAM, 2TB SSD, Intel Iris Xe Graphics, HDMI, Webcam, Backlit KB, FP Reader, Win10 H, Silver",1649.0,i7-1165,Intel,4,"11th Generation Intel Core i7-1165G7 Processor (Quad-Core, 8 Threads, 12MB Cache, Base Frequency at 2.8 GHz, and Up to 4.7 GHz at Maximum Turbo Speed)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,32,DDR4 SDRAM,DDR4,32GB DDR4 SDRAM,2 TB,SSD,2TB PCIe M.2 Solid State Drive,Windows 10,Dell,Dell Inspiron,7706,17 Inches,,5.36 pounds,14.95 x 10.49 x 0.76 inches,Silver,
B09L81B1LC,"HP 17.3"" Full HD IPS Premium Laptop | 11th Generation Intel Core i5-1135G7 | Intel Iris Xe Graphics | Windows 11 Home | Silver (32GB DDR4 | 1TB SSD |Laptop Stand)",849.99,i5-1135,,4,"11th Gen Intel Core i5-1135G7 Processor11th Gen Intel Core processor-powered systems take a huge leap forward in gaming, streaming and creativity, pushing a smooth, detailed, and vivid experience on highly portable devices. Smart 4-core, 8-thread processing performance. Intel Turbo Boost Technology (up to 4.2GHz) delivers dynamic extra power when you need it, while increasing energy efficiency when you don't.",,,"Other Features Intel Iris Xe graphics,Realtek RTL8821CE 802.11a/b/g/n/ac (1x1) Wi-Fi and Bluetooth 4.2 combo,Integrated 10/100/1000 GbE LAN,HP True Vision 720p HD camera with integrated digital microphone, Windows 11 Home OS",,32,,,"Upgraded ConfigurationIts seal box is opened during upgrade for better performance. Substantial high-bandwidth 32GB RAM to smoothly run your games and photo- and video-editing applications, as well as multiple programs and browser tabs all at once. A flash-based 1024GB SSD has no moving parts, resulting in faster start-up times and data access, no noise, and reduced heat production and power draw on the battery.",1 TB,SSD,,,,,,,,,,,
B09QM6FMJM,"2022 Newest HP 15.6"" FHD Touchscreen Laptop, 11th Gen Intel Core i5-1135G7 up to 4.2 GHz(Best i7-1060G7), 16GB RAM, 1TB NVMe SSD, Intel Iris Xe Graphics, Numpad, HDMI, Type A&C, Webcam, Win11 S",799.0,i7-1060,Intel,4,"Intel Core i5-1135G7 Processorup to 4.2Ghz, Get things done fast with the 11th Generation Intel Core i5-1135G7 processor, which delivers instant responsiveness and best-in-class connectivity.",Intel Iris Xe Graphics,,"Reliable PerformanceThe Intel Iris Xe Graphics gives you a new level of performance with crisp, stunning visuals, plus the convenience of a thin and light laptop.",Intel,16,DDR4 SDRAM,SDRAM DDR,"Upgraded to 16GB DDR4 RAMSubstantial high-bandwidth RAM to smoothly run your games and photo- and video-editing applications, as well as multiple programs and browser tabs all at once.",1 TB,SSD,"Upgraded storage to 1TB PCIe SSDProvides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. It gives you enormous space to save all of your files.",Windows 11,HP,,hp,15.6 Inches,1920x1080,3.75 pounds,9.53 x 14.11 x 0.71 inches,,
B09G3LDYKV,"LG Gram 17Z95P Laptop 17"" Ultra-Lightweight, IPS, (2560 x 1600), Intel Evo 11th gen CORE i7 , 16GB RAM, 1TB SSD, Windows 11 Home, 80Wh Battery, Alexa Built-in, 2X USB-C, HDMI, USB-A  Black",1598.0,i7-1195,Intel,4,Intel Evo Platform Powered by 11th generation Intel core i7-1195G7 Processor with Intel Xe Graphics delivers performance for high-resolution content creation and editing,,Integrated,Intel Evo Platform Powered by 11th generation Intel core i7-1195G7 Processor with Intel Xe Graphics delivers performance for high-resolution content creation and editing,Intel,16,DDR4 SDRAM,LPDDR4,"16GB LPDDR4X 4266mhz RAM delivers a high level of performance for memory-intensive content creation, designing, editing, and multitasking",1 TB,SSD,Improve productivity with 1TB PCIe M.2 NVMe SSD for dependable storage accessible in a flash,Win 11,LG,17Z95P-K.AAB8U1,17Z95P-K.AAB8U1,17 Inches,2560 x 1600 pixels,2.98 pounds,14.97 x 10.24 x 0.7 inches,Black,2 Lithium ion batteries required. (included)
B08GDLPB8X,"HP 17.3 Inch FHD Laptop Computer 10th Gen Intel Core i5-1035G1 up to 3.6GHz, 12GB RAM, 1TB HDD, Intel Graphics, DVD, Backlit Keyboard, WiFi, Bluetooth, Windows 10 (Renewed)",568.88,i5-1035,Intel,1,,Intel UHD Graphics,Integrated,DVD-Writer - Intel UHD Graphics - WiFi - Bluetooth - Windows 10 - Backlit Keyboard,Intel,12,DDR4 SDRAM,DDR4,"12 GB DDR4-2666 SDRAM (1 x 4 GB, 1 x 8 GB) - 1 TB SATA HDD",1 TB,HDD,,Windows 10,HP,17-BY,17-by,17.3 Inches,1920x1080,5.8 pounds,22 x 13.5 x 3 inches,,1 Lithium Metal batteries required. (included)
B09L2DPHRV,"New 2022 HP 17.3"" FHD IPS Display, 11th Gen Intel Core i5-1135G7(Beats i7-8500), Windows 11 Home, 8GB RAM, 512GB SSD, Wi-Fi 5, Bluetooth, HDMI, Webcam",574.00,i7-8500,Intel,4,,Integrated Intel Iris Xe Graphics,Integrated,"HP TrueVision HD Camera with integrated digital microphone, Intel UHD Graphics 620",Intel,8,DDR SDRAM,DDR4,"512GB PCIe NVMe M.2 SSD, 8GB DDR4-2400 SDRAM (1 x 8 GB)",512 GB,SSD,,Windows 10,HP,17-by4061nr,17-by4061nr,17.3 Inches,1920x1080,6 pounds,22 x 12 x 3 inches,,
B09QNBKD6T,"HP 15t-dy200 Home & Business Laptop (Intel i7-1165G7 4-Core, 16GB RAM, 512GB SSD, Intel Iris Xe, 15.6"" 60Hz Touch Full HD (1920x1080), WiFi, Bluetooth, Backlit KB, Webcam, Win 11 Home) with Hub",779.0,i7-1165,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores, 8-Threads, ) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores, 8-Threads, ) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"Enormous Storage 512GB PCIe NVMe SSD; 2 USB 3.2 Gen1, 1 HDMI, USB 3.2 Type-C Gen1, SDXC Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Home-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Home,HP,15t-dy200,,15.6 Inches,1920x1080,3.63 pounds,9.5 x 14 x 0.75 inches,,
B09QHGSWD3,"HP 15 Business Laptop, 15.6"" FHD IPS Display, 11th Gen Intel Core i3-1115G4, Windows 11 Pro, 8GB RAM, 256GB SSD, Wi-Fi 5, Bluetooth, HDMI, Fingerprint Reader, 32GB Durlyfish USB Card",499.0,i3-1115,Intel,2,"Ultra-responsive Intel Quad Core i3-1115G4 processor. Brings the perfect combination of features to make you unstoppable. Get things done fast with high performance, instant responsiveness and best-in-class connectivity.",Intel UHD Graphics,,"15.6"" FHD (1920 x 1080), IPS, micro-edge, anti-glare display renders crispy images. Intel UHD Graphics offers vibrant color, stunning details for images/videos",Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM invigorates powerful multitasking and seamless experience,256 GB,SSD,"256GB PCIe NVMe M.2 SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 11 Pro,HP,HP 15,HP 15,15.6 Inches,,3.86 pounds,14.1 x 9.53 x 0.78 inches,Natural Silver,
