Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B08XSKKSZ7,"HP 15 Laptop, AMD Ryzen 3 3250U Processor, 8 GB RAM, 256 GB SSD Storage, 15.6-inch HD Micro-Edge Display, Win 10 Home, Long-Lasting Battery, HP Fast Charge, 720p Webcam (15-ef1021nr, 2020) (Renewed)",,ryzen_3_3250u,-,-,AMD,2,MOBILE PROCESSOR  Uplift your performance and multitask seamlessly with accelerated power and efficiency thanks to the AMD Ryzen 3 3250U processor (3),AMD Radeon,Integrated,"IMPRESSIVE GRAPHICS  Whether its games or movies, experience high performance for all your entertainment with the AMD Radeon Graphics card (2)",AMD,8,DDR4 SDRAM,DDR4,"MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 256 GB PCIe NVMe M.2 SSD storage, and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (4)",256 GB,SSD,"MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 256 GB PCIe NVMe M.2 SSD storage, and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (4),EFFORTLESSLY CONNECTED  Enjoy a smoother wireless experience with Wi-Fi 6 (2x2) (8) and Bluetooth 5.0 combo (9). All your connections are solid and up to 3x faster file transfer speeds than Wi-Fi 5, now supporting gigabit file transfer speeds (10) (11)",Windows 10 Home,HP,HP Laptop 15-ef1021nr,,15.6 Inches,1366 x 768 pixels,4.84 pounds,14.11 x 9.53 x 0.78 inches,Natural Silver,
B09KWGHCLK,Lenovo IdeaPad 3 Intel Core i5-1135G7 12GB 256GB SSD 15.6 FHD Touchscreen Laptop,547.00,i5-1135,i5,11,AMD,4,11th Gen Intel Core i5-1135G7 mobile processor,Intel Iris Xe,Integrated,,Intel,12,DDR4 SDRAM,DDR4,12GB system memory for full-power multitasking,256 GB,SSD,256GB Solid State Drive (NVMe TLC),Windows 11 Home in S Mode,Lenovo,IdeaPad 3,82H801DQUS,15.6 Inches,1920x1080,3.64 pounds,12 x 2 x 15 inches,Gray,
B09M7LQVQ9,"Lenovo IdeaPad 15.6"" FHD Touchscreen Laptop, Intel Core i5-1135G7 Quad-Core Processor (Beats i7-1065G7), Intel Iris Xe Graphics, 20GB RAM, 512GB PCIe SSD, Backlit Keyboard, Fingerprint Reader, Win11",699.0,i5-1135,i5,11,Intel,4,"11th Gen Intel Core i5-1135G7 2.40GHz Quad-Core Processor (8MB Intel Smart Cache, up to 4.20GHz)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,20,DDR4 SDRAM,DDR4,20GB DDR4 SDRAM,512 GB,SSD,512GB PCIe NVMe M.2 Solid State Drive,Windows 11,Lenovo,IdeaPad,IdeaPad,15.6 Inches,1920 x 1080,3.64 pounds,14.14 x 9.31 x 0.78 inches,Arctic Grey,
B09S4QM871,"2022 Newest HP Pavilion 17.3"" FHD Display Laptop Computer, 11th Gen Intel i3-1115G4(Up to 4.1GHz, Beat i5-8250U), 12GB DDR4 RAM, 256GB PCIe SSD, HDMI, WiFi, Webcam, Windows 11S+JVQ Mousepad",499.0,i3-1115,i3,11,Intel,2,"HP i3 11th generation: The Strong and Fast 11th Generation Intel Core i3 Processors, Intel Core i3-1115G4(Max Boost Clock Up to 4.1GHz, 6MB Smart Cache, 4 Threads),17.3 inch FHD Display : 17.3"" diagonal FHD Display, 1920 x 1080 resolution boasts impressive color and clarity, Anti-Glare Energy-efficient WLED screen, Integrated Intel UHD Graphics for 11th Gen Intel Processors",Intel UHD Graphics,Integrated,"17.3"" diagonal, FHD (1920 x 1080), IPS, anti-glare, 300 nits, 100% sRGB",Intel,12,DDR4 SDRAM,DDR4,High Speed RAM and Enormous SpaceProfessional Upgraded to 12GB DDR4 RAM and 256GB PCIe SSD Storage Space,256 GB,SSD,High Speed RAM and Enormous SpaceProfessional Upgraded to 12GB DDR4 RAM and 256GB PCIe SSD Storage Space,Windows 11,HP,Hp 17,HP 17,17.3 Inches,1920x1080,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,
B09MMMGQMD,"2022 HP Pavilion 17 Laptop, 17.3"" HD+ Anti-Glare Display, 11th Gen Intel Core i3-1115G4, 8GB RAM, 256 GB PCIe SSD, Wireless-AC, Webcam, Long Battery Life, Windows 11, Silver (Lasted Model)",549.00,i3-1115,i3,11,,2,"Intel Core i3-1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)",,,"ProcessorIntel Core i3-1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)| Intel UHD Graphics",,8,,,Up 32GB DDR4 RAM,256 GB,SSD,Up 2TB PCIe NVMe M.2 Solid State Drive,,,,,,,,,,
B091J9TWMC,"Newest HP Envy x360-15.6"" FHD IPS Touchscreen Laptop 11th Gen (Intel i7-1165G7 4-Core, 16GB RAM, 512GB PCIe SSD, Intel Iris Xe (1920x1080), Active Pen, Fingerprint, WiFi 6, BT 5.2,Pro) with Hub",1099.0,i7-1165,i7,11,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics",Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"Enormous Storage 512GB PCIe NVMe SSD; USB 3.2 Gen1, 1 HDMI, USB 3.1 Type-C Gen2, SD Reader, Headphone/Microphone Combo Jack., Windows 11 Pro-64, 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11,HP,ENVY x360 - 15t,,15.6 Inches,1920 x 1080,4.35 pounds,9.06 x 14.09 x 0.74 inches,,
B09C67FMKF,"VGKE B15 Windows 10 Laptop, 15.6 inches Full HD 1920*1080 IPS 100% sRGB Display, Intel J4125 Quad-Core, 12GB LPDDR4, 256GB SSD, Expandable 1TB, 4K, WiFi, BT4.0 (Silver)",329.99,2.7 GHz,-,-,Intel,4,"Intel Strong Quad-Core: High-performance Intel J4125 processor, running fast, fast processing, multiple programs free switch. Processor main frequency up to 2.7 GHz.",600,Integrated,"Bring a True Visual Representation: with the 15.6"" Full HD (1920 x 1080) IPS, Intel HD Graphics 600 and 100% sRGB display will bring you an immersive watching experience.",Intel,12,DDR4 SDRAM,LPDDR4,,256 GB,SSD,,Windows 10,VGKE,B15,B15,15.6 Inches,1920x1080,3.08 pounds,14.09 x 0.78 x 9.05 inches,Black,1 Lithium Polymer batteries required. (included)
B08VKT45K4,"Acer Aspire 5 A515-56-36UT Slim Laptop | 15.6"" Full HD Display | 11th Gen Intel Core i3-1115G4 Processor | 4GB DDR4 | 128GB NVMe SSD | WiFi 6 | Amazon Alexa | Windows 11 Home (S mode)",389.99,i3-1115,i3,11,Intel,2,"Powerful Productivity: 11th Generation Intel Core i3-1115G4 processor delivers unmatched speed and intelligence, enabling impressive creating, productivity, and gaming experiences. With Turbo Boost Technology, get up to 4.1GHz for your high-demand applications",Intel UHD Graphics,Integrated,,Intel,4,DDR4 SDRAM,DDR4,Internal Specifications: 4GB DDR4 on-board memory (1 slot available); 128GB NVMe solid-state drive storage (1 hard drive bay available) to store your files and media,128 GB,SSD,Internal Specifications: 4GB DDR4 on-board memory (1 slot available); 128GB NVMe solid-state drive storage (1 hard drive bay available) to store your files and media,Windows 11 S,Acer,A515-56-36UT,A515-56-36UT,15.6 Inches,,4.19 pounds,14.31 x 9.39 x 0.7 inches,Silver,1 Lithium Polymer batteries required. (included)
B09RMQ3SP7,"HP 15.6"" FHD Touchscreen IPS Display Business Laptop, Intel Core i5-1135G7, Windows 10 Pro, 16GB RAM 512GB SSD, Intel Iris Xe Graphics, WiFi, HDMI, Webcam, 32GB Durlyfish USB Card",799.0,i5-1135,i5,11,Intel,4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i5-1135G7 Processor (up to 4.2 GHz) and 16GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 512GB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Intel Iris Xe Graphics,,"[STUNNING VISUALS]: 15.6-inch Full HD IPS touchscreen (1920 x 1080) Display delivers a clear, crispy image thats easy on your eye. IPS technology for wide viewing angles. Intel Iris Xe graphics, Whether its games or movies, experience high performance for all your entertainment.",Intel,16,DDR4 SDRAM,DDR4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i5-1135G7 Processor (up to 4.2 GHz) and 16GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 512GB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",512 GB,SSD,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i5-1135G7 Processor (up to 4.2 GHz) and 16GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 512GB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Windows 10 Pro,HP,HP 15,HP 15,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.71 inches,Natural silver,
B093B46P8C,"2021 Newest HP 14 inch HD Laptop Computer, Intel Celeron N4000 up to 2.6 GHz, 4GB DDR4, 64GB eMMC Storage, WiFi , Webcam, HDMI, Bluetooth, 1 Year Microsoft 365,Windows 10 S, Rose Pink + Hubxcel Cables",319.0,celeron_n4000,-,-,Intel,2,"Intel Celeron N4000 (1.1 GHz base frequency, up to 2.6 GHz burst frequency, 4 MB cache, 2 cores)",Integrated Intel UHD Graphics,,Integrated Intel UHD Graphics 600,Intel,4,DDR4 SDRAM,DDR4,4 GB DDR4,64 GB,eMMC,64 GB eMMC,Windows 10 S,HP,Hp 14 inch laptop,HP 14 inch laptop,14 Inches,1366 x 768,3.17 pounds,13.27 x 8.9 x 0.7 inches,Rose Pink,1 Lithium ion batteries required. (included)
B09MCX6ZYN,"Dell Inspiron 15 Touchscreen Laptop 2022 Newest, 15.6"" FHD Display, 11th Gen Intel Core i7-1165G7 (up to 4.7 GHz), 16GB RAM, 1TB PCIE SSD, Webcam, Bluetooth 5, HDMI, Windows 11, Black",939.0,i7-1165,i7,11,Intel,4,"11th Generation Intel Core i7-1165G7 Core Processor (12MB Cache, up to 4.7 GHz)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics with Shared Graphics Memory,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4,1 TB,SSD,Upgraded to 1TB PCIe SSD,Windows 11,Dell,Dell Inspiron,Dell Inspiron 15,15.6 Inches,1920x1080,3.8 pounds,14.11 x 9.27 x 0.74 inches,Black,1 Lithium ion batteries required. (included)
B09J3Z4QSX,"HP 15.6"" Laptop with Windows Home in S Mode - Intel Core i3 11th Gen Processor - 8GB RAM Memory - 256GB SSD Storage - Silver (15-dy2035)",419.99,i3 11,i3,11,AMD,4,,INTEGRATED,Integrated,11th Generation Intel Core i3-1125G4 with Intel UHD Graphics,Intel,8,SDRAM,SDRAM(Verificar),8 GB DDR4-2666 memory and 256 GB PCIe NVMe M.2 SSD internal storage,256 GB,SSD,8 GB DDR4-2666 memory and 256 GB PCIe NVMe M.2 SSD internal storage,Windows 10 S,HP,,15-dy2035tg,15.6 Inches,1920x1080,5.04 pounds,14.53 x 2.72 x 18.94 inches,Silver,
B08CM17RPZ,"HP 14 Laptop, AMD 3020e, 4 GB RAM, 64 GB eMMC Storage, 14-inch HD Touchscreen, Windows 10 Home in S Mode, Long Battery Life, Microsoft 365, (14-fq0040nr, 2020)",299.99,amd_e_series,-,-,AMD,2,HIGH PERFORMANCE  Power through even your busiest days with the AMD 3020e processor,AMD Radeon,Integrated,"HD TOUCHSCREEN  See more of your entertainment on a 14-inch, 6.5 mm micro-edge bezel touchscreen with 1 million pixels of high-definition detail and powered by AMD Radeon Graphics. Reach out and control your PC with just a touch as you pinch, zoom, tap, and swipe right from the screen",AMD,4,DDR4 SDRAM,DDR4,"DEPENDABLE STORAGE  Save more of your photos, videos, and documents with 4 GB DDR4-2400 SDRAM of memory and 64 GB eMMC of storage",64 GB,eMMC,"DEPENDABLE STORAGE  Save more of your photos, videos, and documents with 4 GB DDR4-2400 SDRAM of memory and 64 GB eMMC of storage,BOOST YOUR CREATIVITY  Bring your ideas to life with a one-year subscription to Microsoft Office 365, pre-downloaded with Word, Excel, PowerPoint, and the latest smart assistance features. Keep the creativity flowing with 25 GB of storage through Dropbox; with a free one year of subscription, manage and share your photos, music, and files from anywhere with Internet access",Windows 10 Home,HP,HP 14 Laptop,14-fq0040nr,14 Inches,1366 x 768 pixels,3.24 pounds,0.71 x 8.86 x 12.76 inches,Indigo Blue,1 Lithium Metal batteries required. (included)
B08LZYZD2S,"ASUS VivoBook S13 Thin and Light Laptop, 13.3  FHD Display, Intel Core i5-1035G1 CPU, 8GB LPDDR4X RAM, 512GB PCIe SSD, Windows 10 Home, Fingerprint Reader, Dreamy White, S333JA-DS51-WH (Renewed)",569.99,i5-1035,i5,10,Intel,4,"Powerful Intel Core i5-1035G1 Processor (6M Cache, up to 3.6 GHz)",Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,LPDDR4,8GB LPDDR4X RAM and 512GB PCIe NVMe M.2 SSD,512 GB,SSD,,Windows 10 Home,ASUS,VivoBook S13,,13.3 Inches,1920 x 1080 pixels,3.2 ounces,12 x 7.7 x 0.59 inches,Dreamy White,
B09RZQLDBB,"HP 17.3"" Full HD IPS Premium Laptop PC (2022), Intel Quad Core i5-1135G7 Processor (Beats i7-1065G7), 16GB RAM, 512GB PCIe NVMe SSD, Bluetooth, Backlit Keyboard, Windows 11 Home, Silver",679.0,i5-1135,i5,11,Intel,4,"Ultra-low-voltage platform. Quad-core, eight-way processing provides maximum high-efficiency power to go.",Intel Iris Xe Graphics,,"16GB DDR4 Memory, 512GB PCIe NVMe M.2 SSD, Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,"16GB DDR4 Memory, 512GB PCIe NVMe M.2 SSD, Intel Iris Xe Graphics",512 GB,SSD,"The HP 17 Laptop is designed for long-lasting performance, whether you're speeding through tasks before heading into the office or staying connected with the HD camera when you're away from home. Store your personal photos, school assignments, work projects, movies and more with plenty of storage space to spare. Surf the web, stream your favorite movies and shows and use this notebook as a way to keep up with your home life and work life.",Windows 11 Home,HP,HP 17.3 Premium Laptop,HP 17.3 FHD Laptop,17.3 Inches,1920x1800,5.25 pounds,16.33 x 10.72 x 0.97 inches,Silver,1 Lithium ion batteries required. (included)
B09LTDN78D,"2021 ASUS ROG Strix G17 17.3"" FHD 144Hz Gaming Laptop Computer, AMD Ryzen 7-4800H 8-core, 16GB RAM, 1TB PCIe SSD, Backlit Keyboard, NVIDIA GeForce RTX 3060 Graphics, Windows 10, Gray, 32GB USB Card",1479.0,amd_ryzen_7,-,-,AMD,8,"AMD Ryzen 7-4800H Processor, Ultra-low-voltage platform. Octal-core, sixteen-way processing provides maximum high-efficiency power to go.",Nvidia GeForce RTX 3060 Graphics,Dedicated,"Nvidia GeForce RTX 3060 Graphics with shared video memory provide everyday image quality for Internet use, basic photo editing and casual gaming.",NVIDIA,16,DDR4 SDRAM,DDR4,"16GB DDR4 RAM, Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs.",1 TB,SSD,"1TB PCIe SSD Save files fast and store more data. With plenty amounts of storage and advanced communication power, great for major gaming, multiple servers, backups, and more.",Windows 10 Home,ASUS,ASUS ROG Strix G17,ASUS ROG Strix G17,17.3 Inches,1920 x 1080,5.95 pounds,15.55 x 11.1 x 1.11 inches,Eclipse Gray,1 Lithium ion batteries required. (included)
B087WR7LXQ,"2021 HP 14 inch HD Laptop Newest for Business and Student, AMD Athlon Silver 3050U (Beat i5-7200U), 16GB DDR4 RAM, 512GB SSD, 802.11ac, WiFi, Bluetooth, HDMI, Windows 10 w/HESVAP 3in1 Accessories",529.99,i5-7200,i5,7,AMD,2,"AMD Athlon Mobile Processor with Radeon Graphics. AMD Athlon Silver 3050U (2.3 GHz, up to 3.2 GHz). Get more done faster on a reliable laptop that can keep up with your everyday tasks.",AMD Radeon,,AMD Radeon,AMD,16,DDR4 SDRAM,DDR4,"RAM is upgraded to 16GB DDR4 SDRAM for multitasking Adequate high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once. 512GB solid state drive (SSD) While offering less storage space than a hard drive, a flash-based SSD has no moving parts, resulting in faster start-up times and data access, no noise, and reduced heat production and power draw on the battery.",512 GB,SSD,"RAM is upgraded to 16GB DDR4 SDRAM for multitasking Adequate high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once. 512GB solid state drive (SSD) While offering less storage space than a hard drive, a flash-based SSD has no moving parts, resulting in faster start-up times and data access, no noise, and reduced heat production and power draw on the battery.",Windows 10,HP,Amd,HP,14 Inches,1366x768,3.24 pounds,12.8 x 8.9 x 0.8 inches,Black,1 Lithium ion batteries required. (included)
B09PF4XXS5,"HP Pavilion Laptop (2022 Model), 14"" HD Touchscreen, Intel Core i3-1115G4 Processor, 16GB RAM, 512GB SSD, Micro-Edge, Thin & Portable, Micro-Edge & Anti-Glare Screen, Long Battery Life, Win 11",579.0,i3-1115,i3,11,Intel,2,"11th Gen Intel Core i3-1115G4 3.0GHz Dual-Core Processor (6MB Intel Smart Cache, up to 4.10GHz)",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512GB Solid State Drive,Windows 11,HP,Pavilion,Pavilion,14 Inches,,3.24 pounds,12.76 x 8.86 x 0.71 inches,Natural Silver,
B09BG85LRV,"Lenovo IdeaPad 1 Laptop, 14.0"" HD Display, Intel Celeron N4020, 4GB RAM, 64GB Storage, Intel UHD Graphics 600, Windows 11 in S Mode, Ice Blue",244.04,celeron_n4020,-,-,Intel,1,"This everyday laptop is powered by an Intel Celeron N4020 processor, 4GB DDR4 RAM, and 64 GB M.2 PCIe SSD storage",,Integrated,,Intel,4,DDR4 SDRAM,DDR4,"This everyday laptop is powered by an Intel Celeron N4020 processor, 4GB DDR4 RAM, and 64 GB M.2 PCIe SSD storage",64 GB,,"This everyday laptop is powered by an Intel Celeron N4020 processor, 4GB DDR4 RAM, and 64 GB M.2 PCIe SSD storage",Windows 11,Lenovo,Ideapad 1 14 Laptop,81VU00D1US,14 Inches,1366 x 768,3 pounds,,Ice Blue,1 Lithium Polymer batteries required. (included)
B09SFZMCGL,"2022 Newest HP 15.6"" HD Light-Weight Laptop for Home use and Student, 4-Core Intel i3-1125G4(Up to 3.7GHz,Beat i7-8565U), 16GB RAM, 512GB SSD, HDMI, Webcam, WiFi, Fast Charge, Numpad,w/GM Accessories",549.99,i3-1125,i3,11,Intel,4,"Intel Core i3-1125G4 (up to 3.7 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores, 8 threads)",Intel UHD Graphics,,Intel UHD graphics,Intel,16,DDR4 SDRAM,DDR4,16GB 3200MHz DDR4,512 GB,SSD,512GB SSD,Windows 11 S,HP,,HP,15.6 Inches,1366x768,3.75 pounds,14.11 x 9.53 x 0.78 inches,,
B08VJKDP9X,"MSI Summit E13 Flip Evo Professional Laptop: 13"" IPS-Level Touch Screen, Intel core i7-1185G7, Iris Xe, 16GB RAM, 512GB NVMe SSD, Win10 Home, Ink Black (A11MT-023)",1599.00,i7-1185,i7,11,Intel,4,"Exceptional Experience: The Summit E13 Flip EVO features the 11th Gen. Intel Core i7 processor & Intel Iris Xe graphics, delivering heavyweight performance with lightweight portability which will keep you in the flow, wherever you go.",Intel Iris Xe Graphics,Integrated,"Exceptional Experience: The Summit E13 Flip EVO features the 11th Gen. Intel Core i7 processor & Intel Iris Xe graphics, delivering heavyweight performance with lightweight portability which will keep you in the flow, wherever you go.",Intel,16,DDR4 SDRAM,LPDDR4X,,512 GB,SSD,,Windows 10 Home,MSI,Summit E13Flip A11MT-023,Summit E13Flip A11MT-023,13.4 Inches,,2.98 pounds,0.59 x 11.82 x 8.75 inches,Ink Black,1 Lithium Polymer batteries required. (included)
B08HJT1BKQ,"HP Chromebook 11-inch Laptop - MediaTek - MT8183 - 4 GB RAM - 32 GB eMMC Storage - 11.6-inch HD Display - with Chrome OS - (11a-na0010nr, 2020 Model)",259.99,mediatek_mt8183,-,-,Mediatek,8,"MADE FOR WHAT YOU DO - Switch between gaming, connecting with friends, and getting your schoolwork done. The powerful MediaTek mobile processor, full-size keyboard, and 11.6-inch touchscreen can handle it all,EFFICIENT OPTICS - Never sacrifice graphics for battery life again. The MediaTek Integrated Graphics card has Octa-core CPU and GPU graphics processors and a multimedia engine, so its built to perform without draining your battery",MediaTek,Integrated,"EFFICIENT OPTICS - Never sacrifice graphics for battery life again. The MediaTek Integrated Graphics card has Octa-core CPU and GPU graphics processors and a multimedia engine, so its built to perform without draining your battery",MediaTek,4,SDRAM,LPDDR4,,32 GB,eMMC,PORTS and CONNECTIVITY - Enjoy rock-solid connections with the latest Wi-Fi 5 WLAN adapter and Bluetooth 4.2 as well as reliable external ports in the Headphone/Microphone combo and USB 2.0 Type-A and Type-C ports,Chrome OS,HP,HP 11a Chrombook,11a-na0010nr,11.6 Inches,1366 x 768,2.36 pounds,7.59 x 11.22 x 0.66 inches,Ash Gray,1 Lithium Metal batteries required. (included)
B07ZT682VS,"Asus C423NA Chromebook 14"" HD Laptop (Intel Dual Core Celeron Processor N3350, 4GB DDR4 RAM, 64GB SSD) Webcam, WiFi, Bluetooth, Type-C, Google Chrome OS - Silver (Renewed)",148.53,celeron_n3350,-,-,Intel,2,"Powered by the Intel Dual-Core Celeron N3350 Processor 1.1GHz (2M Cache, turbo up to 2.4 GHz) for fast and snappy performance.",Intel HD Graphics 500,Integrated,"Integrated HD Webcam, Intel HD Graphics 500 , 802.11 Dual Band Wireless-AC 2x2 WLAN + Bluetooth 4.0",Intel,4,SDRAM,LPDDR4,Memory: 4GB LPDDR4 RAM; Storage: 64GB eMMC SSD (Everything is Original),64 GB,SSD,Memory: 4GB LPDDR4 RAM; Storage: 64GB eMMC SSD (Everything is Original),Chrome OS,ASUS,Asus Chromebook,C423NA HD,14 Inches,1366 x 768,3.1 pounds,9 x 20 x 3 inches,Silver,1 Lithium Polymer batteries required. (included)
B088WYVPNS,"HP 14"" Laptop Computer, AMD Athlon Gold 3150U up to 3.3GHz, 16GB DDR4 RAM, 512GB SSD, 802.11AC WiFi, Bluetooth 5.0, Webcam, HDMI, Type-C, Black, Windows 10 S, 64GB Flash Drive",459.0,pentium,-,-,Intel,2,"AMD Athlon Gold 3150U (2.4 GHz base clock, up to 3.3 GHz max boost clock, 4 MB L3 cache, 2 cores)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4-2400 SDRAM,512 GB,SSD,512GB M.2 SSD,Windows 10 S,HP,HP Laptop,14-DK,14 Inches,1366x768,3.24 pounds,12.8 x 8.9 x 0.8 inches,,
B095JC8D9Y,"2021 Lenovo IdeaPad 3 15.6"" HD Touchscreen Laptop Computer, 10th Gen Intel Core i5-10210U Processor, 12GB RAM, 512GB PCIe SSD, Intel UHD Graphics, Dolby Audio, HD Webcam, Win 10, Blue, 32GB USB Card",679.0,i5-10210,i5,10,Intel,4,"10th Gen Intel Core i5-10210U Processor, Ultra-low-voltage platform. Quad-core, eight-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics,Integrated,"Integrated Intel UHD Graphics with shared video memory provide solid image quality for Internet use, movies, basic photo editing and casual gaming.",Intel,12,DDR4 SDRAM,DDR4,"12GB DDR4 RAM, Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs.",1 TB,SSD,"512GB PCIe SSD Save files fast and store more data. With plenty amounts of storage and advanced communication power, great for major gaming, multiple servers, backups, and more.",Windows 10 Home,Lenovo,Lenovo,Lenovo IdeaPad 3,15.6 Inches,,4.07 pounds,14.26 x 9.98 x 0.78 inches,Abyss Blue,
B098BKH8B5,"2022 HP 17.3"" FHD IPS Display Laptop Computer, 11th Intel Core i5-1135G7 Processor, 32GB RAM, 1TB SSD, Backlit Keyboard, Intel Iris Xe Graphics, HD Webcam, Windows 10, Silver, 32GB SnowBell USB Card",949.0,i5-1135,i5,11,Intel,4,"11th Gen Intel Core i5-1135G7 Processor, Ultra-low-voltage platform. Quad-core, eight-way processing provides maximum high-efficiency power to go.",Intel Iris Xe Graphics,,"Intel Iris Xe Graphics with shared video memory provide solid image quality for Internet use, movies, basic photo editing and casual gaming.",Intel,32,DDR4 SDRAM,DDR4,"32GB DDR4 RAM, Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs.",1 TB,SSD,"1TB SSD, Save files fast and store more data. With plenty amounts of storage and advanced communication power, great for major gaming, multiple servers, backups, and more.",Windows 10 Home,HP,HP,HP,17.3 Inches,,5.3 pounds,15.78 x 10.15 x 0.78 inches,Silver,1 Lithium ion batteries required. (included)
B09B3KBTNM,"HP 15.6"" FHD Laptop for Business & Student, AMD Ryzen 3 3250U 16GB RAM, 512GB SSD, AMD Radeon Graphics, HDMI, Webcam, Windows 10 w/Ghost Manta Accessories",529.9,amd_r_series,-,-,AMD,4,"AMD Ryzen 3-3250U Processor (Quad-Core, 2.6 GHz Up to 3.5 GHz, 4 MB Cache)",AMD Radeon Graphics,,"AMD Radeon Graphics,",AMD,16,DDR4 SDRAM,DDR4,4GB DDR4 SDRAM,512 GB,SSD,128GB SSD,Windows 10,HP,,HP,15.6 Inches,1920x1080,3.84 pounds,9.5 x 14.1 x 0.7 inches,AMD Ryzen 3 3250,1 Lithium ion batteries required.
B097PFFNPJ,"HP 2021 Newest 14in Ultra Light Laptop, Intel N4020 Processor(Up to 2.8GHz), 8GB RAM, 128GB Storage(64GB eMMC+64GB Micro SD), 1 Yr Office 365, Webcam, HDMI, WiFi, USB-A&C, (Google Classroom or Zoom)",389.00,celeron_n4020,-,-,Intel,2,"Intel Dual-Core Celeron N4020 (1.1 GHz base frequency, up to 2.8 GHz burst frequency, 4 MB L2 Cache)",Intel UHD Graphics 600,,Integrated Intel UHD Graphics 600,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4-2400 SDRAM,64 GB,eMMC,64 GB eMMC+64GB Micro SD card,Windows 10,HP,Hp,HP,14 Inches,1366x768,3.24 pounds,12.76 x 8.86 x 0.71 inches,Indigo Blue,1 Lithium ion batteries required.
