Laptop_Codigo,Laptop_Nombre,Precio_Laptop,PrecioLista_Laptop,Costo_Envio_Dep,CPU_Marca,CPU_Modelo,RAM_Capacidaad,Fecha_Delivery,Stock
B07QN5QKKH,MS 2019 Office/Windows 10 15.6 inches Large Screen Laptop 1.5 kg Narrow Frame Thin Type Light Weight 8G/128GB SSD High Speed celeron J3455 Silent CPU High Performance Notebook Computer(8G+128GB ),$349.00,,$138.03 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,128GB,"Wednesday, April 13",Only 5 left in stock - order soon.
B09R7843PG,"2022 Latest HP Laptop, 15.6"" FHD (1920 x 1080) IPS Display, AMD Ryzen 5 5500U ( Beats i7-1065G7), Up to 4.0GHz, 9 hr Battery Life, HDMI, Webcam, HP Fast Charge, Type-C, Win 11 (16GB RAM | 1TB SSD)",$699.99,,$223.34 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,16GB,"Wednesday, April 13",In Stock.
B08TH8Q8V6,HP 17.3in HD Touchscreen Laptop 10th Gen Intel i5 8GB RAM 256GB SSD DVDRW Win 10 (Renewed),$499.99,,$181.17 Shipping & Import Fees Deposit to Peru,INTEL,10th Gen Intel i5,8GB,"Wednesday, April 13",Only 5 left in stock - order soon.
B096H5SK28,"Victus 16 Gaming Laptop, NVIDIA GeForce RTX 3050, AMD Ryzen 5 5600H Processor, 8 GB RAM, 512 GB SSD, 16.1 Full HD IPS Display, Windows 10 Home, Backlit Keyboard, OMEN Gaming Hub (16-e0010nr, 2021)",$884.48,$929.99,$277.21 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,,"Wednesday, April 13",Only 5 left in stock - order soon.
B09TQ4CTFG,"2022 Newest Dell Inspiron 3510 Laptop, 15.6 HD Display, Intel Celeron N4020 Processor, 16GB DDR4 RAM, 1TB PCIe SSD, Webcam, WiFi, HDMI, Bluetooth, Win10 Home, Black",$569.00,,$192.72 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,16GB,"Wednesday, April 13",In Stock.
B09KJC9KHJ,"Newest Dell Inspiron 3510 Laptop, 15.6"" HD Display, Intel Celeron N4020 Processor, Webcam, WiFi, HDMI, Bluetooth, Windows 10 Home, Black (16GB RAM | 1TB HDD)",$498.00,,$176.25 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,16GB,"Wednesday, April 13",In Stock.
B08X9WXYZV,"Dell Inspiron 7000 14"" FHD 2-in-1 Touchscreen Laptop | AMD Ryzen 5 4500U | 8GB RAM | 256GB SSD | Backlit Keyboard | Windows 10 Home | Sandstorm",$635.88,,$206.86 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,8GB,"Wednesday, April 13",Only 1 left in stock - order soon.
B09NFF8PLB,"GIGABYTE AORUS 15P XD - 15.6"" FHD IPS Anti-Glare 240Hz, Intel Core i7-11800H, NVIDIA GeForce RTX 3070 Laptop GPU 8GB GDDR6, 16GB Memory, 1TB SSD, Win11 Home, Gaming Laptop (AORUS 15P XD-73US224SO)",,,,INTEL,i7-11800,8GB,,
B08YY9QYHT,"2021 HP Stream 14 HD Thin and Light Laptop, Intel Celeron N4000 Processor, 4GB RAM, 64GB eMMC, HDMI, Webcam, WiFi, Bluetooth, Windows 10 S, Rose Pink With SAM- (Renewed)",$210.00,,$92.64 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,4GB,"Wednesday, April 13",In Stock.
B08W4PJC8J,"Lenovo IdeaPad 3 Laptop 10th Gen i5-1035G1, 14"" HD 1080p, 8GB DDR4, 512GB SSD Win 10 Home- Platinum Grey",$488.00,,$170.55 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,8GB,"Wednesday, April 13",Only 16 left in stock - order soon.
B08JKCHTZP,"XINYANGCH 2020 15.6-inch Ultra-Thin Laptop 8G + 128G Celeron J3455 high-Performance Quad-core CPU, Buttons with Backlight, WiFi Internet Access, HDMI, Bluetooth 4.0, Windows 10 (Silver 8G + 128G",$288.00,,$123.29 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,,"Wednesday, April 13",Only 11 left in stock - order soon.
B095RZ62BX,Dell Inspiron 15 3000 15.6-inch Full HD 11th Gen Intel Core i5-1135G7 12GB 256GB SSD Laptop,$609.00,,$203.78 Shipping & Import Fees Deposit to Peru,INTEL,11th Gen Intel Core i5,12GB,"Wednesday, April 13",Only 3 left in stock - order soon.
B09KSVJ796,"New Lenovo Ideapad 3 15.6"" FHD Touch Screen Laptop|Intel Core i5 11th Gen |12GB RAM, 256GB SSD| HDMI|Baclit Keyboard|Arctic Grey Windows 11",,,,INTEL,i5 11,12GB,,
B09FDG7M6N,"HP Pavilion x360 Convertible 14-inch Laptop, 11th Generation Intel Core i5-1135G7 processor, Intel Iris Xe Graphics, 8GB RAM, 256 GB SSD, Windows 11 Home (14-dw1025nr, Natural silver)",$698.00,$779.99,$221.74 Shipping & Import Fees Deposit to Peru,INTEL,11th Generation Intel Core i5,8GB,"Wednesday, April 13",Only 5 left in stock - order soon.
B09MDW9RSV,New Dell Inspiron 15 3000 15.6-inch Full HD Touchscreen 11th Gen Intel Core i7-1165G7 16GB 1TB HDD Laptop Windows 11,$814.00,,$251.76 Shipping & Import Fees Deposit to Peru,INTEL,11th Gen Intel Core i7,16GB,"Wednesday, April 13",Only 4 left in stock - order soon.
B092ZFBSZD,"1440P Business Webcam with Dual Microphone & Privacy Cover, RAPOO USB FHD Web Computer Camera, Plug and Play, for Zoom/Skype/Google Hangouts/Face Time for Mac, Laptop MAC PC Desktop",$39.99,,No Import Fees Deposit & $28.01 Shipping to Peru,NO MARCAAAAAA,FALTAAAA,,"Wednesday, April 13",In Stock.
B09J3Z4QSX,"HP 15.6"" Laptop with Windows Home in S Mode - Intel Core i3 11th Gen Processor - 8GB RAM Memory - 256GB SSD Storage - Silver (15-dy2035)",$429.95,,$158.95 Shipping & Import Fees Deposit to Peru,INTEL,i3 11,8GB,"Wednesday, April 13",Only 14 left in stock - order soon.
B09TBLYC25,"2022 Newest Acer Aspire 5 Slim 15.6"" FHD IPS Laptop, AMD Quad-Core Ryzen 3 3350U(Up to 3.5GHz,Beat i5-7200U), 12GB DDR4 RAM, 256GB SSD, WiFi 6, Backlit Keyboard, Fingerprint, HDMI, Windows 11+JVQ MP",$499.00,,$177.40 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,12GB,"Wednesday, April 13",In Stock.
B09P7T24LT,"2022 Newest ECOHERO Windows 10 Laptop, 6GB LPDDR4 120GB SSD, 15.6-inch Full HD 1920x1080 Display, Intel Celeron J4005 Processor Up to 2.7GHz Laptops, Ultra Slim Notebook Computers, 2.4G WiFi, BT4.0",$279.00,,$122.95 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,6GB,"Wednesday, April 13",In Stock.
B0865R1VQM,"Dell Latitude 3310 13.3"" Full HD Touchscreen 2-in-1 Laptop - Intel Core i5-8265U - 8GB DDR4 RAM - 256GB SSD - Intel UHD Graphics 620 - WiFi + Bluetooth 5.0 - Windows 10 Pro - Titan Gray",,,,INTEL,i5-8265,8GB,,
B09BMHSMBF,"Lenovo IdeaPad 5 14ITL05 82FE00MEUS 14"" Notebook - Full HD - 1920 x 1080 - Intel Core i5 11th Gen i5-1135G7 Quad-core (4 Core) 2.40 GHz - 16 GB RAM - 512 GB SSD - Graphite Gray",$699.00,,$220.33 Shipping & Import Fees Deposit to Peru,INTEL,i5 11,,"Wednesday, April 13",Only 17 left in stock - order soon.
B092W6Y9F4,"HP Stream Laptop 14-ds0013ds 14"" AMD A6-9220e AMD Radeon R4 Graphics 4 GB RAM 64 GB eMMC W10 Home in S Mode BT Webcam Diamond White(Renewed)",$254.99,,$118.71 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,,"Wednesday, April 13",Only 1 left in stock - order soon.
B09PX7RVVX,"2022 HP 15 Laptop, AMD Ryzen 5 5500U(Beat i7-1065G7) 16GB RAM 512GB SSD, Webcam for Remote School&Work, 15.6 FHD Display, HDMI, Wi-Fi, Premium Lightweight Thin Design, Blue, Windows 11| ROKC Bundle",$649.99,,$212.38 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,16GB,"Wednesday, April 13",In Stock.
B08KH3HYKM,"ASUS VivoBook S15 S532 Thin & Light Laptop, 15.6 FHD, Intel Core i7-1165G7 CPU, 8GB RAM, 1TB SSD, NVIDIA GeForce MX350, IR Camera, Thunderbolt 4, Windows 10 Home, Transparent Silver, S532EQ-DS79",$999.00,,$295.59 Shipping & Import Fees Deposit to Peru,INTEL,i7-1165,8GB,"Wednesday, April 13",In Stock.
B09S5Y5VX4,"2022 Newest HP 15.6'' FHD IPS Laptop Computer, AMD Hexa-Core Ryzen 5 5500U (up to 4.0GHz, Beat i7-10710U), 8GB RAM, 256GB PCIe SSD,USB-C,HDMI, Wi-Fi, Webcam, Upto 9.5 Hours, Windows 11+MarxsolCables",$509.00,,$179.81 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,8GB,"Wednesday, April 13",Only 4 left in stock - order soon.
B09RBB6JD6,"MSI Raider GE66 15.6"" QHD 240Hz Gaming Laptop Intel Core i9-12900HK RTX3070TI 32GBDDR5 1TB NVMe SSD Win11","$2,699.00","$2,899.00",,INTEL,i9-12900,32GB,,NO PERU
B087WS8XYS,HP Stream 14in Laptop AMD A4-9125 Processor 4GB RAM 64GB eMMC Windows 10,$249.00,,$118.55 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,4GB,"Wednesday, April 13",Only 14 left in stock - order soon.
B09L2DPHRV,"New 2022 HP 17.3"" FHD IPS Display, 11th Gen Intel Core i5-1135G7(Beats i7-8500), Windows 11 Home, 8GB RAM, 512GB SSD, Wi-Fi 5, Bluetooth, HDMI, Webcam",$573.00,,$199.11 Shipping & Import Fees Deposit to Peru,INTEL,11th Gen Intel Core i5-1135G7(Beats i7,8GB,"Wednesday, April 13",In Stock.
B08XPB337W,"ASUS ROG Strix G15 (2021) Gaming Laptop, 15.6 300Hz IPS Type FHD Display, NVIDIA GeForce RTX 3070, AMD Ryzen R9-5900HX, 32GB DDR4, 1TB PCIe SSD, Per-Key RGB Keyboard, Windows 10, G513QR-AS98","$2,089.00",,$552.07 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,32GB,"Wednesday, April 13",Only 7 left in stock - order soon.
B09QTQ65HD,"2022 HP Pavilion 17.3-inch IPS FHD Laptop, Intel Quad Core i5-1135G7 (Beats i7-1065G7,upto 4.2GHz), Iris Xe Graphics, 16GB RAM, 512GB PCIe SSD,Backlit Keyboard, WiFi 5,Webcam, Windows 11+HubxcelCables",$689.00,,$228.92 Shipping & Import Fees Deposit to Peru,INTEL,i5-1135,16GB,"Wednesday, May 11",Only 12 left in stock - order soon.
B09RBHLRDC,"Razer Blade 15 Gaming Laptop: NVIDIA GeForce RTX 3080 Ti - 12th Gen Intel 14-Core i9 CPU - 15.6 4K UHD 144Hz - 32GB DDR5 RAM, 1TB PCIe SSD - Windows 11 - CNC Aluminum - Chroma RGB - Thunderbolt 4","$3,999.99",,$966.53 Shipping & Import Fees Deposit to Peru,INTEL,12th Gen Intel 14-Core i9,32GB,"Wednesday, April 13",Only 14 left in stock (more on the way).
B091WR26F4,"SAMSUNG Galaxy Book Pro Intel Evo Platform Laptop Computer 15.6"" AMOLED Screen 11th Gen Intel Core i5 Processor 8GB Memory 512GB SSD Long-Lasting Battery, Mystic Silver",$989.99,"$1,099.99",$286.34 Shipping & Import Fees Deposit to Peru,INTEL,11th Gen Intel Core i5,8GB,"Wednesday, April 13",Only 1 left in stock - order soon.
B01BPCTXDG,"Griffin Elevator Desktop Stand for Laptops, Black - Elegant Desktop Stand for laptops",$39.99,,No Import Fees Deposit & $34.64 Shipping to Peru,NO MARCAAAAAA,FALTAAAA,,"Wednesday, April 13",Only 14 left in stock - order soon.
B09V4VWYYN,"2022 Lenovo IdeaPad 3 Gaming Laptop 15.6"" 120Hz, NVIDIA GeForce RTX 3050 Ti 4GB GDDR6, 6-core AMD Ryzen 5-5600H(up to 4.2GHz), 16GB RAM 1TB PCIe SSD, Windows 11",$929.99,,$286.63 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,4GB,April 27 - May 3,
B08F3TNHFJ,"HP Stream 14 inches HD(1366x768) Display, Intel Celeron N4000 Dual-Core Processor, 4GB RAM, 64GB eMMC, HDMI, WiFi, Webcam, Bluetooth, Win10 S, Royal Blue(Renewed)",$215.00,,$90.74 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,4GB,"Wednesday, April 13",In Stock.
B09LMT33DL,"[Windows 11 Home] Newest HP 15 Laptop, 15.6'' HD Display, AMD Ryzen 3 3250U, 16GB SDRAM, 512GB SSD, Wi-Fi, Bluetooth, Type-C, HDMI, Media Card Reader, Natural Silver",$545.00,,,AMD,FALTAAAA,16GB,,NO PERU
B09PFZL9XK,"2022 Newest HP 15.6 HD Micro-Edge Lpatop, 4-core Intel Pentium N5030(Up to 3.1GHz), 16GB RAM, 512GB NVMe SSD, Numeric Keypad, WiFi, Bluetooth, HDMI, Up to 11 Hours, Fast Charge, Win10 S,w/Accessories",$499.99,,$175.70 Shipping & Import Fees Deposit to Peru,INTEL,Pentium,16GB,"Tuesday, April 19",Only 14 left in stock - order soon.
B09BG83Q5S,"Lenovo IdeaPad 3 Laptop, 15.6"" FHD Display, AMD Ryzen 5 5500U, 8GB RAM, 512GB Storage, AMD Radeon 7 Graphics, Windows 11 Home, Abyss Blue",$559.14,$639.99,$192.31 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,8GB,"Wednesday, April 13",In Stock.
B09FNL18B8,"HP 14-dk1008ca Laptop, AMD Athlon Silver 3050U, 4GB DDR4 RAM, 128GB SSD, AMD Radeon Graphics, Windows 10 Home, 1Y529UAABL (Renewed)",$279.00,,$124.55 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,4GB,"Wednesday, April 13",In Stock.
B08GZMXP7P,"Microsoft Surface Laptop Go - 12.4"" Touchscreen - Intel Core i5 - 8GB Memory - 128GB SSD - Platinum",,,,INTEL,i5 - 8,8GB,,
B09FXJN548,"MSI GE76 Raider Gaming Laptop Intel Core i7-11800H, GeForce RTX 3060, 17.3"" FHD 144HZ, 32GB RAM2TB NVMe SSD, Wi-Fi6, Windows 10","$1,859.99","$1,999.99",$510.09 Shipping & Import Fees Deposit to Peru,INTEL,i7-11800,32GB,,Only 5 left in stock - order soon.
B01LZQ11GD,The Joy Factory LockDown Universal Combination Security Cable Anti-Theft Lock 6-Foot for Laptops and Tablets (SCU101),$29.99,,No Import Fees Deposit & $30.00 Shipping to Peru,NO MARCAAAAAA,FALTAAAA,,"Wednesday, April 13",Only 12 left in stock - order soon.
B09NMM8YPT,"2022 Acer Chromebook 15.6"" FHD 1080p IPS Touchscreen Light Computer Laptop, Intel Celeron N4020,4GB RAM, 64GB eMMC+128GB Card,Protective Sleeve,HD Webcam,WiFi,12+ Hours Battery,Chrome OS | TGCD Bundle",$315.95,,$139.00 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,4GB,"Wednesday, April 13",Only 6 left in stock - order soon.
B091DBY1JT,"HP Envy 17 Laptop, 11th Gen Intel Core i7-1165G7, 12 GB RAM, 1 TB SATA Hard Drive & 256 GB SSD Storage, 17.3-inch Full HD IPS Touchscreen, Windows 10 Home, HD Webcam, Audio by B&O (17-cg1010nr, 2021)","$1,099.99","$1,159.99",$358.39 Shipping & Import Fees Deposit to Peru,INTEL,11th Gen Intel Core i7,,"Wednesday, April 13",Only 2 left in stock - order soon.
B09PRPNRG1,"USB C Hub, 5 in 1 USB C Hub with 4k HDMI Output, 3 USB Ports, with Power Delivery, Thunderbolt 3 to USB Hub Multiport Adapter for MacBook Pro/Air, iPad pro ,XPS and More Type C Laptops",$19.99,,No Import Fees Deposit & $27.49 Shipping to Peru,NO MARCAAAAAA,FALTAAAA,,"Wednesday, April 13",In Stock.
B09NR9VKVC,"65W USB C Charger Hyphen-X PPS GaN Multiport Charger PD 3.0 Laptop Fast Power Adapter Compatible for iPhone 13 Pro Max/13 Pro/13, Galaxy S21/S20MacBook Pro/Air, Dell XPS 13, iPad,Switch",$29.99,,No Import Fees Deposit & $27.85 Shipping to Peru,NO MARCAAAAAA,FALTAAAA,,"Wednesday, April 13",In Stock.
B08V8CDP8Q,"ASUS - ROG Zephyrus 15.6"" QHD Gaming Laptop - AMD Ryzen 9 - 16GB Memory - NVIDIA GeForce RTX 3070 - 1TB SSD - Eclipse Grey - Eclipse Grey","$1,799.00",,$482.16 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,16GB,"Wednesday, April 13",Only 14 left in stock - order soon.
B091DJTRJT,"HP 15.6"" ProBook 450 G8 Laptop, Intel Core i5-1135G7, 8GB RAM, 256GB SSD, Intel Iris Xe Graphics, Windows 10 Pro (28K93UT#ABA)",$999.00,,$294.30 Shipping & Import Fees Deposit to Peru,INTEL,i5-1135,8GB,"Wednesday, April 13",In Stock.
B09BMHF3WY,"Lenovo IdeaPad 3 15.6"" Touchscreen Laptop - AMD Ryzen 5 5500U - Abyss Blue MD Ryzen 5 5500U 12GB DDR4 2666MHz RAM 512GB NVMe M.2 Solid State Drive 82KU00C1US",$613.00,,$203.08 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,12GB,"Wednesday, April 13",Only 8 left in stock - order soon.
B08PDTLK1Q,(Renewed) 2020 Flagship HP 14 Chromebook Laptop Computer 14' HD SVA Anti-Glare Display Intel Celeron N5000 Processor 4GB DDR4 64GB eMMC WiFi Webcam Chrome OS,$162.00,,No Import Fees Deposit & $44.56 Shipping to Peru,INTEL,Celeron,4GB,April 12 - 19,
B0945PHMBR,"Newest HP Stream 14inch HD Display, Intel Celeron N4020 Dual-Core Processor, 4GB DDR4 Memory, 128GB Storage (64GB eMMC+64GB Card), WiFi,Webcam,Bluetooth,1-Year Microsoft 365, Windows 11 S, Indigo Blue",$279.95,,$120.90 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,4GB,"Wednesday, April 13",Only 20 left in stock - order soon.
B08GSRRKSR,"Fusion5 14.1inch A90B+ Pro 64GB Windows 10 Laptop - 4GB RAM, 64GB Storage, Full HD IPS, Bluetooth, 2MP Webcam, Dual Band WiFi Laptop",$274.95,,$117.22 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,64GB,"Wednesday, April 13",In Stock.
B09J8BJ4SY,"HP 15 Inch Business and Student FHD IPS Display Laptop Intel Celeron N4020, Upto 9 Hours Battery Life Windows 10 S, with HDMI Cable 1Year Office 365 Included (8GB | 256GB SSD, Inter Celeron N4020)",$394.99,,$150.41 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,8GB,"Wednesday, April 13",Only 17 left in stock - order soon.
B087QPRGWS,"2022 Newest HP Notebook Laptop, 15.6"" Full HD 1080P Non-Touch Display, 11th Gen Intel Core i3-1115G4 Processor, 16GB DDR4 RAM, 256GB PCIe SSD, Webcam, HDMI, Wi-Fi, Bluetooth, Windows 10 Home, Silver",$579.00,,$194.72 Shipping & Import Fees Deposit to Peru,INTEL,11th Gen Intel Core i3,16GB,"Wednesday, April 13",In Stock.
B09Q85YZ9S,"2022 Lenovo Ideapad 3i 14.0"" FHD Laptop, Intel Core i5-10210U(up to 4.2GHz), 20GB RAM 512GB SSD, WiFi Bluetooth HDMI, Grey, Windows 11",$599.99,,$197.83 Shipping & Import Fees Deposit to Peru,INTEL,i5-10210,20GB,"Wednesday, April 13",In Stock.
B09FN9QZS7,"Dell Inspiron 15 5515, 15.6 inch FHD Touchscreen Laptop - AMD Ryzen 7 5700U, 16GB DDR4 RAM, 512GB SSD, AMD Radeon Graphics, Windows 11 Home - Platinum Silver (Latest Model)",$858.58,$949.99,$261.44 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,16GB,"Wednesday, April 13",In Stock.
B08T4BW8G9,"HP 14"" HD Notebook Intel N4000 1.1 GHz, 4GB Memory, 32GB eMMC Chrome OS 14A-NA0642CL (Renewed)",$125.00,,No Import Fees Deposit & $49.01 Shipping to Peru,INTEL,OTHER INTEL CPU,4GB,"Wednesday, April 13",Only 14 left in stock - order soon.
B07RX2XV4N,"HP Stream 14-Inch Touchscreen Laptop, AMD Dual-Core A4-9120E Processor, 4 GB SDRAM, 64 GB eMMC, Windows 10 Home in S Mode with Office 365 Personal for One Year (14-ds0110nr, Diamond White)",$389.99,,$145.36 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,,"Wednesday, April 13",Only 8 left in stock - order soon.
B013HD3INW,"Apple MacBook Air MJVE2LL/A 13-inch Laptop 1.6GHz Core i5,4GB RAM,128GB SSD (Renewed)",$279.00,,$119.70 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,4GB,"Wednesday, April 13",Only 5 left in stock - order soon.
B09MCXNNT5,"Dell Inspiron 15 Touchscreen Laptop 2022 Newest, 15.6"" FHD Display, 11th Gen Intel Core i7-1165G7 (up to 4.7 GHz), 16GB RAM, 512GB PCIE SSD, Webcam, Bluetooth 5, HDMI, Windows 11, Black",,,,INTEL,11th Gen Intel Core i7,16GB,,
B08NXSJVCR,Lenovo IdeaPad 3 Intel i5-1035G1 Quad Core 12GB RAM 256GB SSD 15.6-inch Touch Screen Laptop,$559.00,,$190.57 Shipping & Import Fees Deposit to Peru,INTEL,i5-1035,12GB,"Wednesday, April 13",In Stock.
B0776JJJ2H,HP ChromeBook 11 G4 EE: 11.6-inch (1366x768) | Intel Celeron N2840 2.16GHz | 16GB eMMC SSD | 4GB RAM | Chrome OS - Black (Renewed),$71.99,,No Import Fees Deposit & $40.11 Shipping to Peru,INTEL,Celeron,16GB,April 13 - 19,
B09B3KBTNM,"HP 15.6"" FHD Laptop for Business & Student, AMD Ryzen 3 3250U 16GB RAM, 512GB SSD, AMD Radeon Graphics, HDMI, Webcam, Windows 10 w/Ghost Manta Accessories",$549.99,,$187.91 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,16GB,"Wednesday, April 13",Only 20 left in stock - order soon.
B083P6ZGTB,"Lenovo ThinkPad E15 15.6"" Laptop: Intel 10th Gen i7-10510U 4-Core, 16GB RAM, 512GB NVMe SSD, 15.6"" FHD 1920x1080 IPS Screen, Fingerprint, Win 10 Pro, Black","$1,074.00",,,INTEL,10th Gen i7,16GB,,NO PERU
B07ZN1ZLD1,"2022 Newest Lenovo Ideapad 3i Laptop, 15.6"" Full HD 1080P Touchscreen, 11th Gen Intel Core i3-1115G4 Processor, 20GB DDR4 RAM, 1TB PCIe SSD, HDMI, Webcam, Wi-Fi 5, Bluetooth, Windows 11 Home, Almond",$619.00,"$1,069.00",$206.09 Shipping & Import Fees Deposit to Peru,INTEL,11th Gen Intel Core i3,20GB,"Wednesday, April 13",In Stock.
B09ND6JY62,"HP Pavilion x360 Convertible 14"" Touchscreen 2 in 1 Laptop, 11th Generation Intel Core i5-1135G7 (Beat i7-1065G7) Processor, 16GB RAM, 1TB PCle SSD, Intel Iris Xe Graphics, Windows 11 Home",$869.00,,$263.19 Shipping & Import Fees Deposit to Peru,INTEL,11th Generation Intel Core i5-1135G7 (Beat i7,16GB,"Wednesday, April 13",Only 13 left in stock - order soon.
B09G8SK2KK,"HP 14 Laptop, AMD Ryzen 5 5500U, 8 GB RAM, 256 GB SSD Storage, 14-inch Full HD Display, Windows 11 Home, Thin & Portable, Micro-Edge & Anti-Glare Screen, Long Battery Life (14-fq1025nr, 2021)",$499.00,$569.99,$172.02 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,,"Wednesday, April 13",Only 4 left in stock - order soon.
B09MZQ7VJK,"Microsoft Surface Laptop 4 15"" Touch Screen - Intel Core i7 - 16GB - 512GB with Windows 11 (Latest Model) - Black",$467.25 Shipping & Import Fees Deposit to Peru,,$467.25 Shipping & Import Fees Deposit to Peru,INTEL,i7 - 16,16GB,"Wednesday, April 13",Only 3 left in stock (more on the way).
B09RPH47QB,"Lenovo Flex 5 2-in-1 Laptop, 15.6"" 4K UHD IPS 500nits Touch Display, Intel i7-1165G7, NVIDIA GeForce MX450, 16GB RAM, 1TB PCle SSD, Type-C, Fingerprint, Wi-Fi 6, Win 11 Pro (11th gen | MX450)","$1,399.99",,$378.44 Shipping & Import Fees Deposit to Peru,INTEL,i7-1165,16GB,"Wednesday, April 13",Only 9 left in stock - order soon.
B08KGYDR16,"HP Pavilion 15 Laptop, 11th Gen Intel Core i7-1165G7 Processor, 16 GB RAM, 512 GB SSD Storage, Full HD IPS micro-edge Display, Windows 10 Pro, Compact Design, Long Battery Life (15-eg0021nr, 2020)",$974.00,,$287.18 Shipping & Import Fees Deposit to Peru,INTEL,11th Gen Intel Core i7,,"Wednesday, April 13",Only 4 left in stock - order soon.
B09FX1YF28,"HP Pavilion 15 Laptop, 11th Gen Intel Core i7-1165G7 Processor, 16 GB RAM, 512 GB SSD Storage, Full HD IPS Micro-Edge Display, Windows 11 Pro, Compact Design, Long Battery Life (15-eg0025nr, 2021)",$885.58,,$266.53 Shipping & Import Fees Deposit to Peru,INTEL,11th Gen Intel Core i7,,"Wednesday, April 13",Only 11 left in stock - order soon.
B09F8JJDLW,"HP Stream 11 Laptop, Intel Celeron N4020, 4 GB RAM, 64 GB Storage, 11.6 HD Anti-Glare Display, Windows 11, Long Battery Life, Thin & Portable, Includes Microsoft 365 (11-ak0040nr, 2021 Diamond White)",,,,INTEL,Celeron,,,
B09FF1BPGG,"HP 2021 Newest HP 17.3In FHD Laptop, AMD Ryzen 5 5500U 6-core(Beat i7-1160G7, up to 4.0GHz), Bluetooth 4.2, WiFi, HDMI, USB-A&C, Win10 S, w/Ghost Manta Accessories, Silver, 16GB RAM 512GB SSD",$699.99,,$228.38 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,16GB,"Wednesday, April 13",In Stock.
B09DFKDGRN,"Alienware M15 R6 Gaming Laptop, 15.6 inch QHD 240Hz Display, Intel Core i7-11800H, 32GB DDR4 RAM, 1TB SSD, NVIDIA GeForce RTX 3080 8GB GDDR6, Windows 11 Home, Dark Side of The Moon","$2,399.99","$2,549.99",,INTEL,i7-11800,32GB,,NO PERU
B09SFZMCGL,"2022 Newest HP 15.6"" HD Light-Weight Laptop for Home use and Student, 4-Core Intel i3-1125G4(Up to 3.7GHz,Beat i7-8565U), 16GB RAM, 512GB SSD, HDMI, Webcam, WiFi, Fast Charge, Numpad,w/GM Accessories",$549.00,,$189.60 Shipping & Import Fees Deposit to Peru,INTEL,i3-1125,16GB,"Wednesday, April 13",Only 15 left in stock - order soon.
B08R9FMKHY,"2021 Newest HP 15.6"" FHD IPS Touchscreen Laptop, 11th Gen Intel i7-1165G7(Up to 4.7GHz), 32GB RAM, 1TB PCIe SSD, Intel Iris Xe Graphics, Webcam, NumPad, USB-A&C, HDMI, WiFi, Bluetooth, Windows 11",$999.00,,$293.98 Shipping & Import Fees Deposit to Peru,INTEL,11th Gen Intel i7,32GB,"Wednesday, April 13",In Stock.
B093TK1PXF,"Acer Swift X SFX14-41G-R1S6 Creator Laptop | 14"" Full HD 100% sRGB | AMD Ryzen 7 5800U | NVIDIA RTX 3050Ti Laptop GPU | 16GB LPDDR4X | 512GB SSD | Wi-Fi 6 | Backlit KB | Amazon Alexa | Windows 10 Home",$924.99,"$1,069.99",$275.52 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,16GB,"Wednesday, April 13",In Stock.
